x,y,z,|U|,acc
0.437292, 0.740381, -0.176366, 38.3534, 0
0.431058, 0.719431, -0.163326, 39.7654, 0
0.425681, 0.726349, -0.13943, 40.7252, 0
0.428592, 0.751575, -0.137702, 39.655, 0
0.435768, 0.760247, -0.160529, 38.1953, 0
0.461267, 0.737181, -0.170045, 41.3022, 0
0.455033, 0.716231, -0.157005, 42.6467, 0
0.449656, 0.723149, -0.133109, 43.5064, 0
0.452567, 0.748375, -0.13138, 42.453, 0
0.459743, 0.757047, -0.154208, 41.0975, 0
0.103569, 0.716201, -0.31419, 41.7796, 0
0.120804, 0.732015, -0.324222, 41.3984, 0
0.111535, 0.740814, -0.346232, 39.1281, 0
0.0885704, 0.730438, -0.349803, 38.2116, 0
0.083647, 0.715226, -0.33, 39.7978, 0
0.114112, 0.697034, -0.326292, 43.3661, 0
0.131347, 0.712848, -0.336324, 42.9219, 0
0.122078, 0.721647, -0.358334, 40.7075, 0
0.0991133, 0.71127, -0.361906, 39.8922, 0
0.0941899, 0.696059, -0.342103, 41.4811, 0
0.0428537, 0.707925, 0.460207, 11.5087, 0
0.0234478, 0.703798, 0.444264, 10.0195, 0
0.024296, 0.721578, 0.426073, 10.0812, 0
0.0442262, 0.736694, 0.430773, 11.6476, 0
0.0556956, 0.728256, 0.451869, 12.5517, 0
0.0283044, 0.722798, 0.474067, 11.3279, 0
0.00889846, 0.718671, 0.458124, 9.92902, 0
0.00974671, 0.736452, 0.439932, 10.2658, 0
0.0296769, 0.751568, 0.444632, 11.8548, 0
0.0411463, 0.74313, 0.465728, 12.5515, 0
0.245922, 0.429413, 0.0943481, 19.4393, 97.2747
0.243458, 0.405323, 0.102185, 19.6955, 15.901
0.260292, 0.401367, 0.120861, 19.6311, 35.8233
0.27316, 0.423012, 0.124565, 19.3403, 32.0595
0.264279, 0.440345, 0.10818, 19.184, 78.4058
0.26292, 0.422192, 0.0774973, 20.629, 4.53608
0.260456, 0.398102, 0.0853344, 20.8873, 0.905209
