x,y,z,|U|,acc
-0.0149523, 0.191198, 0.136681, 16.2862, 85.7044
0.00527002, 0.175743, 0.136766, 14.8683, 829.539
0.00267457, 0.159501, 0.156189, 14.5103, 543.66
-0.0191518, 0.164918, 0.168108, 15.4838, 2487.96
-0.0300458, 0.184507, 0.156051, 16.4054, 64.2212
-0.00282757, 0.207145, 0.151636, 18.8732, 86.8695
0.0173947, 0.19169, 0.151722, 17.5338, 1577.61
0.0147993, 0.175448, 0.171145, 17.2881, 817.163
-0.0070271, 0.180865, 0.183064, 18.2725, 656.724
-0.0179211, 0.200455, 0.171007, 19.1022, 1200.88
-0.390232, 0.244724, 0.201642, 27.5699, 593.174
-0.388848, 0.264715, 0.18595, 27.1993, 495.476
-0.373693, 0.282113, 0.196694, 26.8524, 335.805
-0.36571, 0.272874, 0.219026, 26.8542, 333.944
-0.375932, 0.249766, 0.222084, 27.2368, 465.196
-0.410026, 0.254978, 0.212958, 30.2552, 18.3778
-0.408642, 0.274969, 0.197267, 29.9192, 29.8527
-0.393486, 0.292367, 0.208011, 29.6035, 35.1681
-0.385504, 0.283128, 0.230343, 29.6035, 26.0078
-0.395726, 0.26002, 0.233401, 29.9507, 16.2436
0.370853, 0.399466, 0.356882, 20.8431, 0
0.383479, 0.392571, 0.335886, 20.4103, 0
0.39835, 0.372779, 0.341793, 20.4, 0
0.394916, 0.367441, 0.366441, 20.7585, 95.2242
0.377921, 0.383934, 0.375766, 21.0218, 7.69043
0.389368, 0.415163, 0.362862, 22.1926, 0
0.401994, 0.408269, 0.341865, 21.7725, 0
0.416866, 0.388477, 0.347773, 21.7743, 0
0.413431, 0.383139, 0.372421, 22.1313, 23.6572
0.396437, 0.399632, 0.381746, 22.38, 16.3154
0.143491, 0.416227, -0.177082, 40.3943, 0
0.16782, 0.422746, -0.173421, 38.9175, 0
0.168245, 0.444042, -0.15949, 37.6782, 0
0.144179, 0.450685, -0.154541, 38.3418, 0
0.12888, 0.433494, -0.165413, 40.117, 0
0.142969, 0.429916, -0.197994, 42.9216, 0
0.167298, 0.436436, -0.194333, 41.5342, 0
0.167724, 0.457732, -0.180402, 40.306, 0
0.143657, 0.464375, -0.175453, 40.8853, 0
0.128359, 0.447184, -0.186326, 42.5954, 0
-0.060017, 0.110964, 0.0905026, 6.09921, 0
-0.0721418, 0.0950167, 0.0755469, 5.48414, 0
-0.0842665, 0.0790694, 0.0605912, 6.29618, 28.8865
-0.0963912, 0.063122, 0.0456355, 8.11778, 78.6145
-0.108516, 0.0471747, 0.0306798, 10.4329, 0
-0.120641, 0.0312273, 0.0157241, 12.9801, 0
-0.132765, 0.0152799, 0.000768408, 15.6464, 0
-0.14489, -0.000667423, -0.0141873, 18.3801, 0
-0.157015, -0.0166148, -0.029143, 21.1551, 0
-0.0634453, 0.125767, 0.0774978, 7.85995, 0
-0.07557, 0.109819, 0.062542, 7.40239, 0
-0.0876947, 0.0938721, 0.0475863, 8.03135, 0.125382
-0.0998194, 0.0779247, 0.0326306, 9.53416, 60.2082
-0.111944, 0.0619773, 0.0176749, 11.5753, 0
-0.124069, 0.04603, 0.00271922, 13.92, 0
-0.136194, 0.0300826, -0.0122365, 16.4389, 0
-0.148318, 0.0141353, -0.0271922, 19.0629, 0
-0.160443, -0.00181209, -0.0421479, 21.7542, 0
-0.0428659, 0.106708, 0.0811366, 5.74622, 0
-0.0549906, 0.0907604, 0.0661809, 5.51913, 0
-0.0671153, 0.074813, 0.0512252, 6.67781, 307.334
-0.07924, 0.0588657, 0.0362695, 8.68424, 367.077
-0.0913647, 0.0429183, 0.0213138, 11.0874, 13.214
-0.103489, 0.026971, 0.00635812, 13.6797, 0
-0.115614, 0.0110236, -0.00859759, 16.3715, 0
-0.127739, -0.00492378, -0.0235533, 19.121, 0
-0.139864, -0.0208711, -0.038509, 21.9063, 0
-0.0565888, 0.0961614, 0.103508, 4.9542, 0
-0.0687135, 0.080214, 0.0885518, 4.15674, 3.37914
-0.0808382, 0.0642667, 0.0735961, 5.16753, 414.037
-0.0929629, 0.0483193, 0.0586404, 7.26765, 641.334
-0.105088, 0.032372, 0.0436847, 9.77879, 728.712
-0.117212, 0.0164246, 0.028729, 12.4548, 461.749
-0.129337, 0.000477239, 0.0137733, 15.2088, 365.791
-0.141462, -0.0154701, -0.00118241, 18.0052, 31.0983
-0.153586, -0.0314175, -0.0161381, 20.8268, 65.4579
-0.0771682, 0.11522, 0.0998686, 6.53011, 0
-0.0892929, 0.0992731, 0.0849129, 5.56341, 0
-0.101418, 0.0833257, 0.0699572, 5.99593, 0
-0.113542, 0.0673784, 0.0550015, 7.59219, 0
-0.125667, 0.051431, 0.0400458, 9.79908, 0
-0.137792, 0.0354836, 0.0250901, 12.292, 0
-0.149916, 0.0195363, 0.0101344, 14.9283, 0
-0.162041, 0.00358892, -0.0048213, 17.6439, 15.9246
-0.174166, -0.0123584, -0.019777, 20.4071, 16.4682
-0.299202, 0.221548, 0.159518, 16.1413, 0
-0.279408, 0.211294, 0.148201, 13.4983, 0
-0.259614, 0.20104, 0.136884, 10.916, 0
-0.239821, 0.190787, 0.125567, 8.45033, 0
-0.220027, 0.180533, 0.11425, 6.24088, 0
-0.200234, 0.170279, 0.102933, 4.66708, 0
-0.18044, 0.160025, 0.0916161, 4.46174, 0
-0.160646, 0.149772, 0.0802991, 5.7728, 0
-0.140853, 0.139518, 0.0689822, 7.87628, 0
-0.309686, 0.204814, 0.156343, 16.8205, 0
-0.289892, 0.194561, 0.145026, 14.3034, 0
-0.270098, 0.184307, 0.133709, 11.8969, 0
-0.250305, 0.174053, 0.122392, 9.6839, 0
-0.230511, 0.163799, 0.111075, 7.83024, 0
-0.210717, 0.153546, 0.0997578, 6.64378, 0
-0.190924, 0.143292, 0.0884408, 6.50074, 0.162175
