x,y,z,|U|,acc
-0.0258564, 0.404308, 0.569728, 31.3979, 0
-0.0209554, 0.379818, 0.574631, 31.5828, 0
-0.0391255, 0.365804, 0.563621, 30.0414, 0
-0.0552564, 0.381631, 0.551913, 28.6692, 0
-0.0470556, 0.405428, 0.555688, 29.5139, 0
-0.0395862, 0.405733, 0.590572, 33.53, 0
-0.0346851, 0.381244, 0.595475, 33.8185, 0
-0.0528553, 0.367229, 0.584465, 32.3058, 0
-0.0689861, 0.383057, 0.572757, 30.8579, 0
-0.0607854, 0.406854, 0.576532, 31.6173, 0
0.0894467, 0.265591, 0.476001, 31.4319, 0
0.0785784, 0.288602, 0.475586, 29.8002, 0
0.0535693, 0.285426, 0.472086, 31.8995, 0
0.0489812, 0.260452, 0.470337, 34.1621, 0
0.0711547, 0.248193, 0.472757, 33.901, 0
0.0927689, 0.266713, 0.451249, 35.704, 0
0.0819006, 0.289724, 0.450833, 34.0643, 0
0.0568915, 0.286548, 0.447333, 36.1239, 0
0.0523034, 0.261575, 0.445584, 38.4472, 0
0.0744769, 0.249316, 0.448005, 38.2109, 0
0.332067, 0.125525, -0.247097, 31.336, 0
0.356863, 0.125199, -0.241366, 31.6856, 0
0.368051, 0.144416, -0.253749, 28.9762, 0
0.350169, 0.156619, -0.267133, 27.0755, 0
0.32793, 0.144943, -0.263022, 28.6628, 0
0.336372, 0.110463, -0.266581, 33.2903, 0
0.361168, 0.110138, -0.260849, 33.3646, 0
0.372356, 0.129355, -0.273233, 30.5152, 0
0.354474, 0.141557, -0.286617, 28.8237, 0
0.332235, 0.129882, -0.282506, 30.6717, 0
0.276792, -0.0635944, -0.216935, 10.4626, 0
0.251609, -0.0619115, -0.220214, 11.2615, 0
0.240456, -0.0778333, -0.203785, 11.6406, 0
0.258748, -0.0893563, -0.190352, 11.1628, 0
0.281204, -0.0805562, -0.198479, 10.4028, 0
0.277789, -0.0818677, -0.233967, 11.2839, 0
0.252605, -0.0801848, -0.237247, 12.0788, 0
0.241453, -0.0961066, -0.220817, 12.4678, 0
0.259744, -0.10763, -0.207384, 11.9947, 0
0.282201, -0.0988295, -0.215511, 11.2337, 0
0.0175606, 0.381726, 0.479152, 22.5872, 0
0.0312904, 0.380301, 0.458308, 21.2757, 0
0.0450202, 0.378876, 0.437465, 20.2706, 0
0.05875, 0.377451, 0.416621, 19.6191, 0
0.0724798, 0.376026, 0.395777, 19.3568, 0
0.0862096, 0.374601, 0.374934, 19.4994, 0
0.0999394, 0.373175, 0.35409, 20.0384, 0
0.113669, 0.37175, 0.333246, 20.9431, 0
0.127399, 0.370325, 0.312402, 22.1688, 0
0.0284548, 0.397347, 0.48526, 23.9185, 0
0.0421846, 0.395922, 0.464417, 22.6538, 0
0.0559144, 0.394497, 0.443573, 21.6808, 0
0.0696442, 0.393072, 0.422729, 21.0402, 0
0.083374, 0.391646, 0.401885, 20.7626, 0
0.0971038, 0.390221, 0.381042, 20.8627, 0
0.110834, 0.388796, 0.360198, 21.335, 0
0.124563, 0.387371, 0.339354, 22.1559, 0
0.138293, 0.385946, 0.31851, 23.2884, 0
0.0302362, 0.369289, 0.488352, 23.2454, 0
0.043966, 0.367863, 0.467508, 21.7775, 0
0.0576958, 0.366438, 0.446665, 20.5898, 0
0.0714256, 0.365013, 0.425821, 19.7328, 0
0.0851554, 0.363588, 0.404977, 19.2509, 0
0.0988852, 0.362163, 0.384133, 19.1723, 0
0.112615, 0.360738, 0.36329, 19.5019, 0
0.126345, 0.359313, 0.342446, 20.2198, 0
0.140075, 0.357888, 0.321602, 21.2866, 0
0.00666635, 0.366105, 0.473044, 21.5145, 0
0.0203962, 0.36468, 0.4522, 20.1674, 0
0.034126, 0.363255, 0.431357, 19.1402, 0
0.0478558, 0.36183, 0.410513, 18.486, 0
0.0615856, 0.360405, 0.389669, 18.2452, 0
0.0753154, 0.35898, 0.368826, 18.4339, 0
0.0890452, 0.357555, 0.347982, 19.0394, 0
0.102775, 0.356129, 0.327138, 20.0238, 0
0.116505, 0.354704, 0.306294, 21.3348, 0
0.00488495, 0.394164, 0.469952, 22.0236, 0
0.0186148, 0.392739, 0.449109, 20.8825, 0
0.0323446, 0.391313, 0.428265, 20.072, 0
0.0460744, 0.389888, 0.407421, 19.633, 0
0.0598042, 0.388463, 0.386577, 19.5907, 0
0.073534, 0.387038, 0.365734, 19.9475, 0
0.0872638, 0.385613, 0.34489, 20.6827, 0
0.100994, 0.384188, 0.324046, 21.7581, 0
0.114723, 0.382763, 0.303203, 23.1262, 0
0.0549687, 0.265289, 0.574089, 15.5947, 0
0.0516463, 0.264166, 0.598842, 12.29, 0
0.048324, 0.263044, 0.623595, 9.9385, 0
0.0450016, 0.261921, 0.648348, 9.29427, 0
0.0416793, 0.260799, 0.673101, 10.6711, 0
0.0383569, 0.259676, 0.697853, 13.4627, 0
0.0350345, 0.258554, 0.722606, 16.9851, 0
0.0317122, 0.257431, 0.747359, 20.8716, 0
0.0283898, 0.256309, 0.772112, 24.9527, 0
0.0744607, 0.261536, 0.576535, 15.4538, 0
0.0711383, 0.260414, 0.601288, 12.3701, 0
0.0678159, 0.259291, 0.626041, 10.3489, 0
0.0644936, 0.258169, 0.650794, 10.0528, 0
0.0611712, 0.257046, 0.675547, 11.6147, 0
0.0578489, 0.255924, 0.700299, 14.4437, 0
0.0545265, 0.254801, 0.725052, 17.9506, 0
0.0512041, 0.253679, 0.749805, 21.8107, 0
0.0478818, 0.252556, 0.774558, 25.8663, 0
0.0585741, 0.284913, 0.575463, 14.066, 0
0.0552518, 0.283791, 0.600216, 11.1528, 0
0.0519294, 0.282668, 0.624969, 9.52886, 0
0.048607, 0.281546, 0.649722, 9.85359, 0
0.0452847, 0.280423, 0.674474, 11.9695, 0
0.0419623, 0.2793, 0.699227, 15.1434, 0
0.0386399, 0.278178, 0.72398, 18.8483, 0
0.0353176, 0.277055, 0.748733, 22.827, 0
0.0319952, 0.275933, 0.773486, 26.9587, 0
0.0354767, 0.269041, 0.571643, 16.7397, 0
0.0321544, 0.267919, 0.596396, 13.4802, 0
0.028832, 0.266796, 0.621149, 11.0948, 0
0.0255097, 0.265674, 0.645902, 10.2153, 0
0.0221873, 0.264551, 0.670654, 11.2023, 0
0.0188649, 0.263429, 0.695407, 13.6569, 0
0.0155426, 0.262306, 0.72016, 16.9532, 0
0.0122202, 0.261183, 0.744913, 20.6928, 0
0.00889784, 0.260061, 0.769666, 24.6749, 0
0.0513633, 0.245664, 0.572715, 17.3478, 0
0.0480409, 0.244542, 0.597468, 13.7881, 0
0.0447186, 0.243419, 0.622221, 10.9159, 0
0.0413962, 0.242297, 0.646974, 9.38521, 0
0.0380738, 0.241174, 0.671727, 9.84315, 0
0.0347515, 0.240052, 0.696479, 12.0654, 0
0.0314291, 0.238929, 0.721232, 15.3016, 0
0.0281068, 0.237807, 0.745985, 19.0417, 0
0.0247844, 0.236684, 0.770738, 23.0416, 0
0.326435, 0.212196, -0.160367, 25.4107, 0
0.322131, 0.227256, -0.140882, 25.9007, 0
0.317827, 0.242316, -0.121397, 26.8123, 0
0.313523, 0.257377, -0.101912, 28.1045, 0
0.309219, 0.272437, -0.0824266, 29.7277, 0
0.304915, 0.287497, -0.0629415, 31.631, 0
0.300611, 0.302557, -0.0434565, 33.767, 0
0.296307, 0.317617, -0.0239714, 36.0945, 0
0.292003, 0.332677, -0.00448631, 38.5789, 0
0.312626, 0.199434, -0.153553, 25.9579, 0
0.308322, 0.214494, -0.134068, 26.13, 0
0.304018, 0.229554, -0.114583, 26.7329, 0
0.299714, 0.244614, -0.0950978, 27.7387, 0
0.29541, 0.259674, -0.0756127, 29.1055, 0
0.291106, 0.274734, -0.0561277, 30.7853, 0
0.286802, 0.289795, -0.0366426, 32.7299, 0
0.282498, 0.304855, -0.0171575, 34.8952, 0
0.278194, 0.319915, 0.00232756, 37.2426, 0
0.340487, 0.202606, -0.149851, 27.6541, 0
0.336183, 0.217666, -0.130366, 28.1912, 0
0.331879, 0.232727, -0.110881, 29.1144, 0
0.327575, 0.247787, -0.0913958, 30.3885, 0
0.323271, 0.262847, -0.0719107, 31.9716, 0
0.318967, 0.277907, -0.0524257, 33.8204, 0
0.314663, 0.292967, -0.0329406, 35.8938, 0
0.310359, 0.308027, -0.0134555, 38.1552, 0
0.306055, 0.323087, 0.00602956, 40.5732, 0
0.340244, 0.224958, -0.167181, 25.1249, 0
0.33594, 0.240019, -0.147696, 25.9341, 0
0.331636, 0.255079, -0.128211, 27.1442, 0
0.327332, 0.270139, -0.108726, 28.7045, 0
0.323028, 0.285199, -0.0892405, 30.5614, 0
0.318724, 0.300259, -0.0697554, 32.6644, 0
0.31442, 0.315319, -0.0502703, 34.969, 0
0.310116, 0.330379, -0.0307853, 37.4382, 0
0.305812, 0.34544, -0.0113002, 40.0414, 0
0.312383, 0.221786, -0.170883, 23.5067, 0
0.308079, 0.236846, -0.151398, 23.9344, 0
0.303775, 0.251906, -0.131913, 24.8205, 0
0.299471, 0.266966, -0.112428, 26.1183, 0
0.295167, 0.282027, -0.0929425, 27.7703, 0
0.290863, 0.297087, -0.0734574, 29.7174, 0
0.286559, 0.312147, -0.0539723, 31.9056, 0
0.282255, 0.327207, -0.0344872, 34.2888, 0
0.277951, 0.342267, -0.0150022, 36.8291, 0
0.257457, 0.00448018, -0.132211, 7.44317, 0
0.256461, 0.0227535, -0.115178, 6.63271, 0
0.255464, 0.0410268, -0.0981464, 5.82862, 0
0.254467, 0.0593002, -0.0811143, 5.03393, 0
0.25347, 0.0775735, -0.0640822, 4.25394, 0
0.252473, 0.0958468, -0.0470502, 3.49847, 0
0.251476, 0.11412, -0.0300181, 2.78754, 0
0.250479, 0.132393, -0.012986, 2.16546, 0
0.249483, 0.150667, 0.00404608, 1.73086, 0
0.271342, 0.0146933, -0.142355, 7.04667, 0
0.270345, 0.0329666, -0.125323, 6.25609, 0
0.269348, 0.05124, -0.108291, 5.47809, 0
0.268351, 0.0695133, -0.0912591, 4.71891, 0
0.267354, 0.0877866, -0.0742271, 3.98931, 0
0.266358, 0.10606, -0.057195, 3.3089, 0
0.265361, 0.124333, -0.0401629, 2.71493, 0
0.264364, 0.142607, -0.0231308, 2.2761, 0
0.263367, 0.16088, -0.00609872, 2.09243, 0
0.243084, 0.0135348, -0.142766, 7.95623, 0
0.242087, 0.0318081, -0.125734, 7.16666, 0
0.241091, 0.0500815, -0.108702, 6.38813, 0
0.240094, 0.0683548, -0.0916701, 5.62523, 0
0.239097, 0.0866281, -0.074638, 4.88528, 0
0.2381, 0.104901, -0.0576059, 4.1805, 0
0.237103, 0.123175, -0.0405738, 3.53199, 0
