x,y,z,|U|,acc
0.25914, 0.307777, 0.541748, 21.6343, 0
0.247635, 0.287543, 0.552046, 20.9256, 0
0.222841, 0.292861, 0.554232, 20.3539, 0
0.219022, 0.316381, 0.545286, 20.7419, 0
0.241456, 0.325599, 0.53757, 21.564, 0
0.263157, 0.317117, 0.564587, 22.857, 0
0.251652, 0.296883, 0.574885, 22.1731, 0
0.226858, 0.302201, 0.577071, 21.595, 0
0.223039, 0.32572, 0.568125, 21.9516, 0
0.245473, 0.334939, 0.560409, 22.7617, 0
0.0191509, 0.529712, 0.612733, 14.3664, 0
0.0218176, 0.54336, 0.591416, 15.7472, 0
0.04349, 0.536201, 0.580153, 18.2597, 0
0.0542176, 0.518128, 0.594509, 18.4244, 0
0.0391752, 0.514118, 0.614644, 15.9833, 0
0.0315811, 0.54724, 0.62551, 15.7936, 0
0.0342478, 0.560888, 0.604193, 17.0927, 0
0.0559202, 0.553729, 0.59293, 19.4245, 0
0.0666478, 0.535656, 0.607286, 19.5458, 0
0.0516054, 0.531646, 0.627422, 17.2488, 0
0.215308, 0.0585818, 0.6094, 21.7772, 7518.07
0.193935, 0.0476017, 0.601008, 21.618, 260.935
0.177325, 0.0660346, 0.595338, 22.1095, 24.1299
0.188433, 0.088407, 0.600226, 22.4675, 11.6509
0.211907, 0.0838009, 0.608917, 22.118, 11.0681
0.206504, 0.057843, 0.632787, 24.5942, 1401.17
0.185131, 0.0468628, 0.624395, 24.4247, 742.319
0.168522, 0.0652957, 0.618725, 24.8658, 518.134
0.179629, 0.0876681, 0.623613, 25.2157, 380.877
0.203104, 0.083062, 0.632304, 24.9191, 579.549
0.276152, 0.0205185, -0.102219, 25.9953, 0
0.255089, 0.0344574, -0.105355, 26.737, 0
0.246429, 0.0409178, -0.0823101, 27.6662, 0
0.262141, 0.0309716, -0.0649314, 27.4405, 0
0.280511, 0.0183642, -0.0772358, 26.3982, 0
0.262295, -0.000280544, -0.101595, 27.5606, 0
0.241232, 0.0136583, -0.104731, 28.2613, 0
0.232572, 0.0201187, -0.0816863, 29.1419, 0
0.248284, 0.0101726, -0.0643076, 28.9277, 0
0.266654, -0.00243487, -0.076612, 27.941, 0
0.22185, 0.268476, 0.454335, 16.2921, 0
0.217833, 0.259136, 0.431496, 15.1647, 0
0.213816, 0.249796, 0.408656, 14.0711, 0
0.209799, 0.240456, 0.385817, 13.0198, 0
0.205782, 0.231116, 0.362978, 12.0219, 0
0.201765, 0.221776, 0.340139, 11.0917, 0
0.197748, 0.212436, 0.317299, 10.2478, 0
0.193731, 0.203096, 0.29446, 9.51318, 0
0.189714, 0.193757, 0.271621, 8.91485, 0
0.24136, 0.270087, 0.450244, 16.8569, 0
0.237343, 0.260747, 0.427405, 15.7287, 0
0.233327, 0.251408, 0.404566, 14.6328, 0
0.22931, 0.242068, 0.381726, 13.577, 0
0.225293, 0.232728, 0.358887, 12.5716, 0
0.221276, 0.223388, 0.336048, 11.6295, 0
0.217259, 0.214048, 0.313209, 10.7674, 0
0.213242, 0.204708, 0.29037, 10.006, 0
0.209225, 0.195368, 0.26753, 9.36984, 0
0.22485, 0.249994, 0.461365, 15.8826, 0
0.220833, 0.240654, 0.438526, 14.7128, 0
0.216816, 0.231314, 0.415686, 13.5708, 0
0.212799, 0.221974, 0.392847, 12.4642, 0
0.208782, 0.212634, 0.370008, 11.4034, 0
0.204765, 0.203295, 0.347169, 10.4024, 0
0.200748, 0.193955, 0.32433, 9.48017, 0
0.196732, 0.184615, 0.30149, 8.66189, 0
0.192715, 0.175275, 0.278651, 7.97961, 0
0.202339, 0.266864, 0.458425, 15.7277, 0
0.198322, 0.257524, 0.435586, 14.6013, 0
0.194305, 0.248184, 0.412747, 13.5102, 0
