x,y,z,|U|,acc
-0.0640401, 0.313785, 0.0636987, 17.778, 266.513
-0.0678831, 0.31813, 0.0884807, 16.2927, 14.1182
-0.0804008, 0.298173, 0.0981164, 14.4387, 6.09907
-0.0842942, 0.281494, 0.0792896, 15.0287, 42.7481
-0.0741827, 0.291143, 0.0580183, 17.0836, 763.351
-0.0858076, 0.32487, 0.0583795, 18.8472, 0
-0.0896506, 0.329215, 0.0831615, 17.3303, 0
-0.102168, 0.309259, 0.0927972, 15.4995, 0
-0.106062, 0.29258, 0.0739704, 16.1231, 0.00487537
-0.0959502, 0.302228, 0.0526991, 18.1801, 28.4885
0.262106, 0.274676, 0.216852, 38.9598, 0
0.24938, 0.284859, 0.197303, 35.8865, 44.5369
0.239678, 0.265828, 0.183466, 34.9091, 0
0.246408, 0.243883, 0.194462, 37.1146, 0
0.26027, 0.249352, 0.215096, 39.3948, 0
0.282921, 0.274126, 0.203015, 43.2456, 0
0.270195, 0.284309, 0.183466, 40.292, 0
0.260493, 0.265277, 0.169629, 39.5348, 0
0.267223, 0.243333, 0.180626, 41.7609, 0
0.281084, 0.248801, 0.201259, 43.856, 0
0.297339, 0.164434, 0.279931, 41.9904, 31.054
0.307321, 0.186352, 0.271701, 39.5814, 0
0.331376, 0.181894, 0.26468, 38.4457, 0.00178391
0.33626, 0.157221, 0.268571, 39.7472, 63.6685
0.315224, 0.146429, 0.277997, 41.9849, 2057.47
0.305072, 0.169624, 0.303131, 46.3311, 0
0.315054, 0.191542, 0.294901, 44.1305, 0
0.339109, 0.187084, 0.287881, 43.1584, 0
0.343993, 0.16241, 0.291772, 44.3769, 316.919
0.322957, 0.151619, 0.301197, 46.3838, 449.661
0.250415, 0.232612, 0.0912094, 17.1343, 0
0.235516, 0.250396, 0.101676, 16.728, 0
0.223417, 0.23988, 0.121445, 18.9434, 0
0.230837, 0.215597, 0.123196, 19.6007, 0
0.247523, 0.211105, 0.104509, 17.5296, 0
0.231683, 0.2258, 0.0761202, 24.0448, 0
0.216784, 0.243584, 0.086587, 23.6405, 0
0.204684, 0.233068, 0.106356, 25.2862, 0
0.212105, 0.208785, 0.108107, 25.9069, 0
0.228791, 0.204293, 0.0894202, 24.4285, 0
0.0133524, 0.255968, 0.0989473, 11.8618, 0
0.0351198, 0.244882, 0.104267, 10.844, 0
0.0568872, 0.233797, 0.109586, 9.8487, 0
0.0786546, 0.222712, 0.114905, 8.88348, 0
0.100422, 0.211626, 0.120224, 7.9593, 0
0.122189, 0.200541, 0.125543, 7.0922, 0
0.143957, 0.189456, 0.130863, 6.3058, 0
0.165724, 0.17837, 0.136182, 5.63398, 0
0.187492, 0.167285, 0.141501, 5.12203, 0
0.0227009, 0.268198, 0.0861791, 13.4753, 0
0.0444683, 0.257112, 0.0914983, 12.4615, 0
0.0662357, 0.246027, 0.0968176, 11.4678, 0
0.0880032, 0.234942, 0.102137, 10.4999, 0
0.109771, 0.223856, 0.107456, 9.56546, 0
0.131538, 0.212771, 0.112775, 8.67547, 0
0.153305, 0.201686, 0.118094, 7.84502, 0
0.175073, 0.1906, 0.123414, 7.09506, 0
0.19684, 0.179515, 0.128733, 6.45369, 0
0.0164117, 0.269074, 0.113741, 11.7736, 0
0.0381792, 0.257989, 0.119061, 10.8324, 0
0.0599466, 0.246903, 0.12438, 9.92881, 0
0.081714, 0.235818, 0.129699, 9.07389, 0
0.103481, 0.224733, 0.135018, 8.28279, 0
0.125249, 0.213647, 0.140338, 7.57552, 0
0.147016, 0.202562, 0.145657, 6.97762, 0
0.168784, 0.191477, 0.150976, 6.51927, 0
0.190551, 0.180391, 0.156295, 6.23131, 0
0.00400384, 0.243737, 0.111716, 10.2758, 0
0.0257713, 0.232652, 0.117035, 9.25553, 0
0.0475387, 0.221567, 0.122354, 8.26151, 0
0.0693061, 0.210481, 0.127673, 7.30445, 0
0.0910736, 0.199396, 0.132992, 6.40096, 0
0.112841, 0.188311, 0.138312, 5.57713, 0
0.134608, 0.177225, 0.143631, 4.87353, 0
0.156376, 0.16614, 0.14895, 4.34892, 0
0.178143, 0.155055, 0.154269, 4.07304, 0
0.010293, 0.242861, 0.0841533, 12.2215, 0
0.0320604, 0.231776, 0.0894725, 11.1543, 0
0.0538278, 0.220691, 0.0947917, 10.0989, 0
0.0755953, 0.209605, 0.100111, 9.05942, 0
0.0973627, 0.19852, 0.10543, 8.04191, 0
0.11913, 0.187434, 0.110749, 7.05594, 0
0.140898, 0.176349, 0.116069, 6.11679, 0
0.162665, 0.165264, 0.121388, 5.24964, 0
0.184432, 0.154179, 0.126707, 4.49635, 0
0.164989, 0.266222, 0.258917, 21.7919, 0
0.144174, 0.266772, 0.272754, 19.3257, 0
0.12336, 0.267323, 0.286591, 17.9239, 0
0.102546, 0.267873, 0.300428, 17.8392, 0
0.0817311, 0.268423, 0.314264, 19.0891, 0
0.0609167, 0.268973, 0.328101, 21.4416, 0
0.0401023, 0.269524, 0.341938, 24.582, 0
0.0192879, 0.270074, 0.355775, 28.2488, 0
-0.00152652, 0.270624, 0.369612, 32.263, 0
0.174723, 0.276344, 0.273158, 24.9327, 0
0.153909, 0.276894, 0.286995, 22.8433, 0
