x,y,z,|U|,acc
-0.255223, 0.090392, 0.598036, 2.88074, 0
-0.229825, 0.0897667, 0.599574, 2.92705, 0
-0.220632, 0.0855622, 0.576216, 2.79198, 0
-0.240348, 0.083589, 0.560242, 2.66552, 0
-0.261726, 0.0865739, 0.573727, 2.7184, 0
-0.256078, 0.0657453, 0.602136, 2.99882, 0
-0.23068, 0.06512, 0.603674, 3.04398, 0.00462316
-0.221487, 0.0609155, 0.580316, 2.91471, 0
-0.241203, 0.0589423, 0.564341, 2.79335, 0.00175392
-0.262581, 0.0619272, 0.577827, 2.84318, 3.05154
-0.121029, 0.289932, 0.567469, 4.08827, 78.9632
-0.108371, 0.2681, 0.564163, 4.37187, 0.129926
-0.0893796, 0.272423, 0.547779, 4.52276, 0
-0.0903007, 0.296927, 0.540959, 4.16925, 0
-0.109861, 0.307748, 0.553127, 3.97394, 0
-0.136124, 0.284064, 0.548423, 5.0486, 70.1951
-0.123466, 0.262232, 0.545118, 5.28618, 0.00169109
-0.104474, 0.266555, 0.528734, 5.39332, 0
-0.105395, 0.291058, 0.521913, 5.083, 0
-0.124956, 0.30188, 0.534082, 4.93297, 0
-0.086021, 0.459692, -0.0231972, 23.6901, 0
-0.0830192, 0.478094, -0.00587317, 22.0188, 0
-0.103945, 0.478761, 0.00859976, 19.5148, 0
-0.11988, 0.46077, 0.000220489, 19.4684, 0
-0.108802, 0.448985, -0.0194311, 21.8924, 0
-0.0963602, 0.476165, -0.0389048, 26.7076, 0
-0.0933585, 0.494568, -0.0215808, 25.2264, 0
-0.114284, 0.495234, -0.00710787, 23.0768, 0
-0.130219, 0.477243, -0.0154871, 23.0514, 0
-0.119141, 0.465458, -0.0351387, 25.1367, 0
0.186039, 0.250962, 0.364046, 21.2866, 0
0.194889, 0.227616, 0.359102, 20.0035, 0
0.199713, 0.226154, 0.334154, 19.8571, 0
0.193844, 0.248596, 0.32368, 20.4916, 0
0.185393, 0.263928, 0.342154, 21.3687, 0
0.162698, 0.242971, 0.360001, 24.8748, 0
0.171548, 0.219625, 0.355057, 23.7318, 0
0.176372, 0.218163, 0.330109, 23.6649, 0
0.170504, 0.240605, 0.319635, 24.2871, 0
0.162053, 0.255937, 0.338109, 25.0304, 0
-0.238113, 0.186257, 0.565077, 2.41041, 0
-0.237258, 0.210904, 0.560977, 2.34636, 0
