action_source,actuator_model,aggregate_realtime_factor,aggregate_simulated_seconds,device,done_count,env_backend,env_steps,env_steps_per_second,mean_reward_per_env_step,num_envs,per_env_realtime_factor,per_env_simulated_seconds,policy_batches_per_second,startup_plus_warmup_seconds,status,steps_per_env,torch_threads,vec_mode,vec_start_method,wall_seconds,warmup_steps_per_env
policy,actuator_net,6.599255916407922,4.0,cpu,0,flat,200,329.96279582039614,0.04087918758392334,1,6.599255916407922,4.0,329.96279582039614,0.7869963559999178,ok,200,2,dummy_single_env,fork,0.6061289409999517,20
policy,actuator_net,11.484777915282391,8.0,cpu,0,flat,400,574.2388957641195,0.040811060565964265,2,5.742388957641196,4.0,287.1194478820598,0.16442224299998998,ok,200,2,subproc_fork,fork,0.6965742009999758,20
policy,actuator_net,22.04512336663709,16.0,cpu,0,flat,800,1102.2561683318545,0.04054114239044306,4,5.511280841659272,4.0,275.5640420829636,0.15558248100001038,ok,200,2,subproc_fork,fork,0.7257840990000659,20
policy,actuator_net,38.074821469415234,32.0,cpu,0,flat,1600,1903.7410734707619,0.040629741382524696,8,4.759352683676904,4.0,237.96763418384523,0.18209598999987975,ok,200,2,subproc_fork,fork,0.8404504280001674,20
policy,actuator_net,52.3246701009455,64.0,cpu,0,flat,3200,2616.233505047275,0.04075208966395563,16,3.2702918813090935,4.0,163.51459406545467,0.26231036799981666,ok,200,2,subproc_fork,fork,1.2231324130000303,20
policy,actuator_net,56.147230850217134,96.0,cpu,0,flat,4800,2807.3615425108565,0.04079567173177803,24,2.3394679520923805,4.0,116.97339760461902,0.3390773910000462,ok,200,2,subproc_fork,fork,1.7097904659999585,20
policy,actuator_net,0.3484353623946461,4.0,cpu,0,scm,200,17.421768119732306,-0.3221549529116601,1,0.3484353623946461,4.0,17.421768119732306,0.383977626999922,ok,200,2,dummy_single_env,fork,11.479891055000053,20
policy,actuator_net,5.834514614688601,8.0,cpu,0,scm,400,291.72573073443004,-0.1519590861010355,2,2.9172573073443004,4.0,145.86286536721502,0.4002036080000835,ok,200,2,subproc_fork,fork,1.3711509059999116,20
policy,actuator_net,0.14569653226073426,16.0,cpu,0,scm,800,7.284826613036713,-0.24574405818867795,4,0.036424133065183564,4.0,1.8212066532591782,0.4497303120001561,ok,200,2,subproc_fork,fork,109.81730142600009,20
policy,actuator_net,0.29378009970517094,32.0,cpu,0,scm,1600,14.689004985258547,-0.2022962532904641,8,0.03672251246314637,4.0,1.8361256231573184,0.5610711129997981,ok,200,2,subproc_fork,fork,108.9250089850002,20
