x,y,z,|U|,acc
0.0236051, 0.476859, -0.00264313, 49.5074, 0
0.00150504, 0.474547, -0.0150544, 50.8637, 0
-0.0166278, 0.469432, 0.00205778, 51.5813, 0
-0.00573438, 0.468581, 0.0250449, 50.5332, 0
0.0191309, 0.473172, 0.0221396, 49.3101, 0
0.0277867, 0.452381, -0.00553013, 52.2249, 0
0.00568661, 0.450069, -0.0179414, 53.5149, 0
-0.0124462, 0.444953, -0.000829209, 54.1891, 0
-0.00155281, 0.444103, 0.0221579, 53.1846, 0
0.0233125, 0.448694, 0.0192526, 52.0276, 0
-0.158331, 0.946629, 0.0631344, 35.5832, 0
-0.164057, 0.934997, 0.0850367, 33.9067, 0
-0.188235, 0.927161, 0.0836933, 30.9984, 0
-0.197452, 0.933949, 0.0609607, 31.0389, 0
-0.17897, 0.945981, 0.0482546, 33.5325, 0
-0.165929, 0.96843, 0.0727254, 39.9366, 0
-0.171656, 0.956798, 0.0946277, 38.3155, 0
-0.195834, 0.948962, 0.0932842, 35.763, 0
-0.20505, 0.95575, 0.0705517, 35.9399, 0
-0.186568, 0.967782, 0.0578456, 38.2006, 0
-0.315468, 0.629584, 0.0110905, 30.8469, 0
-0.326038, 0.652467, 0.0075602, 32.6052, 0
-0.322741, 0.666023, 0.0288481, 33.8879, 0
-0.310133, 0.651518, 0.045535, 32.8261, 0
-0.305638, 0.628998, 0.0345603, 30.8815, 0
-0.337177, 0.620926, 0.0199661, 32.9649, 0
-0.347746, 0.643809, 0.0164358, 34.683, 0
-0.344449, 0.657364, 0.0377237, 35.8461, 0
-0.331842, 0.64286, 0.0544107, 34.7481, 0
-0.327347, 0.62034, 0.0434359, 32.904, 0
0.257596, 1.34703, -0.434452, 61.3182, 0
0.248086, 1.36869, -0.425052, 62.3252, 0
0.230981, 1.37762, -0.441646, 61.8055, 0
0.22992, 1.36149, -0.461303, 60.4569, 0
0.24637, 1.34258, -0.456856, 60.1035, 0
0.275587, 1.35996, -0.446035, 63.4865, 0
0.266077, 1.38161, -0.436635, 64.5112, 0
0.248972, 1.39055, -0.453229, 64.0078, 0
0.247911, 1.37442, -0.472886, 62.6527, 0
0.264361, 1.35551, -0.468439, 62.2797, 0
