x,y,z,|U|,acc
-0.183819, 1.05177, 0.0197291, 34.8218, 0
-0.188035, 1.05956, -0.00413339, 35.5418, 0
-0.166128, 1.05779, -0.0169688, 35.4655, 0
-0.148372, 1.04892, -0.0010391, 34.7914, 0
-0.159306, 1.0452, 0.0216415, 34.3221, 0
-0.178055, 1.07518, 0.0263475, 37.1047, 0
-0.182272, 1.08297, 0.002485, 37.8225, 0
-0.160364, 1.0812, -0.0103505, 37.7686, 0
-0.142608, 1.07233, 0.00557929, 37.1056, 0
-0.153542, 1.0686, 0.0282599, 36.6282, 0
0.0047132, 0.941288, 0.152585, 65.7158, 0
0.00783673, 0.962784, 0.139321, 67.0206, 0
0.0288466, 0.960312, 0.125169, 68.193, 0
0.0387079, 0.937287, 0.129687, 67.3079, 0
0.0237926, 0.92553, 0.146631, 65.7233, 0
0.0183885, 0.950802, 0.171225, 71.1778, 0
0.021512, 0.972299, 0.157961, 72.4117, 0
0.0425219, 0.969826, 0.14381, 73.4771, 0
0.0523832, 0.946802, 0.148327, 72.6159, 0
0.0374679, 0.935044, 0.165271, 71.1457, 0
-0.619413, 0.470902, -0.448001, 21.7751, 0
-0.635507, 0.490589, -0.446901, 22.0025, 0
-0.654378, 0.48444, -0.430969, 22.7163, 0
-0.649948, 0.460952, -0.422222, 22.8936, 0
-0.628339, 0.452585, -0.432749, 22.3514, 0
-0.632416, 0.46134, -0.467093, 22.8389, 0
-0.648509, 0.481027, -0.465993, 23.053, 0
-0.667381, 0.474878, -0.450061, 23.7713, 0
-0.662951, 0.45139, -0.441314, 23.9657, 0
-0.641341, 0.443023, -0.451841, 23.4274, 0
0.085264, 0.563865, -0.42966, 42.9245, 0
0.107375, 0.570889, -0.419193, 41.6346, 0
0.113133, 0.594129, -0.427827, 43.5657, 0
0.094581, 0.601468, -0.443631, 45.8949, 0
0.0773571, 0.582763, -0.444764, 45.4915, 0
0.0975966, 0.553672, -0.44887, 44.6508, 0
0.119707, 0.560696, -0.438402, 43.3168, 0
0.125465, 0.583936, -0.447037, 45.1988, 0
0.106914, 0.591275, -0.462841, 47.5483, 0
0.0896897, 0.572571, -0.463974, 47.1998, 0
-0.192329, 0.958436, -0.0227584, 25.813, 0
-0.198092, 0.935027, -0.0293768, 23.5456, 0
-0.203855, 0.911619, -0.0359951, 21.2901, 0
-0.209619, 0.88821, -0.0426135, 19.0505, 0
-0.215382, 0.864801, -0.0492319, 16.8333, 0
-0.221146, 0.841392, -0.0558503, 14.6487, 0
-0.226909, 0.817983, -0.0624686, 12.5136, 0
-0.232673, 0.794574, -0.069087, 10.4587, 0
-0.238436, 0.771165, -0.0757054, 8.54166, 0
-0.205896, 0.957629, -0.00808608, 25.7854, 0
-0.211659, 0.93422, -0.0147045, 23.5514, 0
-0.217423, 0.910811, -0.0213228, 21.3362, 0
-0.223186, 0.887402, -0.0279412, 19.1463, 0
-0.22895, 0.863993, -0.0345596, 16.9916, 0
-0.234713, 0.840584, -0.0411779, 14.8873, 0
-0.240476, 0.817175, -0.0477963, 12.8582, 0
-0.24624, 0.793766, -0.0544147, 10.9462, 0
-0.252003, 0.770357, -0.0610331, 9.22446, 0
-0.206281, 0.965411, -0.035276, 26.4916, 0
-0.212044, 0.942002, -0.0418943, 24.2507, 0
-0.217808, 0.918593, -0.0485127, 22.0266, 0
-0.223571, 0.895184, -0.0551311, 19.8249, 0
-0.229335, 0.871775, -0.0617495, 17.6541, 0
-0.235098, 0.848366, -0.0683678, 15.5272, 0
-0.240862, 0.824957, -0.0749862, 13.465, 0
-0.246625, 0.801548, -0.0816046, 11.5022, 0
-0.252388, 0.778139, -0.0882229, 9.69952, 0
-0.178761, 0.959244, -0.0374307, 25.922, 0
-0.184525, 0.935835, -0.0440491, 23.6293, 0
-0.190288, 0.912426, -0.0506675, 21.3429, 0
-0.196052, 0.889017, -0.0572858, 19.0652, 0
-0.201815, 0.865609, -0.0639042, 16.7996, 0
-0.207578, 0.8422, -0.0705226, 14.5518, 0
-0.213342, 0.818791, -0.077141, 12.3316, 0
-0.219105, 0.795382, -0.0837593, 10.1571, 0
-0.224869, 0.771973, -0.0903777, 8.06529, 0
-0.178376, 0.951462, -0.0102408, 25.1918, 0
-0.18414, 0.928053, -0.0168592, 22.9022, 0
-0.189903, 0.904644, -0.0234776, 20.6198, 0
-0.195666, 0.881235, -0.030096, 18.3475, 0
-0.20143, 0.857826, -0.0367143, 16.0893, 0
-0.207193, 0.834417, -0.0433327, 13.8523, 0
-0.212957, 0.811008, -0.0499511, 11.6486, 0
-0.21872, 0.787599, -0.0565695, 9.50153, 0
-0.224484, 0.76419, -0.0631878, 7.46007, 0
-0.111546, 0.850526, -0.0424009, 18.8197, 0
-0.125241, 0.841061, -0.0610523, 16.97, 0
-0.138935, 0.831596, -0.0797038, 16.9086, 0
-0.15263, 0.822131, -0.0983552, 18.6531, 0
-0.166324, 0.812666, -0.117007, 21.7738, 0
-0.180019, 0.803201, -0.135658, 25.7754, 0
-0.193713, 0.793737, -0.154309, 30.3112, 0
-0.207408, 0.784272, -0.172961, 35.175, 0
-0.221103, 0.774807, -0.191612, 40.2481, 0
-0.126389, 0.846689, -0.0295563, 16.4579, 0
-0.140083, 0.837225, -0.0482077, 14.2679, 0
-0.153778, 0.82776, -0.0668591, 14.1563, 0
-0.167472, 0.818295, -0.0855106, 16.1663, 0
-0.181167, 0.80883, -0.104162, 19.6574, 0
-0.194861, 0.799365, -0.122813, 23.9917, 0
-0.208556, 0.7899, -0.141465, 28.7907, 0
-0.22225, 0.780436, -0.160116, 33.8574, 0
-0.235945, 0.770971, -0.178768, 39.0879, 0
-0.119271, 0.868635, -0.0459188, 19.6621, 0
-0.132966, 0.85917, -0.0645702, 17.7656, 0
-0.14666, 0.849705, -0.0832216, 17.5714, 0
-0.160355, 0.84024, -0.101873, 19.1315, 0
