x,y,z,|U|,acc
-0.429927, -0.0303125, -0.478997, 13.5828, 0
-0.45111, -0.0187648, -0.487102, 13.7467, 0
-0.444765, -0.00320946, -0.506222, 15.3022, 0
-0.419659, -0.00514351, -0.509933, 15.9328, 0
-0.410489, -0.0218941, -0.493107, 14.7015, 0
-0.426084, -0.0117901, -0.462652, 10.8729, 0
-0.447267, -0.000242367, -0.470758, 11.1732, 0
-0.440922, 0.0153129, -0.489877, 13.0268, 0
-0.415816, 0.0133789, -0.493588, 13.6765, 0
-0.406646, -0.00337171, -0.476762, 12.174, 0
-0.649816, -0.490742, -1.23719, 50.6284, 0
-0.631002, -0.477743, -1.24836, 52.3404, 0
-0.639939, -0.45473, -1.25456, 52.5925, 0
-0.664277, -0.453506, -1.24721, 51.1116, 0
-0.670381, -0.475763, -1.23648, 49.827, 0
-0.656984, -0.499521, -1.25947, 52.8457, 0
-0.63817, -0.486522, -1.27065, 54.559, 0
-0.647108, -0.46351, -1.27684, 54.8309, 0
-0.671445, -0.462286, -1.26949, 53.3587, 0
-0.677549, -0.484542, -1.25876, 52.0642, 0
-0.589164, 0.390068, -0.215357, 42.1947, 0
-0.577589, 0.378827, -0.195673, 43.8341, 0
-0.595257, 0.373538, -0.178134, 44.6692, 0
-0.617752, 0.38151, -0.186978, 43.41, 0
-0.613986, 0.391726, -0.209983, 41.6767, 0
-0.585388, 0.412419, -0.204814, 46.6377, 0
-0.573812, 0.401178, -0.18513, 48.2466, 0
-0.591481, 0.395889, -0.16759, 48.9735, 0
-0.613976, 0.403862, -0.176434, 47.6851, 0
-0.61021, 0.414077, -0.19944, 46.0566, 0
0.0889269, -0.16639, -0.623219, 19.7536, 0
0.0931259, -0.160007, -0.598941, 19.7419, 0
0.098324, -0.135105, -0.598142, 19.3766, 0
0.0973376, -0.126097, -0.621925, 19.1518, 0
0.0915298, -0.145432, -0.637424, 19.3825, 0
0.113253, -0.171375, -0.626116, 20.2516, 0
0.117452, -0.164992, -0.601838, 20.2462, 0
0.12265, -0.14009, -0.601038, 19.8882, 0
0.121664, -0.131081, -0.624822, 19.6619, 0
0.115856, -0.150417, -0.640321, 19.8841, 0
-0.446643, -0.0904567, -0.560882, 25.4131, 0
-0.450486, -0.108979, -0.577227, 28.2472, 0
-0.454329, -0.127501, -0.593571, 31.0991, 0
-0.458172, -0.146024, -0.609916, 33.9642, 0
-0.462015, -0.164546, -0.626261, 36.8396, 0
-0.465858, -0.183069, -0.642606, 39.7229, 0
-0.469701, -0.201591, -0.658951, 42.6125, 0
-0.473544, -0.220113, -0.675295, 45.5074, 0
-0.477387, -0.238636, -0.69164, 48.4064, 0
-0.445476, -0.103803, -0.546032, 24.9513, 0
-0.449319, -0.122325, -0.562377, 27.8384, 0
-0.453162, -0.140848, -0.578722, 30.7336, 0
-0.457005, -0.15937, -0.595066, 33.6348, 0
-0.460848, -0.177892, -0.611411, 36.5405, 0
-0.464691, -0.196415, -0.627756, 39.4499, 0
-0.468534, -0.214937, -0.644101, 42.362, 0
-0.472377, -0.23346, -0.660445, 45.2765, 0
-0.47622, -0.251982, -0.67679, 48.1928, 0
-0.466371, -0.0889369, -0.557966, 25.0002, 0
