x,y,z,|U|,acc
0.317731, 0.341076, -0.256049, 37.3225, 0
0.321768, 0.322118, -0.239553, 37.1178, 0
0.345588, 0.324218, -0.230834, 35.7853, 0
0.356272, 0.344473, -0.241942, 34.8926, 0
0.339056, 0.354892, -0.257525, 35.5955, 0
0.325844, 0.32656, -0.274717, 41.9753, 0
0.329881, 0.307603, -0.258221, 41.8892, 0
0.3537, 0.309702, -0.249502, 40.6888, 0
0.364385, 0.329957, -0.260609, 39.7899, 0
0.347169, 0.340376, -0.276193, 40.3616, 0
0.00662796, 0.447403, -0.00870748, 16.1617, 0
-0.0110407, 0.444164, -0.0267386, 15.4911, 0
-0.00122895, 0.42909, -0.0447473, 15.0233, 0
0.0225037, 0.423013, -0.0378461, 15.3307, 0
0.0273596, 0.434331, -0.0155723, 16.0208, 0
0.01529, 0.467494, -0.0208044, 17.4127, 0
-0.0023787, 0.464255, -0.0388355, 16.7818, 0
0.00743307, 0.449181, -0.0568442, 16.3597, 0
0.0311658, 0.443104, -0.049943, 16.6581, 0
0.0360216, 0.454422, -0.0276692, 17.2965, 0
-0.123812, 1.06806, 0.301123, 39.339, 0
-0.10268, 1.06065, 0.313214, 40.56, 0
-0.109357, 1.04385, 0.33113, 40.4256, 0
-0.134615, 1.04088, 0.330111, 38.8788, 0
-0.143549, 1.05585, 0.311565, 38.125, 0
-0.126662, 1.0867, 0.317538, 42.8969, 0
-0.10553, 1.07928, 0.32963, 44.1157, 0
-0.112207, 1.06248, 0.347546, 43.9309, 0
-0.137465, 1.05952, 0.346527, 42.3727, 0
-0.146399, 1.07449, 0.327981, 41.6591, 0
-0.165463, 0.937119, 0.550543, 66.8984, 0
-0.190294, 0.938806, 0.545214, 66.3539, 0
-0.193956, 0.959849, 0.531373, 66.2036, 0
-0.171388, 0.971167, 0.528147, 66.4792, 0
-0.153779, 0.95712, 0.539995, 66.8054, 0
-0.169066, 0.950274, 0.571495, 71.8035, 0
-0.193896, 0.951961, 0.566166, 71.2812, 0
-0.197558, 0.973004, 0.552324, 71.1474, 0
-0.174991, 0.984322, 0.549098, 71.423, 0
-0.157382, 0.970274, 0.560946, 71.7323, 0
0.300081, 0.40187, -0.162377, 16.9858, 0
0.291969, 0.416386, -0.143709, 14.743, 0
0.283857, 0.430902, -0.125041, 14.1823, 0
0.275744, 0.445418, -0.106374, 15.4875, 0
0.267632, 0.459933, -0.0877062, 18.2628, 0
0.259519, 0.474449, -0.0690386, 21.9577, 0
0.251407, 0.488965, -0.050371, 26.1858, 2.14186
0.243294, 0.503481, -0.0317034, 30.7278, 0
0.235182, 0.517997, -0.0130358, 35.4632, 0
0.283129, 0.405307, -0.172416, 19.1003, 0
0.275016, 0.419823, -0.153749, 17.1575, 0
0.266904, 0.434339, -0.135081, 16.6997, 0
0.258791, 0.448855, -0.116414, 17.8416, 0
0.250679, 0.46337, -0.0977459, 20.3152, 0
0.242566, 0.477886, -0.0790783, 23.7074, 0
0.234454, 0.492402, -0.0604107, 27.6824, 0
0.226342, 0.506918, -0.0417431, 32.0239, 0
0.218229, 0.521434, -0.0230755, 36.6018, 0
0.291686, 0.385954, -0.153649, 17.5531, 0
0.283573, 0.40047, -0.134981, 15.1555, 0
0.275461, 0.414985, -0.116313, 14.36, 0
0.267348, 0.429501, -0.0976459, 15.4166, 0
0.259236, 0.444017, -0.0789783, 18.0022, 0
0.251123, 0.458533, -0.0603107, 21.5738, 0
0.243011, 0.473049, -0.0416431, 25.724, 0
0.234898, 0.487564, -0.0229754, 30.2153, 0
0.226786, 0.50208, -0.00430785, 34.9162, 0
0.317034, 0.398433, -0.152337, 15.7481, 0
0.308922, 0.412949, -0.133669, 13.2712, 0
0.300809, 0.427465, -0.115002, 12.6169, 0
0.292697, 0.441981, -0.0963341, 14.0426, 0
0.284584, 0.456497, -0.0776665, 17.0336, 0
0.276472, 0.471012, -0.0589989, 20.9294, 0
0.268359, 0.485528, -0.0403313, 25.3155, 20.5084
0.260247, 0.500044, -0.0216637, 29.9776, 13.0651
0.252134, 0.51456, -0.00299615, 34.8049, 0
0.308477, 0.417787, -0.171105, 16.4387, 0
0.300365, 0.432303, -0.152437, 14.3642, 0
0.292252, 0.446818, -0.133769, 14.049, 0
0.28414, 0.461334, -0.115102, 15.6, 0
0.276027, 0.47585, -0.0964342, 18.5551, 0
0.267915, 0.490366, -0.0777666, 22.3644, 34.4181
0.259802, 0.504882, -0.059099, 26.6642, 601.106
0.25169, 0.519397, -0.0404314, 31.2529, 28.6164
0.243577, 0.533913, -0.0217638, 36.0201, 0.286404
-0.0259958, 0.354806, 0.0219292, 10.7489, 0
-0.0346578, 0.334715, 0.034026, 9.74755, 0
-0.0433199, 0.314624, 0.0461229, 8.87635, 0
-0.0519819, 0.294534, 0.0582198, 8.17708, 0
-0.0606439, 0.274443, 0.0703166, 7.69673, 0
-0.0693059, 0.254352, 0.0824135, 7.47761, 0
-0.0779679, 0.234262, 0.0945103, 7.54254, 0
-0.0866299, 0.214171, 0.106607, 7.88448, 29.8561
-0.0952919, 0.19408, 0.118704, 8.46997, 25.6659
-0.0280432, 0.365708, 0.0385706, 11.5134, 0
-0.0367052, 0.345618, 0.0506675, 10.5894, 0
-0.0453673, 0.325527, 0.0627643, 9.79856, 0
-0.0540293, 0.305436, 0.0748612, 9.17544, 0
-0.0626913, 0.285346, 0.0869581, 8.75591, 0
-0.0713533, 0.265255, 0.0990549, 8.56989, 0
-0.0800153, 0.245164, 0.111152, 8.63251, 0
-0.0886773, 0.225074, 0.123249, 8.93854, 67.9397
-0.0973394, 0.204983, 0.135346, 9.4644, 93.7842
-0.0446449, 0.359581, 0.0165062, 10.4619, 0
-0.0533069, 0.33949, 0.0286031, 9.45193, 0
-0.0619689, 0.3194, 0.0407, 8.57481, 0
-0.070631, 0.299309, 0.0527968, 7.875, 0
-0.079293, 0.279218, 0.0648937, 7.40298, 0
-0.087955, 0.259128, 0.0769905, 7.20365, 0
-0.096617, 0.239037, 0.0890874, 7.2994, 0
-0.105279, 0.218946, 0.101184, 7.67918, 0
-0.113941, 0.198855, 0.113281, 8.30412, 0.00333244
-0.0239484, 0.343903, 0.00528773, 10.0577, 0
-0.0326104, 0.323812, 0.0173846, 8.97389, 0
-0.0412724, 0.303722, 0.0294814, 8.01271, 0
-0.0499345, 0.283631, 0.0415783, 7.22332, 0
-0.0585965, 0.26354, 0.0536752, 6.66704, 0
-0.0672585, 0.243449, 0.065772, 6.40487, 0
-0.0759205, 0.223359, 0.0778689, 6.47267, 0
-0.0845825, 0.203268, 0.0899657, 6.86066, 0
-0.0932445, 0.183177, 0.102063, 7.51943, 0
-0.00734673, 0.35003, 0.0273521, 11.0376, 0
-0.0160087, 0.32994, 0.039449, 10.0444, 0
-0.0246708, 0.309849, 0.0515458, 9.1789, 0
-0.0333328, 0.289758, 0.0636427, 8.4802, 0
-0.0419948, 0.269668, 0.0757396, 7.99221, 0
-0.0506568, 0.249577, 0.0878364, 7.75481, 0
-0.0593188, 0.229486, 0.0999333, 7.79094, 0
-0.0679808, 0.209396, 0.11203, 8.09695, 123.277
-0.0766429, 0.189305, 0.124127, 8.64422, 7.0357
-0.111226, 0.977373, 0.250057, 25.6937, 0
-0.108376, 0.958735, 0.233642, 22.7091, 0
-0.105526, 0.940096, 0.217226, 19.9977, 0
-0.102677, 0.921457, 0.20081, 17.6858, 0
-0.0998268, 0.902819, 0.184394, 15.9481, 0
-0.0969769, 0.88418, 0.167978, 14.9855, 0
-0.0941271, 0.865541, 0.151562, 14.9486, 0
-0.0912773, 0.846903, 0.135147, 15.8439, 0
-0.0884274, 0.828264, 0.118731, 17.5291, 0
-0.112159, 0.990497, 0.234995, 25.4238, 0
-0.109309, 0.971859, 0.218579, 22.3712, 0
-0.106459, 0.95322, 0.202163, 19.5767, 0
-0.103609, 0.934581, 0.185747, 17.1668, 0
-0.100759, 0.915943, 0.169331, 15.3238, 0
-0.0979097, 0.897304, 0.152915, 14.2693, 0
-0.0950598, 0.878665, 0.136499, 14.1802, 0
-0.09221, 0.860027, 0.120084, 15.0736, 0
-0.0893602, 0.841388, 0.103668, 16.7936, 0
-0.0913783, 0.979703, 0.250858, 26.8009, 0
-0.0885285, 0.961064, 0.234442, 23.7601, 0
-0.0856787, 0.942425, 0.218026, 20.9635, 0
-0.0828289, 0.923787, 0.201611, 18.5221, 0
-0.079979, 0.905148, 0.185195, 16.5933, 0
-0.0771292, 0.88651, 0.168779, 15.3714, 0
-0.0742794, 0.867871, 0.152363, 15.0298, 0
-0.0714295, 0.849232, 0.135947, 15.6263, 0
-0.0685797, 0.830594, 0.119531, 17.0628, 0
-0.110293, 0.964249, 0.26512, 26.3622, 0
-0.107444, 0.945611, 0.248705, 23.4932, 0
-0.104594, 0.926972, 0.232289, 20.9182, 0
-0.101744, 0.908333, 0.215873, 18.7585, 0
-0.098894, 0.889695, 0.199457, 17.1716, 0
-0.0960442, 0.871056, 0.183041, 16.3253, 0
-0.0931944, 0.852417, 0.166625, 16.3353, 0
-0.0903445, 0.833779, 0.150209, 17.2001, 0
-0.0874947, 0.81514, 0.133794, 18.8019, 0
-0.131074, 0.975044, 0.249257, 24.6078, 0
-0.128224, 0.956405, 0.232841, 21.6878, 0
-0.125374, 0.937766, 0.216425, 19.0749, 0
-0.122524, 0.919128, 0.200009, 16.9119, 0
-0.119674, 0.900489, 0.183593, 15.3898, 0
-0.116825, 0.88185, 0.167178, 14.7088, 0
-0.113975, 0.863212, 0.150762, 14.9843, 0
-0.111125, 0.844573, 0.134346, 16.1672, 0
-0.108275, 0.825935, 0.11793, 18.0804, 0
-0.139762, 0.823955, 0.333852, 18.1053, 0
-0.136157, 0.810801, 0.3129, 13.1714, 0
-0.132552, 0.797648, 0.291948, 8.24501, 0
-0.128947, 0.784494, 0.270996, 3.35967, 0
-0.125343, 0.77134, 0.250044, 1.8457, 0
-0.121738, 0.758186, 0.229092, 6.65866, 0
-0.118133, 0.745033, 0.20814, 11.5793, 0
-0.114529, 0.731879, 0.187188, 16.5117, 0
-0.110924, 0.718725, 0.166236, 21.4477, 0
-0.130974, 0.809459, 0.344465, 18.5978, 0
-0.127369, 0.796305, 0.323513, 13.8416, 0
-0.123765, 0.783151, 0.302561, 9.27965, 0
-0.12016, 0.769997, 0.281609, 5.4264, 0
-0.116555, 0.756844, 0.260657, 4.64668, 0
-0.112951, 0.74369, 0.239705, 7.90882, 0
-0.109346, 0.730536, 0.218753, 12.3418, 0
-0.105741, 0.717382, 0.197801, 17.0558, 0
-0.102136, 0.704229, 0.176849, 21.87, 0
-0.157495, 0.81506, 0.336385, 17.8887, 0
-0.15389, 0.801906, 0.315433, 12.9546, 0
-0.150285, 0.788753, 0.294481, 8.02821, 0
-0.146681, 0.775599, 0.273529, 3.14539, 0
-0.143076, 0.762445, 0.252577, 2.03637, 0
-0.139471, 0.749292, 0.231625, 6.87111, 0
-0.135866, 0.736138, 0.210673, 11.7936, 0
-0.132262, 0.722984, 0.189721, 16.7266, 0
-0.128657, 0.70983, 0.168769, 21.6629, 0
-0.148549, 0.838452, 0.323239, 18.4676, 0
-0.144944, 0.825298, 0.302287, 13.6641, 0
-0.14134, 0.812144, 0.281335, 9.00981, 0
-0.137735, 0.79899, 0.260383, 4.94542, 0
-0.13413, 0.785837, 0.239431, 4.06813, 0
-0.130525, 0.772683, 0.218479, 7.57985, 0
-0.126921, 0.759529, 0.197527, 12.1314, 0
-0.123316, 0.746375, 0.176575, 16.9026, 0
-0.119711, 0.733222, 0.155623, 21.7495, 0
-0.122028, 0.83285, 0.331319, 18.322, 0
-0.118424, 0.819696, 0.310367, 13.3883, 0
-0.114819, 0.806542, 0.289415, 8.46206, 0
-0.111214, 0.793389, 0.268463, 3.57485, 0
-0.10761, 0.780235, 0.247511, 1.66271, 0
-0.104005, 0.767081, 0.226559, 6.44683, 0
-0.1004, 0.753927, 0.205607, 11.3653, 0
-0.0967955, 0.740774, 0.184655, 16.297, 0
-0.0931908, 0.72762, 0.163703, 21.2326, 0
