x,y,z,|U|,acc
-0.184747, 1.03742, 0.162011, 36.9974, 0
-0.166352, 1.03421, 0.179305, 36.7203, 0
-0.177071, 1.0254, 0.200644, 37.066, 0
-0.20209, 1.02318, 0.196539, 37.3246, 0
-0.206835, 1.0306, 0.172662, 37.277, 0
-0.188142, 1.06087, 0.169981, 40.3366, 0
-0.169747, 1.05766, 0.187275, 40.0647, 0
-0.180466, 1.04885, 0.208615, 40.3986, 0
-0.205485, 1.04663, 0.20451, 40.664, 0
-0.21023, 1.05406, 0.180633, 40.6208, 0
-0.0114368, 0.801265, 0.0775874, 18.317, 0
-0.0213459, 0.804153, 0.100852, 18.5766, 0
-0.0043878, 0.795515, 0.117752, 17.4993, 0
0.016002, 0.787288, 0.104932, 16.8562, 0
0.0116454, 0.790841, 0.0801084, 17.2525, 0
-0.0215727, 0.77846, 0.0761016, 18.929, 0
-0.0314818, 0.781348, 0.0993666, 18.8142, 0
-0.0145237, 0.77271, 0.116266, 17.5128, 0
0.00586608, 0.764483, 0.103446, 17.1264, 0
0.00150954, 0.768036, 0.0786226, 17.906, 0
-0.0868264, 0.992413, 0.257487, 57.6168, 0
-0.0678908, 0.977007, 0.26469, 58.0598, 0
-0.07756, 0.959477, 0.280407, 58.8404, 0
-0.102471, 0.96405, 0.282918, 58.449, 0
-0.108198, 0.984406, 0.268753, 57.839, 0
-0.0821237, 1.00732, 0.277001, 63.3534, 0
-0.0631882, 0.991909, 0.284204, 63.75, 0
-0.0728574, 0.97438, 0.299921, 64.4766, 0
-0.0977688, 0.978953, 0.302432, 64.1354, 0
-0.103496, 0.999308, 0.288267, 63.5747, 0
0.0794321, 0.791278, 0.3155, 29.5968, 0
0.0986548, 0.790527, 0.332165, 31.4208, 0
0.0888282, 0.792169, 0.355586, 33.6248, 0
0.0635323, 0.793935, 0.353396, 33.4621, 0
0.0577252, 0.793384, 0.328622, 31.0248, 0
0.0812563, 0.816192, 0.314519, 32.3651, 0
0.100479, 0.815441, 0.331184, 34.2067, 0
0.0906524, 0.817083, 0.354605, 36.4005, 0
0.0653565, 0.818849, 0.352414, 36.1926, 0
0.0595494, 0.818298, 0.32764, 33.7434, 0
-0.170665, 0.914625, 0.142952, 20.6546, 0
-0.16727, 0.891174, 0.134982, 17.3704, 0
-0.163875, 0.867723, 0.127011, 14.1239, 0
-0.16048, 0.844272, 0.11904, 10.9487, 0
-0.157085, 0.820821, 0.11107, 7.9308, 0
-0.15369, 0.79737, 0.103099, 5.3438, 0
-0.150295, 0.773919, 0.0951283, 4.10482, 0
-0.1469, 0.750469, 0.0871576, 5.27045, 0
-0.143505, 0.727018, 0.0791869, 7.83202, 0
-0.168197, 0.921331, 0.124272, 20.7304, 0
