x,y,z,|U|,acc
-0.587724, -0.015654, -0.4633, 42.1029, 0
-0.585797, -0.00193542, -0.484651, 41.6189, 0
-0.605452, 0.0142166, -0.485423, 39.9313, 0
-0.619527, 0.0104805, -0.464549, 39.4166, 0
-0.608571, -0.00798047, -0.450876, 40.7984, 0
-0.601289, -0.0327434, -0.475504, 43.6385, 0
-0.599361, -0.0190249, -0.496856, 43.1268, 0
-0.619016, -0.00287288, -0.497628, 41.4436, 0
-0.633091, -0.00660893, -0.476754, 40.9595, 0
-0.622135, -0.0250699, -0.46308, 42.3536, 0
-0.860078, 0.571357, 0.0699533, 56.4417, 0
-0.843349, 0.589223, 0.0769336, 57.4587, 0
-0.821942, 0.577539, 0.084214, 56.8514, 0
-0.825441, 0.552451, 0.0817333, 55.5551, 0
-0.84901, 0.54863, 0.0729197, 55.3016, 0
-0.868666, 0.570236, 0.0934052, 59.047, 0
-0.851937, 0.588102, 0.100385, 60.0291, 0
-0.83053, 0.576418, 0.107666, 59.458, 0
-0.834028, 0.55133, 0.105185, 58.2164, 0
-0.857598, 0.547509, 0.0963716, 57.9623, 0
-0.189571, 0.0248822, 0.193516, 6.49573, 120.792
-0.174036, 0.041742, 0.20457, 6.76029, 198.665
-0.15043, 0.0322428, 0.203991, 7.46694, 295.345
-0.151376, 0.00951206, 0.19258, 7.6151, 301.653
-0.175567, 0.00496294, 0.186106, 7.01324, 523.817
-0.193436, 0.0139294, 0.215654, 6.85526, 44.2794
-0.177901, 0.0307893, 0.226708, 7.07909, 66.7114
-0.154295, 0.0212901, 0.22613, 7.76399, 477.469
-0.155242, -0.00144064, 0.214718, 7.93548, 704.858
-0.179432, -0.00598977, 0.208244, 7.37144, 5.44274
0.234064, 0.265071, 0.0363159, 39.3767, 0
0.240427, 0.273391, 0.0131193, 39.1575, 0
0.23015, 0.257601, -0.00399331, 39.0696, 0
0.217435, 0.239522, 0.00862714, 39.2351, 0
0.219854, 0.244139, 0.0335396, 39.4244, 0
0.254705, 0.250979, 0.0369236, 39.3747, 0
0.261068, 0.259299, 0.013727, 39.1554, 0
0.250791, 0.243508, -0.00338552, 39.0694, 0
0.238076, 0.225429, 0.00923492, 39.2361, 0
0.240495, 0.230047, 0.0341473, 39.4244, 0
-0.546882, 0.0685947, -0.420695, 34.7874, 0
-0.533318, 0.0856844, -0.40849, 33.3293, 0
-0.519754, 0.102774, -0.396286, 31.8917, 0
-0.506189, 0.119864, -0.384081, 30.4775, 0
-0.492625, 0.136954, -0.371876, 29.09, 0
-0.479061, 0.154043, -0.359672, 27.7333, 0
-0.465497, 0.171133, -0.347467, 26.4121, 0
-0.451932, 0.188223, -0.335262, 25.1321, 0
-0.438368, 0.205312, -0.323058, 23.8997, 0
-0.534236, 0.0542956, -0.414727, 36.0137, 0
-0.520672, 0.0713853, -0.402522, 34.5474, 0
-0.507108, 0.088475, -0.390318, 33.1001, 0
-0.493544, 0.105565, -0.378113, 31.6744, 0
-0.479979, 0.122654, -0.365908, 30.2733, 0
-0.466415, 0.139744, -0.353704, 28.9004, 0
-0.452851, 0.156834, -0.341499, 27.5599, 0
-0.439287, 0.173923, -0.329294, 26.2569, 0
-0.425722, 0.191013, -0.31709, 24.9971, 0
-0.535822, 0.0715303, -0.437098, 35.3507, 0
-0.522258, 0.08862, -0.424893, 33.9279, 0
-0.508693, 0.10571, -0.412688, 32.5283, 0
-0.495129, 0.122799, -0.400484, 31.1549, 0
-0.481565, 0.139889, -0.388279, 29.8115, 0
-0.468001, 0.156979, -0.376074, 28.5023, 0
-0.454437, 0.174068, -0.36387, 27.2322, 0
-0.440872, 0.191158, -0.351665, 26.0069, 0
-0.427308, 0.208248, -0.33946, 24.8331, 0
-0.559528, 0.0828939, -0.426663, 33.5655, 0
-0.545964, 0.0999836, -0.414458, 32.1165, 0
-0.5324, 0.117073, -0.402253, 30.6897, 0
-0.518835, 0.134163, -0.390049, 29.2882, 0
-0.505271, 0.151253, -0.377844, 27.9158, 0
-0.491707, 0.168342, -0.365639, 26.5772, 0
-0.478143, 0.185432, -0.353435, 25.2776, 0
-0.464578, 0.202522, -0.34123, 24.0234, 0
-0.451014, 0.219611, -0.329025, 22.8221, 0
-0.557942, 0.0656591, -0.404292, 34.3116, 0
-0.544378, 0.0827488, -0.392087, 32.8211, 0
-0.530814, 0.0998385, -0.379883, 31.3483, 0
-0.51725, 0.116928, -0.367678, 29.8959, 0
-0.503685, 0.134018, -0.355473, 28.467, 0
-0.490121, 0.151108, -0.343269, 27.0653, 0
-0.476557, 0.168197, -0.331064, 25.6953, 0
-0.462993, 0.185287, -0.318859, 24.3623, 0
-0.449428, 0.202377, -0.306655, 23.0727, 0
-0.732101, 0.590384, -0.213452, 31.8223, 0
-0.723511, 0.591509, -0.236903, 30.8167, 0
-0.714922, 0.592633, -0.260354, 30.0707, 0
-0.706332, 0.593758, -0.283805, 29.6041, 0
-0.697742, 0.594883, -0.307256, 29.4301, 0
-0.689152, 0.596007, -0.330707, 29.554, 0
-0.680562, 0.597132, -0.354158, 29.972, 0
-0.671972, 0.598256, -0.377609, 30.6721, 0
-0.663382, 0.599381, -0.40106, 31.6356, 0
-0.750682, 0.593633, -0.220102, 32.3214, 0
-0.742092, 0.594758, -0.243553, 31.3487, 0
-0.733502, 0.595882, -0.267004, 30.6332, 0
-0.724912, 0.597007, -0.290455, 30.1929, 0
-0.716322, 0.598132, -0.313906, 30.0401, 0
-0.707732, 0.599256, -0.337357, 30.1791, 0
-0.699142, 0.600381, -0.360808, 30.606, 0
-0.690552, 0.601506, -0.384259, 31.3089, 0
-0.681962, 0.60263, -0.40771, 32.2699, 0
-0.729353, 0.610098, -0.2115, 33.8099, 0
-0.720763, 0.611223, -0.234951, 32.8603, 0
-0.712173, 0.612347, -0.258402, 32.157, 0
-0.703583, 0.613472, -0.281853, 31.7163, 0
-0.694993, 0.614596, -0.305304, 31.5491, 0
-0.686403, 0.615721, -0.328755, 31.6598, 0
-0.677813, 0.616846, -0.352206, 32.0455, 0
-0.669223, 0.61797, -0.375657, 32.6965, 0
-0.660633, 0.619095, -0.399108, 33.5974, 0
-0.713521, 0.587135, -0.206802, 31.3303, 0
-0.704931, 0.58826, -0.230253, 30.2907, 0
-0.696341, 0.589384, -0.253704, 29.5134, 0
-0.687751, 0.590509, -0.277155, 29.0195, 0
-0.679162, 0.591633, -0.300606, 28.8236, 0
-0.670572, 0.592758, -0.324057, 28.9316, 0
-0.661982, 0.593883, -0.347508, 29.3403, 0
-0.653392, 0.595007, -0.370959, 30.0374, 0
-0.644802, 0.596132, -0.39441, 31.0035, 0
-0.73485, 0.57067, -0.215404, 29.8775, 0
-0.72626, 0.571795, -0.238855, 28.8093, 0
-0.71767, 0.57292, -0.262306, 28.0155, 0
-0.70908, 0.574044, -0.285757, 27.5196, 0
-0.70049, 0.575169, -0.309208, 27.3381, 0
-0.6919, 0.576293, -0.332659, 27.477, 0
-0.683311, 0.577418, -0.35611, 27.9316, 0
-0.674721, 0.578543, -0.379561, 28.687, 0
-0.666131, 0.579667, -0.403012, 29.7201, 0
-0.152656, 0.0667074, 0.107149, 6.59933, 9.90353
-0.14879, 0.0776603, 0.0850107, 6.71059, 0
-0.144925, 0.0886132, 0.0628727, 6.91069, 0
-0.14106, 0.099566, 0.0407346, 7.1922, 0
-0.137194, 0.110519, 0.0185966, 7.54603, 0
-0.133329, 0.121472, -0.00354148, 7.96255, 0
-0.129463, 0.132425, -0.0256795, 8.43246, 0
-0.125598, 0.143378, -0.0478176, 8.94736, 0
-0.121733, 0.15433, -0.0699556, 9.49993, 0
-0.172401, 0.0687536, 0.104714, 6.02652, 4.89582
-0.168536, 0.0797065, 0.0825755, 6.14622, 0
-0.16467, 0.0906594, 0.0604374, 6.36221, 0
-0.160805, 0.101612, 0.0382994, 6.66514, 0
-0.15694, 0.112565, 0.0161613, 7.04381, 0
-0.153074, 0.123518, -0.00597674, 7.48672, 0
-0.149209, 0.134471, -0.0281148, 7.98319, 0
-0.145343, 0.145424, -0.0502528, 8.52387, 0
-0.141478, 0.156377, -0.0723909, 9.10089, 0
-0.151911, 0.0845689, 0.116116, 6.58294, 17.4366
-0.148045, 0.0955218, 0.0939779, 6.72094, 0
-0.14418, 0.106475, 0.0718398, 6.94634, 0
-0.140315, 0.117428, 0.0497018, 7.25099, 0
-0.136449, 0.12838, 0.0275637, 7.6254, 0
-0.132584, 0.139333, 0.00542567, 8.05985, 0
-0.128718, 0.150286, -0.0167124, 8.5452, 0
-0.124853, 0.161239, -0.0388504, 9.07327, 0
-0.120988, 0.172192, -0.0609885, 9.63705, 0
-0.13291, 0.0646612, 0.109584, 7.18875, 65.8509
-0.129045, 0.075614, 0.0874459, 7.29265, 0.644516
-0.12518, 0.0865669, 0.0653079, 7.47878, 0
-0.121314, 0.0975198, 0.0431698, 7.7412, 0
-0.117449, 0.108473, 0.0210318, 8.07247, 0
-0.113583, 0.119426, -0.00110625, 8.46452, 0
-0.109718, 0.130378, -0.0232443, 8.90932, 0
-0.105853, 0.141331, -0.0453824, 9.3994, 0
-0.101987, 0.152284, -0.0675204, 9.92804, 0
-0.153401, 0.0488458, 0.0981816, 6.62363, 6.28672
-0.149535, 0.0597987, 0.0760435, 6.70808, 2.3037
-0.14567, 0.0707516, 0.0539055, 6.8825, 0
-0.141805, 0.0817045, 0.0317674, 7.14031, 0
-0.137939, 0.0926574, 0.0096294, 7.47288, 0
-0.134074, 0.10361, -0.0125086, 7.87073, 0
-0.130209, 0.114563, -0.0346467, 8.32452, 0
-0.126343, 0.125516, -0.0567847, 8.82561, 0
-0.122478, 0.136469, -0.0789228, 9.36642, 0
-0.0914705, 0.461019, 0.0146673, 40.0179, 0
-0.112109, 0.475113, 0.0140458, 40.0027, 0
-0.132748, 0.489208, 0.0134244, 39.9876, 0
-0.153387, 0.503302, 0.0128029, 39.9726, 0
-0.174026, 0.517396, 0.0121815, 39.9577, 0
-0.194665, 0.531491, 0.01156, 39.943, 0
-0.215304, 0.545585, 0.0109386, 39.9283, 0
-0.235943, 0.559679, 0.0103171, 39.9137, 0
-0.256582, 0.573774, 0.00969566, 39.8992, 0
-0.0862326, 0.469455, 0.0320283, 40.1614, 0
-0.106871, 0.483549, 0.0314069, 40.1456, 0
-0.12751, 0.497643, 0.0307854, 40.13, 0
-0.148149, 0.511738, 0.030164, 40.1144, 0
-0.168788, 0.525832, 0.0295425, 40.099, 0
-0.189427, 0.539926, 0.028921, 40.0836, 0
-0.210066, 0.554021, 0.0282996, 40.0684, 0
-0.230705, 0.568115, 0.0276781, 40.0532, 0
-0.251344, 0.582209, 0.0270567, 40.0382, 0
-0.0814731, 0.475221, 0.00475025, 39.8489, 0
-0.102112, 0.489316, 0.0041288, 39.835, 0
-0.122751, 0.50341, 0.00350735, 39.8213, 0
-0.14339, 0.517504, 0.00288589, 39.8077, 0
-0.164029, 0.531599, 0.00226444, 39.7942, 0
-0.184668, 0.545693, 0.00164299, 39.7808, 0
-0.205306, 0.559787, 0.00102154, 39.7675, 0
-0.225945, 0.573882, 0.000400081, 39.7543, 0
-0.246584, 0.587976, -0.000221372, 39.7412, 0
-0.0967084, 0.452584, -0.00269374, 39.8962, 0
-0.117347, 0.466678, -0.00331519, 39.8816, 0
-0.137986, 0.480772, -0.00393665, 39.8671, 0
-0.158625, 0.494867, -0.0045581, 39.8527, 0
-0.179264, 0.508961, -0.00517955, 39.8384, 0
-0.199903, 0.523055, -0.00580101, 39.8242, 0
-0.220542, 0.537149, -0.00642246, 39.8101, 0
-0.241181, 0.551244, -0.00704391, 39.7961, 0
-0.26182, 0.565338, -0.00766537, 39.7822, 0
-0.101468, 0.446817, 0.0245843, 40.2083, 0
-0.122107, 0.460911, 0.0239629, 40.1918, 0
-0.142746, 0.475006, 0.0233414, 40.1754, 0
-0.163385, 0.4891, 0.02272, 40.159, 0
-0.184023, 0.503194, 0.0220985, 40.1428, 0
-0.204662, 0.517288, 0.0214771, 40.1267, 0
-0.225301, 0.531383, 0.0208556, 40.1106, 0
-0.24594, 0.545477, 0.0202341, 40.0947, 0
-0.266579, 0.559571, 0.0196127, 40.0789, 0
