x,y,z,|U|,acc
-0.225338, 0.0192944, 0.575529, 0.187396, 178.86
-0.201771, 0.0285603, 0.578081, 0.19766, 80.551
-0.196041, 0.0414276, 0.556882, 0.212419, 29.8709
-0.216067, 0.0401141, 0.541228, 0.210801, 30.6742
-0.234174, 0.0264351, 0.552753, 0.195204, 113.149
-0.216035, -0.00157213, 0.565378, 0.200976, 348.236
-0.192468, 0.00769372, 0.56793, 0.210547, 380.799
-0.186738, 0.020561, 0.546731, 0.224477, 259.115
-0.206764, 0.0192476, 0.531078, 0.222988, 312.693
-0.224871, 0.00556853, 0.542602, 0.208314, 435.739
-0.0556871, 0.0185962, 0.715167, 0.818407, 302.659
-0.0313835, 0.0255363, 0.718161, 0.809122, 315.567
-0.0244052, 0.0388145, 0.6976, 0.812059, 21.6172
-0.044396, 0.0400807, 0.681897, 0.817379, 26.1514
-0.0637293, 0.0275851, 0.692755, 0.816477, 840.42
-0.0482831, -0.00252988, 0.704037, 0.926466, 403.961
-0.0239795, 0.00441023, 0.707032, 0.917793, 426.685
-0.0170012, 0.0176884, 0.68647, 0.92053, 189.006
-0.0369921, 0.0189547, 0.670768, 0.925794, 231.673
-0.0563253, 0.00645907, 0.681625, 0.925203, 422.13
-0.0171623, 0.0254783, 0.307707, 0.662659, 391.812
0.00690388, 0.0335067, 0.309747, 0.666175, 86.5087
0.0134388, 0.044449, 0.287716, 0.671753, 0.844735
-0.00658855, 0.0431834, 0.27206, 0.668494, 4.10265
-0.0255011, 0.0314589, 0.284415, 0.661868, 175.079
-0.00907941, 0.00342282, 0.29915, 0.722035, 670.607
0.0149868, 0.0114512, 0.30119, 0.725395, 411.991
0.0215217, 0.0223935, 0.279159, 0.730446, 76.5153
0.00149435, 0.0211279, 0.263503, 0.727273, 142.906
-0.0174182, 0.00940337, 0.275858, 0.721152, 590.618
0.157721, 0.0277972, 0.444972, 0.118324, 53.5185
0.182289, 0.0339265, 0.447546, 0.10489, 21.5403
0.189693, 0.0458319, 0.426303, 0.0894854, 0.393743
0.1697, 0.0470605, 0.4106, 0.0921338, 0.152298
0.14994, 0.0359144, 0.422138, 0.109613, 23.6811
0.164248, 0.00584623, 0.434944, 0.114679, 393.883
0.188816, 0.0119755, 0.437518, 0.100945, 286.552
0.19622, 0.0238809, 0.416275, 0.0846922, 125.01
0.176227, 0.0251095, 0.400573, 0.0871917, 131.876
0.156467, 0.0139634, 0.412111, 0.10545, 289.35
-0.252076, 0.11505, 0.601701, 0.164041, 0
-0.261379, 0.135917, 0.611852, 0.159894, 0
-0.270682, 0.156783, 0.622003, 0.158134, 0
-0.279985, 0.17765, 0.632154, 0.158838, 0
-0.289288, 0.198516, 0.642305, 0.161977, 0
-0.298591, 0.219383, 0.652456, 0.167411, 0
-0.307894, 0.240249, 0.662607, 0.174929, 0
-0.317196, 0.261116, 0.672758, 0.184274, 0
-0.326499, 0.281982, 0.682909, 0.195186, 0
-0.261923, 0.104083, 0.61522, 0.148931, 0
-0.271226, 0.12495, 0.625371, 0.144356, 0
-0.280529, 0.145816, 0.635522, 0.142409, 0
-0.289832, 0.166683, 0.645673, 0.143198, 0
-0.299135, 0.187549, 0.655824, 0.146676, 0
-0.308438, 0.208416, 0.665975, 0.152663, 0
-0.317741, 0.229283, 0.676126, 0.160876, 0
-0.327044, 0.250149, 0.686277, 0.170996, 0
-0.336347, 0.271016, 0.696428, 0.182707, 0
-0.236339, 0.116082, 0.614002, 0.165706, 0
-0.245642, 0.136949, 0.624153, 0.161647, 0
-0.254945, 0.157815, 0.634304, 0.15995, 0
-0.264248, 0.178682, 0.644454, 0.160692, 0
-0.273551, 0.199548, 0.654605, 0.163839, 0
-0.282854, 0.220415, 0.664756, 0.169257, 0
-0.292157, 0.241281, 0.674907, 0.176737, 0
-0.30146, 0.262148, 0.685058, 0.18603, 0
-0.310763, 0.283015, 0.695209, 0.196881, 0
-0.242228, 0.126017, 0.588183, 0.179259, 0
-0.251531, 0.146883, 0.598334, 0.175467, 0
-0.260834, 0.16775, 0.608485, 0.173859, 0
-0.270137, 0.188616, 0.618635, 0.174496, 0
-0.27944, 0.209483, 0.628786, 0.177352, 0
-0.288743, 0.23035, 0.638937, 0.182325, 0
-0.298046, 0.251216, 0.649088, 0.189246, 0
-0.307349, 0.272083, 0.659239, 0.197913, 0
-0.316652, 0.292949, 0.66939, 0.208106, 0
-0.267812, 0.114018, 0.589401, 0.162381, 0
-0.277115, 0.134884, 0.599552, 0.158144, 0
-0.286418, 0.155751, 0.609703, 0.156318, 0
-0.295721, 0.176618, 0.619854, 0.156985, 0
-0.305024, 0.197484, 0.630005, 0.160114, 0
-0.314327, 0.218351, 0.640156, 0.165567, 0
-0.32363, 0.239217, 0.650307, 0.173123, 0
-0.332933, 0.260084, 0.660458, 0.182521, 0
-0.342236, 0.28095, 0.670609, 0.193494, 0
-0.0736843, 0.115049, 0.745858, 0.375445, 0
-0.0810883, 0.136175, 0.756988, 0.267631, 0
-0.0884922, 0.157302, 0.768117, 0.161337, 0
-0.0958962, 0.178428, 0.779247, 0.0645683, 0
-0.1033, 0.199554, 0.790377, 0.0777483, 0
-0.110704, 0.22068, 0.801507, 0.177923, 0
-0.118108, 0.241806, 0.812636, 0.284614, 0
-0.125512, 0.262932, 0.823766, 0.392542, 0
-0.132916, 0.284058, 0.834896, 0.500909, 0
-0.0845541, 0.104402, 0.758838, 0.386983, 0
-0.091958, 0.125528, 0.769967, 0.28351, 0
-0.099362, 0.146654, 0.781097, 0.186376, 0
-0.106766, 0.16778, 0.792227, 0.11327, 0
-0.11417, 0.188906, 0.803357, 0.121081, 0
-0.121574, 0.210032, 0.814486, 0.200567, 0
-0.128978, 0.231158, 0.825616, 0.299216, 0
-0.136382, 0.252284, 0.836746, 0.403199, 0
-0.143786, 0.27341, 0.847876, 0.509259, 0
-0.0579756, 0.114054, 0.758197, 0.37179, 0
-0.0653795, 0.13518, 0.769326, 0.264048, 0
-0.0727835, 0.156307, 0.780456, 0.157958, 0
-0.0801875, 0.177433, 0.791586, 0.0625805, 0
-0.0875915, 0.198559, 0.802716, 0.0813523, 0
-0.0949954, 0.219685, 0.813845, 0.181814, 0
-0.102399, 0.240811, 0.824975, 0.288497, 0
-0.109803, 0.261937, 0.836105, 0.39641, 0
-0.117207, 0.283063, 0.847235, 0.504765, 0
-0.0628145, 0.125697, 0.732878, 0.383844, 0
-0.0702185, 0.146823, 0.744008, 0.279372, 0
-0.0776224, 0.167949, 0.755137, 0.180271, 0
-0.0850264, 0.189075, 0.766267, 0.103356, 0
-0.0924304, 0.210201, 0.777397, 0.112265, 0
-0.0998344, 0.231327, 0.788527, 0.195603, 0
-0.107238, 0.252453, 0.799656, 0.296064, 0
-0.114642, 0.273579, 0.810786, 0.400979, 0
-0.122046, 0.294705, 0.821916, 0.507592, 0
-0.089393, 0.116044, 0.733519, 0.379163, 0
-0.096797, 0.13717, 0.744649, 0.271303, 0
-0.104201, 0.158297, 0.755778, 0.164872, 0
-0.111605, 0.179423, 0.766908, 0.0670536, 0
-0.119009, 0.200549, 0.778038, 0.0744701, 0
-0.126413, 0.221675, 0.789168, 0.17416, 0
-0.133817, 0.242801, 0.800297, 0.280809, 0
-0.141221, 0.263927, 0.811427, 0.388731, 0
-0.148625, 0.285053, 0.822557, 0.497098, 0
-0.0382751, 0.124278, 0.326728, 0.428263, 0
-0.046358, 0.146334, 0.335285, 0.36974, 0
-0.0544409, 0.168389, 0.343842, 0.311571, 0
-0.0625238, 0.190445, 0.352399, 0.253999, 0
-0.0706067, 0.2125, 0.360956, 0.197546, 0
-0.0786896, 0.234556, 0.369513, 0.143538, 0
-0.0867725, 0.256611, 0.37807, 0.0961887, 0
-0.0948554, 0.278667, 0.386627, 0.0705077, 0
-0.102938, 0.300722, 0.395184, 0.0880935, 0
-0.0487879, 0.114914, 0.340934, 0.42429, 0
-0.0568708, 0.13697, 0.349491, 0.365097, 0
-0.0649537, 0.159025, 0.358048, 0.306007, 0
-0.0730366, 0.181081, 0.366605, 0.247092, 0
-0.0811195, 0.203136, 0.375162, 0.188518, 0
-0.0892024, 0.225192, 0.383719, 0.130741, 0
-0.0972853, 0.247247, 0.392276, 0.0756159, 0
-0.105368, 0.269303, 0.400833, 0.0375804, 0
-0.113451, 0.291358, 0.40939, 0.0646286, 0
-0.0225376, 0.125273, 0.33903, 0.430797, 0
-0.0306205, 0.147328, 0.347587, 0.372401, 0
-0.0387034, 0.169384, 0.356144, 0.314402, 0
-0.0467863, 0.191439, 0.364701, 0.25707, 0
-0.0548692, 0.213495, 0.373258, 0.200976, 0
-0.0629521, 0.23555, 0.381815, 0.147539, 0
-0.071035, 0.257606, 0.390372, 0.101065, 0
-0.0791179, 0.279661, 0.398929, 0.0757, 0
-0.0872008, 0.301717, 0.407486, 0.0911976, 0
-0.0277623, 0.133642, 0.312523, 0.437334, 0
-0.0358452, 0.155698, 0.32108, 0.380243, 0
-0.0439281, 0.177753, 0.329637, 0.324003, 0
-0.052011, 0.199809, 0.338194, 0.269149, 0
-0.0600939, 0.221864, 0.346751, 0.216737, 0
-0.0681767, 0.24392, 0.355308, 0.169052, 0
-0.0762596, 0.265975, 0.363865, 0.131347, 0
-0.0843425, 0.288031, 0.372422, 0.113998, 0
-0.0924254, 0.310086, 0.380979, 0.125735, 0
-0.0540126, 0.123284, 0.314426, 0.425797, 0
-0.0620954, 0.145339, 0.322983, 0.367157, 0
-0.0701783, 0.167395, 0.33154, 0.308829, 0
-0.0782612, 0.18945, 0.340097, 0.251032, 0
-0.0863441, 0.211506, 0.348654, 0.194239, 0
-0.094427, 0.233561, 0.357211, 0.139679, 0
-0.10251, 0.255617, 0.365768, 0.0914432, 0
-0.110593, 0.277672, 0.374325, 0.0654489, 0
-0.118676, 0.299728, 0.382882, 0.0852953, 0
0.14363, 0.126349, 0.470623, 0.156964, 0
0.137103, 0.1483, 0.48065, 0.175537, 0
0.130576, 0.170251, 0.490678, 0.195061, 0
0.124049, 0.192202, 0.500706, 0.215276, 0
0.117522, 0.214153, 0.510733, 0.236006, 0
0.110996, 0.236104, 0.520761, 0.257125, 0
0.104469, 0.258055, 0.530788, 0.278546, 0
0.0979416, 0.280006, 0.540816, 0.300203, 0
0.0914147, 0.301957, 0.550844, 0.32205, 0
0.132409, 0.116826, 0.484165, 0.166789, 0
0.125882, 0.138777, 0.494193, 0.18436, 0
0.119355, 0.160728, 0.50422, 0.203022, 0
0.112828, 0.182679, 0.514248, 0.222503, 0
0.106301, 0.20463, 0.524275, 0.242604, 0
0.099774, 0.226581, 0.534303, 0.263184, 0
0.0932471, 0.248532, 0.544331, 0.284138, 0
0.0867201, 0.270483, 0.554358, 0.30539, 0
0.0801932, 0.292434, 0.564386, 0.326881, 0
0.159341, 0.125384, 0.482962, 0.154991, 0
0.152814, 0.147335, 0.492989, 0.173659, 0
0.146287, 0.169286, 0.503017, 0.193268, 0
0.13976, 0.191237, 0.513045, 0.213558, 0
0.133233, 0.213188, 0.523072, 0.234354, 0
0.126706, 0.235139, 0.5331, 0.255531, 0
0.120179, 0.25709, 0.543127, 0.277002, 0
0.113652, 0.279041, 0.553155, 0.298704, 0
0.107125, 0.300992, 0.563183, 0.32059, 0
0.154852, 0.135872, 0.457081, 0.148739, 0
0.148325, 0.157823, 0.467108, 0.16824, 0
0.141798, 0.179774, 0.477136, 0.188535, 0
0.135271, 0.201725, 0.487163, 0.209396, 0
0.128744, 0.223676, 0.497191, 0.230667, 0
0.122217, 0.245627, 0.507218, 0.252245, 0
0.11569, 0.267578, 0.517246, 0.274058, 0
0.109163, 0.289529, 0.527274, 0.296054, 0
0.102636, 0.31148, 0.537301, 0.318194, 0
0.12792, 0.127315, 0.458284, 0.158959, 0
0.121393, 0.149266, 0.468311, 0.177437, 0
0.114866, 0.171217, 0.478339, 0.196875, 0
0.108339, 0.193168, 0.488366, 0.217014, 0
0.101812, 0.215119, 0.498394, 0.237677, 0
0.0952852, 0.23707, 0.508422, 0.258738, 0
0.0887583, 0.259021, 0.518449, 0.280108, 0
0.0822313, 0.280972, 0.528477, 0.30172, 0
0.0757044, 0.302923, 0.538504, 0.323527, 0
