x,y,z,|U|,acc
-0.218014, 0.0406918, 0.574608, 0.21294, 2.0989
-0.192978, 0.045174, 0.57556, 0.212699, 0.0112976
-0.184702, 0.0486684, 0.551747, 0.211307, 1.05883
-0.204623, 0.0463458, 0.536076, 0.213523, 9.12555
-0.225211, 0.041416, 0.550205, 0.210773, 3.38921
-0.213547, 0.0161792, 0.572563, 0.213817, 22.8802
-0.188512, 0.0206614, 0.573516, 0.213133, 60.1275
-0.180235, 0.0241557, 0.549702, 0.211638, 208.229
-0.200156, 0.0218332, 0.534032, 0.214228, 313.775
-0.220744, 0.0169034, 0.548161, 0.211829, 136.998
-0.0591619, 0.0306002, 0.711724, 0.142536, 10.3168
-0.0337321, 0.0309731, 0.712713, 0.123998, 6.29567
-0.0249735, 0.0335488, 0.688955, 0.0885288, 0.859595
-0.0449902, 0.0347678, 0.673282, 0.07902, 0.587877
-0.0661198, 0.0329455, 0.687354, 0.102969, 3.93608
-0.058699, 0.00573239, 0.709198, 0.183719, 74.4033
-0.0332691, 0.0061053, 0.710188, 0.172465, 55.5631
-0.0245105, 0.00868103, 0.68643, 0.148514, 252.666
-0.0445272, 0.00990001, 0.670757, 0.139421, 270.28
-0.0656569, 0.00807765, 0.684828, 0.152685, 147.517
0.00426113, 0.0641187, 0.255581, 4.93042, 0
0.0292964, 0.0685158, 0.256885, 4.98168, 0
0.0374154, 0.0747262, 0.233576, 5.16581, 0
0.017398, 0.0741674, 0.217866, 5.20148, 0
-0.00309244, 0.0676116, 0.231466, 5.03106, 0
0.0087486, 0.0400098, 0.25072, 5.54607, 34.2594
0.0337838, 0.0444069, 0.252024, 5.58994, 15.6138
0.0419029, 0.0506173, 0.228715, 5.7551, 1.20834
0.0218855, 0.0500585, 0.213006, 5.7891, 1.31183
0.00139503, 0.0435027, 0.226606, 5.63727, 13.9704
0.324168, 0.216591, 0.269771, 9.87431, 0
0.339438, 0.233328, 0.281369, 9.57667, 0
0.331909, 0.256729, 0.274773, 8.90819, 0
0.311985, 0.254455, 0.259099, 8.67377, 0
0.307201, 0.229649, 0.256007, 9.2259, 0
0.33966, 0.216048, 0.250157, 11.194, 40.4675
0.35493, 0.232784, 0.261755, 10.9611, 0
0.347401, 0.256185, 0.255159, 10.3702, 0
0.327478, 0.253911, 0.239485, 10.1309, 0
0.322693, 0.229105, 0.236394, 10.5964, 0.920897
-0.22306, 0.143, 0.565859, 0.276338, 0
-0.227526, 0.167513, 0.567904, 0.304202, 0
-0.231993, 0.192026, 0.569948, 0.334657, 0
-0.236459, 0.216538, 0.571993, 0.367058, 0
-0.240925, 0.241051, 0.574038, 0.400934, 0
-0.245392, 0.265564, 0.576082, 0.435941, 0
-0.249858, 0.290076, 0.578127, 0.471828, 0
-0.254324, 0.314589, 0.580172, 0.508407, 0
-0.25879, 0.339102, 0.582217, 0.545541, 0
-0.234984, 0.13952, 0.581534, 0.277183, 0
-0.239451, 0.164033, 0.583578, 0.304841, 0
-0.243917, 0.188545, 0.585623, 0.335121, 0
-0.248383, 0.213058, 0.587668, 0.367375, 0
-0.25285, 0.237571, 0.589713, 0.401126, 0
-0.257316, 0.262083, 0.591757, 0.436028, 0
-0.261782, 0.286596, 0.593802, 0.471825, 0
