x,y,z,|U|,acc
-0.397965, 0.145931, -0.458703, 44.6086, 0
-0.374883, 0.148905, -0.469008, 44.5141, 0
-0.377641, 0.161419, -0.490998, 43.8999, 0
-0.402427, 0.166179, -0.494284, 43.4471, 0
-0.414988, 0.156606, -0.474324, 43.9227, 0
-0.400543, 0.124181, -0.470756, 47.4316, 0
-0.377462, 0.127155, -0.481061, 47.3616, 0
-0.38022, 0.139669, -0.503052, 46.7548, 0
-0.405006, 0.144429, -0.506338, 46.2918, 0
-0.417566, 0.134856, -0.486378, 46.7452, 0
-0.197445, 0.900931, -0.790757, 30.649, 0
-0.201555, 0.879648, -0.804097, 26.3487, 0
-0.182833, 0.863263, -0.79873, 25.3169, 0
-0.167152, 0.87442, -0.782074, 29.1032, 0
-0.176183, 0.8977, -0.777146, 32.1508, 0
-0.183942, 0.910171, -0.809659, 31.218, 0
-0.188051, 0.888888, -0.822999, 26.8952, 0
-0.169329, 0.872503, -0.817632, 26.1793, 0
-0.153648, 0.88366, -0.800976, 30.1161, 0
-0.162679, 0.906939, -0.796048, 32.9842, 0
-0.296557, 0.679728, 0.157624, 28.9319, 0
-0.318406, 0.686386, 0.146395, 28.4224, 0
-0.31742, 0.711332, 0.14144, 28.4832, 0
-0.294961, 0.720091, 0.149606, 29.0033, 0
-0.282067, 0.700559, 0.159608, 29.2447, 0
-0.306584, 0.684571, 0.180007, 30.4874, 0
-0.328433, 0.691229, 0.168778, 29.9803, 0
-0.327447, 0.716174, 0.163823, 30.0431, 0
-0.304989, 0.724933, 0.171989, 30.5634, 0
-0.292095, 0.705401, 0.181992, 30.8039, 0
0.0152673, 0.594, 0.504601, 20.0804, 0
0.0187084, 0.619202, 0.505499, 21.147, 0
0.0416714, 0.624355, 0.495806, 21.518, 0
0.0524222, 0.602337, 0.488919, 20.7172, 0
0.0361036, 0.583577, 0.494354, 19.7915, 0
0.0253672, 0.59181, 0.527365, 20.8208, 0
0.0288083, 0.617012, 0.528263, 21.8873, 0
0.0517714, 0.622165, 0.51857, 22.2536, 0
0.0625221, 0.600147, 0.511683, 21.4485, 0
0.0462035, 0.581387, 0.517118, 20.5269, 0
-0.383235, 0.243403, -0.428934, 32.8401, 0
-0.380656, 0.265153, -0.416881, 30.1867, 0
-0.378078, 0.286903, -0.404827, 27.6058, 0
-0.375499, 0.308653, -0.392773, 25.1196, 0
-0.37292, 0.330403, -0.38072, 22.7595, 0
-0.370342, 0.352153, -0.368666, 20.5687, 0
-0.367763, 0.373903, -0.356612, 18.6071, 0
-0.365185, 0.395653, -0.344559, 16.9545, 0
-0.362606, 0.417403, -0.332505, 15.7088, 0
-0.387284, 0.234279, -0.411604, 33.43, 0
-0.384706, 0.256029, -0.39955, 30.8044, 0
-0.382127, 0.277779, -0.387496, 28.2547, 0
-0.379549, 0.299529, -0.375443, 25.8037, 0
-0.37697, 0.321279, -0.363389, 23.4821, 0
-0.374392, 0.343029, -0.351336, 21.3322, 0
-0.371813, 0.364779, -0.339282, 19.4113, 0
-0.369235, 0.386529, -0.327228, 17.7935, 0
-0.366656, 0.408279, -0.315175, 16.5681, 0
-0.363758, 0.239663, -0.426352, 33.1135, 0
-0.361179, 0.261413, -0.414298, 30.4384, 0
-0.358601, 0.283163, -0.402245, 27.8311, 0
-0.356022, 0.304913, -0.390191, 25.3124, 0
-0.353444, 0.326663, -0.378137, 22.9117, 0
-0.350865, 0.348413, -0.366084, 20.67, 0
-0.348287, 0.370163, -0.35403, 18.6449, 0
-0.345708, 0.391913, -0.341977, 16.9143, 0
-0.34313, 0.413663, -0.329923, 15.5767, 0
-0.379185, 0.252527, -0.446265, 32.3896, 0
-0.376606, 0.274277, -0.434211, 29.7198, 0
-0.374028, 0.296027, -0.422157, 27.1206, 0
-0.371449, 0.317777, -0.410104, 24.6143, 0
-0.368871, 0.339527, -0.39805, 22.2324, 0
-0.366292, 0.361277, -0.385997, 20.0194, 0
-0.363714, 0.383027, -0.373943, 18.0374, 0
-0.361135, 0.404777, -0.361889, 16.3707, 0
-0.358557, 0.426527, -0.349836, 15.1238, 0
-0.402711, 0.247143, -0.431516, 32.6096, 0
-0.400133, 0.268893, -0.419463, 29.9819, 0
-0.397554, 0.290643, -0.407409, 27.4322, 0
-0.394976, 0.312393, -0.395356, 24.9843, 0
-0.392397, 0.334143, -0.383302, 22.6712, 0
-0.389819, 0.355893, -0.371248, 20.5385, 0
-0.38724, 0.377643, -0.359195, 18.6482, 0
-0.384662, 0.399393, -0.347141, 17.0809, 0
-0.382083, 0.421143, -0.335088, 15.9323, 0
-0.3332, 0.78216, -0.586183, 28.0338, 0
-0.346611, 0.772987, -0.567183, 28.9528, 0
-0.360023, 0.763815, -0.548183, 29.9773, 0
-0.373435, 0.754643, -0.529183, 31.0968, 0
-0.386846, 0.745471, -0.510183, 32.3016, 0
-0.400258, 0.736299, -0.491183, 33.5823, 0
-0.41367, 0.727127, -0.472183, 34.9308, 0
-0.427082, 0.717955, -0.453183, 36.3393, 0
-0.440493, 0.708783, -0.434183, 37.8013, 0
-0.344665, 0.798546, -0.586365, 31.3662, 0
-0.358076, 0.789374, -0.567365, 32.3292, 0
-0.371488, 0.780202, -0.548365, 33.3844, 0
-0.3849, 0.77103, -0.529365, 34.5234, 0
-0.398311, 0.761858, -0.510366, 35.7381, 0
-0.411723, 0.752686, -0.491366, 37.0211, 0
-0.425135, 0.743514, -0.472366, 38.3655, 0
-0.438547, 0.734341, -0.453366, 39.7652, 0
-0.451958, 0.725169, -0.434366, 41.2144, 0
-0.345586, 0.773348, -0.59918, 27.8841, 0
-0.358998, 0.764176, -0.58018, 29.0153, 0
-0.37241, 0.755004, -0.56118, 30.2366, 0
-0.385822, 0.745832, -0.54218, 31.5376, 0
-0.399233, 0.73666, -0.52318, 32.9089, 0
-0.412645, 0.727488, -0.50418, 34.3419, 0
