x,y,z,|U|,acc
-1.13764, -0.0682982, -0.270104, 25.1622, 0
-1.12837, -0.0919269, -0.268207, 25.4786, 0
-1.13131, -0.103361, -0.290755, 25.4684, 0
-1.1424, -0.0867992, -0.306588, 25.0838, 0
-1.14631, -0.0651291, -0.293824, 24.8871, 0
-1.16014, -0.0765513, -0.262987, 26.6167, 0
-1.15087, -0.10018, -0.26109, 26.9278, 0
-1.15381, -0.111614, -0.283638, 26.9081, 0
-1.1649, -0.0950523, -0.299471, 26.5261, 0
-1.16881, -0.0733822, -0.286708, 26.3391, 0
-0.99093, 0.402385, -0.714054, 48.6041, 0
-0.978664, 0.414495, -0.732781, 49.3758, 0
-0.971621, 0.437351, -0.724077, 50.1351, 0
-0.979534, 0.439368, -0.69997, 49.9045, 0
-0.991467, 0.417757, -0.693776, 48.9416, 0
-1.01258, 0.412069, -0.721969, 50.5234, 0
-1.00031, 0.424179, -0.740696, 51.2983, 0
-0.993268, 0.447036, -0.731992, 52.0514, 0
-1.00118, 0.449052, -0.707885, 51.8111, 0
-1.01311, 0.427441, -0.701691, 50.8504, 0
0.0644215, 0.103759, -0.55869, 27.2068, 0
0.0772852, 0.105824, -0.536825, 26.9995, 0
0.0973159, 0.120992, -0.540888, 25.8167, 0
0.0968318, 0.128301, -0.565263, 25.3244, 0
0.0765019, 0.11765, -0.576265, 26.0678, 0
0.0782193, 0.0838667, -0.564928, 29.6287, 0
0.091083, 0.0859322, -0.543064, 29.4478, 0
0.111114, 0.1011, -0.547126, 28.3682, 0
0.11063, 0.108409, -0.571501, 27.9117, 0
0.0902998, 0.0977581, -0.582504, 28.5813, 0
0.0294102, 0.451644, -0.321883, 35.3726, 0
0.0330926, 0.455962, -0.297072, 35.0865, 0
0.03012, 0.480893, -0.292901, 36.9603, 0
0.0246004, 0.491984, -0.315135, 38.354, 0
0.0241617, 0.473907, -0.333047, 37.3106, 0
0.0537801, 0.45526, -0.326129, 37.743, 0
0.0574625, 0.459578, -0.301318, 37.4032, 0
0.0544899, 0.484509, -0.297148, 39.1626, 0
0.0489703, 0.4956, -0.319381, 40.5446, 0
0.0485316, 0.477523, -0.337293, 39.6033, 0
-1.04672, -0.049905, -0.314522, 19.4051, 798.649
-1.02423, -0.0416519, -0.321639, 17.9716, 165.708
-1.00173, -0.0333988, -0.328756, 16.5433, 0
-0.979226, -0.0251456, -0.335872, 15.1217, 0
-0.956726, -0.0168925, -0.342989, 13.7089, 0
-0.934226, -0.00863941, -0.350106, 12.3079, 0
-0.911726, -0.000386283, -0.357222, 10.9233, 0
-0.889227, 0.00786684, -0.364339, 9.56205, 0
-0.866727, 0.01612, -0.371456, 8.23595, 0
-1.04713, -0.0362294, -0.299934, 19.3321, 187.832
-1.02463, -0.0279763, -0.307051, 17.8871, 23.3002
-1.00213, -0.0197232, -0.314167, 16.4455, 0
-0.979628, -0.01147, -0.321284, 15.008, 0
