x,y,z,|U|,acc
-0.191753, 0.200352, 0.538205, 22.8308, 0
-0.176199, 0.196227, 0.557924, 22.3932, 0
-0.181215, 0.173057, 0.567186, 21.4054, 0
-0.19987, 0.162862, 0.553191, 21.1826, 0
-0.206383, 0.179731, 0.53528, 22.0509, 0
-0.208743, 0.210211, 0.553669, 24.0441, 0
-0.193189, 0.206087, 0.573388, 23.6454, 0
-0.198205, 0.182917, 0.58265, 22.7051, 0
-0.21686, 0.172721, 0.568655, 22.4738, 0
-0.223373, 0.18959, 0.550743, 23.2879, 0
0.0595124, 0.25592, 0.507902, 38.6606, 0
0.0574629, 0.24478, 0.530695, 38.2678, 0
0.0335195, 0.247778, 0.538789, 38.3812, 0
0.0207711, 0.26077, 0.521, 38.651, 0
0.0368356, 0.265802, 0.50191, 38.6751, 0
0.0659439, 0.277392, 0.518974, 42.8581, 0
0.0638944, 0.266252, 0.541767, 42.4827, 0
0.039951, 0.269249, 0.549862, 42.5919, 0
0.0272026, 0.282242, 0.532072, 42.8607, 0
0.0432671, 0.287274, 0.512983, 42.8912, 0
-0.105676, 0.201952, 0.323859, 28.5367, 0
-0.0931888, 0.223837, 0.320266, 29.471, 0
-0.0709957, 0.222352, 0.332638, 30.4931, 0
-0.0697667, 0.199549, 0.343877, 30.0402, 0
-0.0912002, 0.186941, 0.338451, 28.6186, 0
-0.116446, 0.211456, 0.34432, 32.4883, 0
-0.103959, 0.233341, 0.340728, 33.3813, 0
-0.0817662, 0.231856, 0.353099, 34.2703, 0
-0.0805372, 0.209054, 0.364338, 33.789, 0
-0.101971, 0.196445, 0.358913, 32.4986, 0
0.442317, 0.314265, 0.21842, 52.2934, 0
0.443655, 0.304425, 0.241854, 52.2657, 0
0.419896, 0.300793, 0.250228, 51.4778, 0
0.403874, 0.308388, 0.231969, 50.4566, 0
0.417731, 0.316714, 0.21231, 50.933, 0
0.442206, 0.337313, 0.228104, 58.412, 0
0.443545, 0.327473, 0.251538, 58.4586, 0
0.419786, 0.323841, 0.259912, 57.6927, 0
0.403764, 0.331436, 0.241653, 56.6706, 0
0.41762, 0.339762, 0.221994, 57.089, 0
-0.122757, 0.142788, 0.488156, 17.5587, 0
-0.105768, 0.132928, 0.472692, 16.6565, 0
-0.0887776, 0.123069, 0.457228, 15.8667, 0
-0.0717877, 0.113209, 0.441764, 15.2067, 0
-0.0547978, 0.103349, 0.426301, 14.6942, 0
-0.0378078, 0.0934894, 0.410837, 14.3448, 0
