x,y,z,|U|,acc
-0.0236364, 1.00144, 0.42804, 46.0409, 0
-0.000189636, 1.00099, 0.418149, 47.0685, 0
0.0117477, 0.980392, 0.42715, 47.7727, 0
-0.00432131, 0.968115, 0.442605, 47.3044, 0
-0.0261899, 0.981125, 0.443155, 46.2446, 0
-0.0152034, 1.0148, 0.447418, 48.4681, 0
0.0082433, 1.01435, 0.437527, 49.4915, 0
0.0201807, 0.993748, 0.446528, 50.2138, 0
0.00411162, 0.981471, 0.461983, 49.755, 0
-0.017757, 0.994481, 0.462533, 48.6864, 0
-0.200917, 1.07878, 0.113717, 21.8417, 0
-0.200951, 1.06197, 0.13283, 22.5435, 0
-0.187146, 1.04184, 0.125625, 23.0177, 0
-0.178581, 1.0462, 0.102059, 21.4866, 0
-0.187091, 1.06903, 0.0946989, 21.3516, 0
-0.221445, 1.06808, 0.104274, 27.3505, 0
-0.221479, 1.05127, 0.123388, 27.9409, 0
-0.207675, 1.03114, 0.116183, 28.2141, 0
-0.199109, 1.03551, 0.0926166, 26.8801, 0
-0.20762, 1.05834, 0.0852565, 26.8273, 0
0.327845, 1.00261, -0.195211, 30.0639, 0
0.3233, 1.01104, -0.171631, 32.3979, 0
0.302254, 1.02534, -0.172313, 35.3754, 0
0.293793, 1.02574, -0.196314, 34.7454, 0
0.309609, 1.01169, -0.210466, 31.3853, 0
0.341758, 1.02287, -0.199777, 31.885, 0
0.337213, 1.0313, -0.176198, 34.168, 0
0.316167, 1.0456, -0.176879, 36.9652, 0
0.307706, 1.046, -0.20088, 36.2697, 0
0.323522, 1.03195, -0.215032, 33.0444, 0
-0.0205359, 1.02572, 0.145591, 30.9955, 0
0.00323498, 1.02202, 0.153902, 33.7193, 0
0.00442121, 0.998807, 0.164269, 34.0151, 0
-0.0186165, 0.988156, 0.162365, 31.8194, 0
-0.0340408, 1.00479, 0.150821, 29.8051, 0
-0.02681, 1.03532, 0.167805, 33.9049, 0
-0.00303919, 1.03162, 0.176117, 36.6185, 0
-0.00185295, 1.00841, 0.186484, 37.063, 0
-0.0248907, 0.997756, 0.18458, 34.9551, 0
-0.040315, 1.01439, 0.173036, 32.8716, 0
-0.0448043, 0.929095, 0.348563, 36.7773, 0
-0.0532402, 0.915742, 0.329185, 34.5412, 0
-0.0616762, 0.902388, 0.309807, 32.3684, 0
-0.0701121, 0.889034, 0.290429, 30.2726, 0
-0.078548, 0.87568, 0.271051, 28.2711, 0
-0.0869839, 0.862326, 0.251673, 26.385, 0
-0.0954199, 0.848972, 0.232294, 24.6412, 0
-0.103856, 0.835619, 0.212916, 23.0717, 0
-0.112292, 0.822265, 0.193538, 21.7145, 0
-0.0587695, 0.942981, 0.345074, 36.0973, 0
-0.0672054, 0.929627, 0.325696, 33.8851, 0
-0.0756413, 0.916273, 0.306318, 31.7407, 0
-0.0840772, 0.902919, 0.28694, 29.6791, 0
-0.0925132, 0.889565, 0.267562, 27.7187, 0
-0.100949, 0.876212, 0.248183, 25.8825, 0
-0.109385, 0.862858, 0.228805, 24.1987, 0
-0.117821, 0.849504, 0.209427, 22.7013, 0
-0.126257, 0.83615, 0.190049, 21.4294, 0
-0.0321778, 0.938743, 0.336418, 37.2767, 0
-0.0406137, 0.925389, 0.31704, 35.0573, 0
-0.0490496, 0.912035, 0.297662, 32.9024, 0
-0.0574856, 0.898681, 0.278284, 30.8257, 0
-0.0659215, 0.885328, 0.258906, 28.8441, 0
-0.0743574, 0.871974, 0.239528, 26.9784, 0
-0.0827933, 0.85862, 0.22015, 25.2544, 0
-0.0912293, 0.845266, 0.200771, 23.7031, 0
-0.0996652, 0.831912, 0.181393, 22.3604, 0
-0.0308392, 0.91521, 0.352052, 37.4725, 0
-0.0392751, 0.901856, 0.332674, 35.2144, 0
-0.047711, 0.888502, 0.313296, 33.0154, 0
-0.0561469, 0.875149, 0.293918, 30.8882, 0
-0.0645829, 0.861795, 0.27454, 28.8486, 0
-0.0730188, 0.848441, 0.255162, 26.9166, 0
-0.0814547, 0.835087, 0.235784, 25.1171, 0
-0.0898906, 0.821733, 0.216405, 23.4803, 0
-0.0983266, 0.80838, 0.197027, 22.0428, 0
-0.0574308, 0.919448, 0.360708, 36.4113, 0
-0.0658668, 0.906094, 0.34133, 34.1667, 0
-0.0743027, 0.89274, 0.321952, 31.9852, 0
-0.0827386, 0.879387, 0.302574, 29.8804, 0
-0.0911745, 0.866033, 0.283196, 27.8697, 0
-0.0996105, 0.852679, 0.263817, 25.975, 0
-0.108046, 0.839325, 0.244439, 24.2236, 0
-0.116482, 0.825971, 0.225061, 22.6487, 0
-0.124918, 0.812618, 0.205683, 21.2895, 0
-0.0960533, 1.10894, 0.157352, 14.4411, 0
-0.0755246, 1.11964, 0.166794, 18.7237, 0
-0.0549958, 1.13034, 0.176235, 23.7841, 0
-0.034467, 1.14104, 0.185676, 29.2208, 0
-0.0139383, 1.15173, 0.195118, 34.8583, 0
0.00659046, 1.16243, 0.204559, 40.6131, 0
0.0271192, 1.17313, 0.214001, 46.4415, 0
0.047648, 1.18382, 0.223442, 52.3189, 0
0.0681767, 1.19452, 0.232884, 58.2306, 0
-0.105272, 1.12669, 0.157289, 13.2302, 0
-0.0847437, 1.13739, 0.16673, 17.6989, 0
-0.064215, 1.14809, 0.176172, 22.9027, 0
-0.0436862, 1.15878, 0.185613, 28.441, 0
-0.0231575, 1.16948, 0.195055, 34.1514, 0
-0.00262873, 1.18018, 0.204496, 39.9602, 0
0.0179, 1.19088, 0.213938, 45.8299, 0
0.0384288, 1.20157, 0.223379, 51.74, 0
0.0589575, 1.21227, 0.23282, 57.6779, 0
-0.102783, 1.10552, 0.175871, 15.8212, 18.6845
-0.0822544, 1.11621, 0.185312, 19.7007, 1.57286
-0.0617257, 1.12691, 0.194754, 24.4744, 0
-0.0411969, 1.13761, 0.204195, 29.7144, 0
-0.0206682, 1.1483, 0.213637, 35.2131, 0
-0.00013943, 1.159, 0.223078, 40.8663, 0
0.0203893, 1.1697, 0.23252, 46.6178, 0
0.0409181, 1.1804, 0.241961, 52.4352, 0
0.0614468, 1.19109, 0.251403, 58.2988, 0
