x,y,z,|U|,acc
-0.226287, 0.0259527, 0.576615, 0.173977, 59.517
-0.20162, 0.0320914, 0.5779, 0.139785, 36.4603
-0.19417, 0.0396124, 0.554754, 0.103644, 10.851
-0.214233, 0.038122, 0.539164, 0.100834, 26.1293
-0.234082, 0.0296798, 0.552674, 0.134501, 40.0218
-0.220129, 0.00239629, 0.570942, 0.230069, 295.935
-0.195462, 0.00853501, 0.572227, 0.206313, 339.047
-0.188012, 0.0160561, 0.549082, 0.183416, 627.163
-0.208075, 0.0145656, 0.533491, 0.180633, 576.892
-0.227924, 0.00612341, 0.547002, 0.201012, 249.972
-0.0589365, 0.0232663, 0.716877, 0.152046, 67.3669
-0.0337794, 0.0267454, 0.718554, 0.139927, 17.0824
-0.0253358, 0.034228, 0.69574, 0.157801, 10.9267
-0.0452744, 0.0353734, 0.679962, 0.15777, 5.13293
-0.0660408, 0.0285987, 0.693025, 0.137739, 13.4999
-0.0552063, -0.00059849, 0.71043, 0.232673, 89.5473
-0.0300492, 0.00288059, 0.712108, 0.225349, 88.0999
-0.0216056, 0.0103632, 0.689293, 0.236727, 265.594
-0.0415442, 0.0115086, 0.673515, 0.236233, 114.247
-0.0623106, 0.00473389, 0.686579, 0.223187, 38.691
-0.022165, 0.0281123, 0.308991, 0.226983, 17.4213
0.00280227, 0.0329307, 0.310093, 0.190568, 19.6733
0.0107416, 0.038705, 0.286611, 0.149758, 29.467
-0.00931885, 0.0374552, 0.270996, 0.155262, 23.3396
-0.0296563, 0.0309085, 0.284828, 0.199519, 24.9011
-0.0173155, 0.00396663, 0.304694, 0.200289, 264.506
0.0076518, 0.00878511, 0.305795, 0.159383, 587.873
0.0155912, 0.0145594, 0.282313, 0.10624, 1120.37
-0.00446932, 0.0133096, 0.266698, 0.111057, 916.813
-0.0248067, 0.00676291, 0.280531, 0.166947, 546.309
0.159764, 0.0300279, 0.450302, 0.350356, 88.1844
0.184942, 0.0334392, 0.451783, 0.301638, 68.7495
0.193358, 0.0400311, 0.428685, 0.226988, 5.48694
0.173381, 0.040694, 0.412929, 0.224794, 37.6577
0.152618, 0.0345116, 0.426289, 0.298357, 17.7992
0.163357, 0.00592272, 0.444732, 0.402349, 729.349
0.188536, 0.00933395, 0.446213, 0.36114, 1059.67
0.196951, 0.0159259, 0.423115, 0.301414, 954.596
0.176974, 0.0165888, 0.407359, 0.29915, 1023.66
0.156211, 0.0104064, 0.420719, 0.357571, 547.335
-0.238833, 0.127788, 0.583025, 0.2441, 0
-0.244991, 0.151345, 0.588697, 0.322963, 0
-0.251149, 0.174901, 0.59437, 0.403051, 0
-0.257307, 0.198458, 0.600042, 0.483756, 0
-0.263465, 0.222014, 0.605714, 0.564815, 0
-0.269623, 0.24557, 0.611387, 0.646093, 0
-0.27578, 0.269127, 0.617059, 0.727518, 0
-0.281938, 0.292683, 0.622732, 0.809045, 0
-0.288096, 0.31624, 0.628404, 0.890646, 0
-0.250111, 0.121194, 0.598168, 0.270513, 0
-0.256269, 0.14475, 0.603841, 0.343374, 0
-0.262427, 0.168307, 0.609513, 0.419594, 0
-0.268584, 0.191863, 0.615185, 0.497632, 0
-0.274742, 0.215419, 0.620858, 0.576751, 0
-0.2809, 0.238976, 0.62653, 0.65656, 0
-0.287058, 0.262532, 0.632203, 0.736835, 0
-0.293216, 0.286088, 0.637875, 0.817438, 0
-0.299374, 0.309645, 0.643548, 0.898281, 0
-0.223068, 0.12896, 0.595275, 0.242572, 0
-0.229226, 0.152516, 0.600948, 0.321273, 0
-0.235384, 0.176072, 0.60662, 0.401269, 0
-0.241541, 0.199629, 0.612293, 0.481915, 0
-0.247699, 0.223185, 0.617965, 0.562933, 0
-0.253857, 0.246742, 0.623638, 0.644181, 0
-0.260015, 0.270298, 0.62931, 0.725583, 0
-0.266173, 0.293854, 0.634983, 0.807092, 0
-0.272331, 0.317411, 0.640655, 0.888678, 0
-0.227555, 0.134383, 0.567881, 0.233642, 0
-0.233713, 0.15794, 0.573554, 0.315119, 0
-0.239871, 0.181496, 0.579226, 0.396783, 0
-0.246029, 0.205052, 0.584899, 0.478538, 0
-0.252187, 0.228609, 0.590571, 0.560344, 0
-0.258345, 0.252165, 0.596244, 0.642182, 0
-0.264503, 0.275721, 0.601916, 0.724041, 0
-0.270661, 0.299278, 0.607588, 0.805915, 0
-0.276819, 0.322834, 0.613261, 0.887799, 0
-0.254598, 0.126617, 0.570774, 0.245648, 0
-0.260756, 0.150174, 0.576446, 0.324665, 0
-0.266914, 0.17373, 0.582119, 0.404842, 0
-0.273072, 0.197286, 0.587791, 0.485605, 0
-0.27923, 0.220843, 0.593464, 0.566703, 0
-0.285388, 0.244399, 0.599136, 0.64801, 0
-0.291546, 0.267956, 0.604809, 0.729458, 0
-0.297704, 0.291512, 0.610481, 0.811002, 0
-0.303862, 0.315068, 0.616154, 0.892617, 0
-0.0608689, 0.125579, 0.726746, 0.228674, 0
-0.0645991, 0.149444, 0.733193, 0.315759, 0
-0.0683293, 0.173309, 0.739639, 0.403412, 0
-0.0720595, 0.197173, 0.746086, 0.491328, 0
-0.0757897, 0.221038, 0.752532, 0.579388, 0
-0.0795199, 0.244903, 0.758978, 0.667535, 0
-0.0832501, 0.268768, 0.765425, 0.755739, 0
-0.0869804, 0.292633, 0.771871, 0.843981, 0
-0.0907106, 0.316497, 0.778318, 0.932251, 0
-0.0729361, 0.119689, 0.741568, 0.235401, 0
-0.0766663, 0.143554, 0.748015, 0.320671, 0
-0.0803965, 0.167419, 0.754461, 0.407273, 0
-0.0841267, 0.191284, 0.760908, 0.494507, 0
-0.0878569, 0.215148, 0.767354, 0.58209, 0
-0.0915871, 0.239013, 0.7738, 0.669885, 0
-0.0953174, 0.262878, 0.780247, 0.757818, 0
-0.0990476, 0.286743, 0.786693, 0.845846, 0
-0.102778, 0.310608, 0.79314, 0.933942, 0
-0.0452012, 0.124679, 0.739144, 0.227606, 0
-0.0489314, 0.148544, 0.745591, 0.314707, 0
-0.0526616, 0.172409, 0.752037, 0.40237, 0
-0.0563918, 0.196273, 0.758484, 0.490293, 0
-0.060122, 0.220138, 0.76493, 0.578359, 0
-0.0638522, 0.244003, 0.771377, 0.66651, 0
-0.0675824, 0.267868, 0.777823, 0.754717, 0
-0.0713127, 0.291733, 0.784269, 0.842962, 0
-0.0750429, 0.315597, 0.790716, 0.931234, 0
-0.0488016, 0.131469, 0.711924, 0.243242, 0
-0.0525319, 0.155334, 0.718371, 0.326457, 0
-0.0562621, 0.179199, 0.724817, 0.411834, 0
-0.0599923, 0.203063, 0.731264, 0.498262, 0
-0.0637225, 0.226928, 0.73771, 0.585277, 0
-0.0674527, 0.250793, 0.744157, 0.672649, 0
-0.0711829, 0.274658, 0.750603, 0.760257, 0
-0.0749131, 0.298523, 0.757049, 0.848027, 0
-0.0786434, 0.322387, 0.763496, 0.935914, 0
-0.0765366, 0.126479, 0.714348, 0.229754, 0
-0.0802668, 0.150344, 0.720795, 0.31682, 0
-0.083997, 0.174209, 0.727241, 0.40446, 0
-0.0877272, 0.198074, 0.733688, 0.492368, 0
-0.0914574, 0.221938, 0.740134, 0.580422, 0
-0.0951876, 0.245803, 0.74658, 0.668565, 0
-0.0989178, 0.269668, 0.753027, 0.756765, 0
-0.102648, 0.293533, 0.759473, 0.845004, 0
-0.106378, 0.317398, 0.76592, 0.933272, 0
-0.0290144, 0.130688, 0.309581, 0.4153, 0
-0.0338639, 0.154834, 0.313879, 0.479974, 0
-0.0387134, 0.178979, 0.318176, 0.545466, 0
-0.0435629, 0.203125, 0.322474, 0.611513, 0
