x,y,z,|U|,acc
-0.00433132, 1.03083, 0.0276112, 48.3381, 0
-0.00876927, 1.02219, 0.00408813, 48.3197, 0
0.0134983, 1.01516, -0.00603988, 51.2304, 0
0.0316983, 1.01946, 0.0112237, 53.1846, 0
0.020679, 1.02915, 0.0320212, 51.2752, 0
-0.00117764, 1.05391, 0.0185326, 52.2792, 0
-0.00561558, 1.04527, -0.00499046, 52.268, 0
0.0166519, 1.03824, -0.0151185, 54.9718, 0
0.034852, 1.04254, 0.00214509, 56.7932, 0
0.0238327, 1.05223, 0.0229426, 55.0048, 0
-0.395614, 0.970021, 0.14655, 13.0936, 0
-0.395551, 0.976386, 0.121907, 10.879, 0
-0.373565, 0.988184, 0.116887, 9.26758, 0
-0.36004, 0.989112, 0.138428, 10.3909, 0
-0.373667, 0.977886, 0.156761, 12.8885, 0
-0.406116, 0.991994, 0.152198, 12.5073, 0
-0.406053, 0.998359, 0.127555, 10.064, 0
-0.384066, 1.01016, 0.122535, 8.72497, 0
-0.370541, 1.01108, 0.144076, 10.2363, 0
-0.384169, 0.999859, 0.162409, 12.6366, 0
-0.116299, 0.693894, 0.164368, 33.5408, 0
-0.12449, 0.709389, 0.145912, 31.1621, 0
-0.109747, 0.730136, 0.14594, 29.7661, 0
-0.0924435, 0.727463, 0.164413, 31.4263, 0
-0.0964928, 0.705065, 0.175802, 33.6938, 0
-0.131854, 0.704926, 0.180533, 33.2219, 0
-0.140045, 0.720421, 0.162078, 30.8536, 0
-0.125302, 0.741168, 0.162106, 29.4753, 0
-0.107998, 0.738495, 0.180579, 31.1354, 0
-0.112048, 0.716097, 0.191968, 33.3851, 0
-0.200772, 0.985033, -0.426375, 80.4086, 0
-0.196351, 1.00865, -0.417988, 80.7611, 0
-0.202896, 1.00963, -0.393411, 79.3638, 0
-0.211363, 0.986608, -0.38661, 77.9412, 0
-0.210049, 0.971408, -0.406983, 78.6665, 0
-0.223996, 0.99167, -0.432824, 84.7253, 0
-0.219575, 1.01529, -0.424436, 85.0886, 0
-0.226121, 1.01626, -0.39986, 83.6914, 0
-0.234587, 0.993244, -0.393058, 82.2687, 0
-0.233274, 0.978045, -0.413431, 82.983, 0
-0.00293326, 0.924838, 0.0525473, 38.1777, 0
-0.00608712, 0.90176, 0.0616261, 36.1359, 0
-0.00924098, 0.878681, 0.0707049, 34.6496, 0
-0.0123948, 0.855602, 0.0797836, 33.792, 0
-0.0155487, 0.832523, 0.0888624, 33.6114, 0
-0.0187026, 0.809445, 0.0979412, 34.1186, 0
-0.0218564, 0.786366, 0.10702, 35.2838, 0
-0.0250103, 0.763287, 0.116099, 37.0451, 0
-0.0281642, 0.740208, 0.125178, 39.3225, 0
-0.0166846, 0.931743, 0.0653231, 35.5008, 0
-0.0198384, 0.908665, 0.0744019, 33.2994, 0
-0.0229923, 0.885586, 0.0834807, 31.6847, 0
-0.0261462, 0.862507, 0.0925595, 30.7492, 0
-0.0293, 0.839428, 0.101638, 30.5553, 0
-0.0324539, 0.81635, 0.110717, 31.1169, 0
-0.0356077, 0.793271, 0.119796, 32.3947, 0
-0.0387616, 0.770192, 0.128875, 34.3087, 0
-0.0419155, 0.747113, 0.137953, 36.7598, 0
-0.0172348, 0.921456, 0.0389817, 36.1605, 0
-0.0203887, 0.898378, 0.0480604, 33.9923, 0
-0.0235426, 0.875299, 0.0571392, 32.402, 0
-0.0266964, 0.85222, 0.066218, 31.4774, 0
-0.0298503, 0.829141, 0.0752968, 31.2776, 0
-0.0330041, 0.806063, 0.0843756, 31.8161, 0
-0.036158, 0.782984, 0.0934543, 33.057, 0
-0.0393119, 0.759905, 0.102533, 34.9254, 0
-0.0424657, 0.736826, 0.111612, 37.3273, 0
0.0108181, 0.917933, 0.0397715, 40.9096, 0
0.00766419, 0.894855, 0.0488502, 39.0075, 0
0.00451033, 0.871776, 0.057929, 37.6309, 0
0.00135647, 0.848697, 0.0670078, 36.839, 0
-0.00179739, 0.825618, 0.0760866, 36.6695, 0
-0.00495125, 0.80254, 0.0851654, 37.1312, 0
-0.00810511, 0.779461, 0.0942441, 38.2009, 0
-0.011259, 0.756382, 0.103323, 39.8299, 0
-0.0144128, 0.733303, 0.112402, 41.953, 0
0.0113683, 0.928221, 0.0661129, 40.23, 0
0.00821446, 0.905142, 0.0751917, 38.3026, 0
0.0050606, 0.882063, 0.0842705, 36.9087, 0
0.00190673, 0.858984, 0.0933493, 36.11, 0
-0.00124713, 0.835905, 0.102428, 35.9462, 0
-0.00440099, 0.812827, 0.111507, 36.4259, 0
-0.00755485, 0.789748, 0.120586, 37.5246, 0
-0.0107087, 0.766669, 0.129664, 39.19, 0
-0.0138626, 0.74359, 0.138743, 41.3539, 0
-0.325992, 0.867724, 0.107158, 20.4008, 0
-0.31549, 0.845751, 0.10151, 22.8116, 0
-0.304988, 0.823778, 0.0958617, 25.2952, 0
-0.294486, 0.801805, 0.0902138, 27.8323, 0
-0.283984, 0.779832, 0.0845659, 30.4093, 0
-0.273483, 0.757859, 0.078918, 33.017, 0
-0.262981, 0.735886, 0.0732701, 35.6486, 0
-0.252479, 0.713913, 0.0676222, 38.2992, 0
-0.241977, 0.69194, 0.0619743, 40.9652, 0
-0.340705, 0.858212, 0.116805, 21.9051, 0
-0.330203, 0.836239, 0.111157, 24.2563, 0
-0.319701, 0.814266, 0.105509, 26.6872, 0
-0.309199, 0.792293, 0.099861, 29.1779, 0
-0.298697, 0.77032, 0.0942131, 31.7143, 0
-0.288195, 0.748347, 0.0885652, 34.2863, 0
-0.277693, 0.726374, 0.0829173, 36.8865, 0
-0.267192, 0.704401, 0.0772694, 39.5092, 0
-0.25669, 0.682428, 0.0716215, 42.1503, 0
-0.33662, 0.866995, 0.0902307, 20.6271, 0
-0.326118, 0.845022, 0.0845828, 23.1261, 0
-0.315616, 0.823049, 0.0789349, 25.68, 0
-0.305114, 0.801076, 0.073287, 28.2739, 0
-0.294612, 0.779103, 0.0676391, 30.8978, 0
-0.28411, 0.75713, 0.0619912, 33.5445, 0
-0.273609, 0.735157, 0.0563433, 36.2092, 0
-0.263107, 0.713184, 0.0506954, 38.888, 0
-0.252605, 0.691211, 0.0450475, 41.5783, 0
-0.311279, 0.877235, 0.0975104, 19.0068, 0
-0.300777, 0.855262, 0.0918625, 21.4727, 0
-0.290275, 0.833289, 0.0862146, 24.0042, 0
-0.279774, 0.811316, 0.0805667, 26.5825, 0
-0.269272, 0.789343, 0.0749188, 29.1952, 0
-0.25877, 0.76737, 0.0692709, 31.834, 0
-0.248268, 0.745397, 0.063623, 34.4927, 0
-0.237766, 0.723424, 0.0579751, 37.1671, 0
-0.227264, 0.701451, 0.0523272, 39.8541, 0
-0.315364, 0.868452, 0.124084, 20.3462, 0
-0.304862, 0.846479, 0.118436, 22.649, 0
-0.29436, 0.824506, 0.112789, 25.0458, 0
-0.283858, 0.802533, 0.107141, 27.512, 0
-0.273357, 0.78056, 0.101493, 30.0306, 0
-0.262855, 0.758587, 0.0958449, 32.5893, 0
-0.252353, 0.736614, 0.090197, 35.1796, 0
-0.241851, 0.714641, 0.0845491, 37.7947, 0
-0.231349, 0.692668, 0.0789012, 40.43, 0
-0.0268159, 0.655644, 0.0750377, 33.1404, 0
-0.0112604, 0.644612, 0.0588723, 33.4606, 0
0.00429516, 0.63358, 0.0427069, 33.7825, 0
0.0198507, 0.622548, 0.0265416, 34.1062, 0
0.0354062, 0.611516, 0.0103762, 34.4314, 0
0.0509617, 0.600484, -0.00578916, 34.7583, 0
0.0665172, 0.589452, -0.0219545, 35.0867, 0
0.0820727, 0.57842, -0.0381199, 35.4167, 0
0.0976283, 0.567388, -0.0542853, 35.748, 0
-0.0345794, 0.63782, 0.0797312, 34.7866, 0
-0.0190239, 0.626788, 0.0635658, 35.1178, 0
-0.00346835, 0.615756, 0.0474004, 35.4505, 0
0.0120872, 0.604724, 0.0312351, 35.7845, 0
0.0276427, 0.593692, 0.0150697, 36.1199, 0
0.0431982, 0.58266, -0.00109568, 36.4567, 0
0.0587537, 0.571628, -0.0172611, 36.7948, 0
0.0743092, 0.560596, -0.0334264, 37.1341, 0
0.0898648, 0.549564, -0.0495918, 37.4747, 0
-0.0404124, 0.657744, 0.0605212, 31.9491, 0
-0.0248568, 0.646712, 0.0443559, 32.2693, 0
