x,y,z,|U|,acc
-0.226382, 0.0183898, 0.576912, 0.950396, 72.0827
-0.202664, 0.0273323, 0.57921, 0.945041, 34.9464
-0.196725, 0.0395057, 0.557661, 0.946629, 33.8678
-0.216773, 0.0380868, 0.542045, 0.950257, 34.9623
-0.235102, 0.0250364, 0.553943, 0.950144, 66.6714
-0.217427, -0.00290323, 0.56735, 1.03253, 516.144
-0.193709, 0.0060393, 0.569649, 1.02737, 600.289
-0.187771, 0.0182127, 0.5481, 1.0289, 579.095
-0.207819, 0.0167937, 0.532484, 1.0325, 685.86
-0.226147, 0.00374338, 0.544381, 1.0325, 694.139
-0.0565431, 0.0162649, 0.720504, 0.378257, 32.8696
-0.0320369, 0.0226543, 0.723037, 0.381469, 55.7397
-0.0248316, 0.0347545, 0.701837, 0.378254, 98.8258
-0.0448846, 0.0358434, 0.686201, 0.372589, 77.218
-0.0644834, 0.0244162, 0.697738, 0.372846, 5.05538
-0.0498025, -0.00555817, 0.710339, 0.392368, 674.337
-0.0252963, 0.000831271, 0.712873, 0.395499, 540.327
-0.0180909, 0.0129314, 0.691672, 0.392201, 740.066
-0.0381439, 0.0140203, 0.676036, 0.386581, 666.13
-0.0577427, 0.00259309, 0.687573, 0.386932, 301.685
-0.0189802, 0.0263695, 0.306705, 0.404311, 227.574
0.00536463, 0.0335934, 0.30842, 0.395321, 42.3281
0.0123069, 0.0432523, 0.285919, 0.392504, 1.09952
-0.00774743, 0.041998, 0.270297, 0.393041, 1.09538
-0.0270839, 0.0315639, 0.283143, 0.395934, 123.297
-0.0117119, 0.00365784, 0.299198, 0.479326, 371.271
0.0126329, 0.0108817, 0.300913, 0.471702, 297.781
0.0195751, 0.0205407, 0.278412, 0.469368, 134.045
-0.000479175, 0.0192864, 0.26279, 0.469897, 156.552
-0.0198156, 0.0088522, 0.275636, 0.472346, 475.907
0.158273, 0.0308157, 0.451725, 0.389421, 70.0011
0.183063, 0.0362285, 0.453707, 0.395559, 6.48499
0.190713, 0.0462679, 0.431605, 0.399525, 0.725291
0.170651, 0.0470599, 0.415964, 0.39506, 0.623121
0.150601, 0.03751, 0.428398, 0.388782, 3.44799
0.163935, 0.00796706, 0.443306, 0.409793, 329.955
0.188725, 0.0133798, 0.445288, 0.415706, 169.392
0.196375, 0.0234192, 0.423186, 0.419405, 268.814
0.176312, 0.0242112, 0.407545, 0.415032, 466.794
0.156263, 0.0146613, 0.419979, 0.409061, 197.863
-0.251527, 0.115268, 0.600391, 0.616148, 0
-0.260482, 0.136561, 0.609952, 0.53386, 0
-0.269437, 0.157854, 0.619513, 0.451612, 0
-0.278391, 0.179148, 0.629075, 0.369432, 0
