x,y,z,|U|,acc
-0.77382, 0.572769, 0.0242423, 27.0061, 0
-0.777385, 0.548472, 0.0309334, 26.695, 0
-0.796775, 0.539304, 0.0172309, 26.6146, 0
-0.805194, 0.557935, 0.00207119, 26.8564, 0
-0.791008, 0.578617, 0.00640445, 27.075, 0
-0.789819, 0.580016, 0.0420335, 28.2725, 0
-0.793383, 0.555719, 0.0487246, 27.9654, 0
-0.812774, 0.546551, 0.0350221, 27.8913, 0
-0.821193, 0.565181, 0.0198624, 28.1337, 0
-0.807006, 0.585864, 0.0241957, 28.347, 0
-0.19615, -0.407642, -0.302697, 33.0037, 0
-0.184441, -0.398566, -0.282001, 32.9094, 0
-0.166117, -0.382655, -0.289674, 32.5067, 0
-0.166502, -0.381897, -0.315111, 32.378, 0
-0.185063, -0.39734, -0.32316, 32.6833, 0
-0.179962, -0.426676, -0.303509, 33.8419, 0
-0.168253, -0.4176, -0.282813, 33.7407, 0
-0.149929, -0.401689, -0.290485, 33.3402, 0
-0.150314, -0.400931, -0.315923, 33.2194, 0
-0.168875, -0.416374, -0.323972, 33.5275, 0
0.0677334, 0.38044, -0.308804, 9.07907, 0
0.0518388, 0.400303, -0.309601, 7.15389, 0
0.0408929, 0.4007, -0.332575, 6.70324, 0
0.0500225, 0.381083, -0.345977, 8.50115, 0
0.0666109, 0.368562, -0.331286, 9.81991, 0
0.0862378, 0.394904, -0.31737, 8.78831, 0
0.0703432, 0.414767, -0.318167, 6.85617, 0
0.0593973, 0.415164, -0.341141, 6.6526, 0
0.0685269, 0.395547, -0.354543, 8.52813, 0
0.0851153, 0.383026, -0.339852, 9.70037, 0
-0.770291, 0.19054, -0.0945256, 58.1348, 0
-0.773939, 0.211043, -0.0798928, 59.541, 0
-0.766263, 0.205338, -0.056306, 59.7416, 0
-0.757872, 0.18131, -0.0563614, 58.4418, 0
-0.760361, 0.172164, -0.0799824, 57.3799, 0
-0.793302, 0.182491, -0.088984, 60.7775, 0
-0.79695, 0.202994, -0.0743512, 62.1801, 0
-0.789274, 0.197289, -0.0507644, 62.3642, 0
-0.780883, 0.173261, -0.0508198, 61.058, 0
-0.783372, 0.164115, -0.0744408, 60.0116, 0
-0.724498, 0.530275, -0.0553624, 21.722, 0
-0.708499, 0.523029, -0.0731537, 20.4577, 0
-0.6925, 0.515782, -0.0909449, 19.1963, 0
-0.676502, 0.508535, -0.108736, 17.9384, 0
-0.660503, 0.501289, -0.126527, 16.6849, 0
-0.644504, 0.494042, -0.144319, 15.4368, 0
-0.628506, 0.486795, -0.16211, 14.1954, 0
-0.612507, 0.479549, -0.179901, 12.9629, 0
-0.596508, 0.472302, -0.197692, 11.7419, 0
-0.710626, 0.542607, -0.0479116, 21.9046, 0
-0.694628, 0.53536, -0.0657028, 20.6503, 0
-0.678629, 0.528114, -0.083494, 19.4002, 0
-0.66263, 0.520867, -0.101285, 18.1551, 0
-0.646632, 0.51362, -0.119076, 16.9163, 0
-0.630633, 0.506374, -0.136868, 15.685, 0
-0.614634, 0.499127, -0.154659, 14.4633, 0
-0.598636, 0.491881, -0.17245, 13.2539, 0
-0.582637, 0.484634, -0.190241, 12.0604, 0
-0.717882, 0.515636, -0.04345, 21.5396, 0
-0.701883, 0.508389, -0.0612412, 20.2765, 0
-0.685884, 0.501142, -0.0790324, 19.0166, 0
-0.669886, 0.493896, -0.0968237, 17.7604, 0
-0.653887, 0.486649, -0.114615, 16.5089, 0
-0.637888, 0.479402, -0.132406, 15.2632, 0
-0.621889, 0.472156, -0.150197, 14.0247, 0
-0.605891, 0.464909, -0.167989, 12.7958, 0
-0.589892, 0.457662, -0.18578, 11.5793, 0
-0.738369, 0.517944, -0.0628133, 21.5884, 0
-0.72237, 0.510697, -0.0806046, 20.3169, 0
-0.706372, 0.50345, -0.0983958, 19.0475, 0
-0.690373, 0.496204, -0.116187, 17.7804, 0
-0.674374, 0.488957, -0.133978, 16.5164, 0
-0.658376, 0.48171, -0.151769, 15.2561, 0
-0.642377, 0.474464, -0.169561, 14.0004, 0
-0.626378, 0.467217, -0.187352, 12.7509, 0
-0.61038, 0.459971, -0.205143, 11.5096, 0
-0.731114, 0.544915, -0.0672749, 21.9051, 0
-0.715115, 0.537668, -0.0850661, 20.6396, 0
-0.699116, 0.530422, -0.102857, 19.3769, 0
-0.683118, 0.523175, -0.120649, 18.1174, 0
-0.667119, 0.515928, -0.13844, 16.862, 0
-0.65112, 0.508682, -0.156231, 15.6116, 0
-0.635122, 0.501435, -0.174022, 14.3675, 0
-0.619123, 0.494189, -0.191814, 13.1316, 0
-0.603124, 0.486942, -0.209605, 11.9064, 0
-0.392362, -0.143518, -0.291072, 23.6354, 0
-0.40855, -0.12448, -0.290349, 23.0577, 0
-0.424737, -0.105442, -0.289627, 22.5154, 0
-0.440925, -0.0864048, -0.288905, 22.0113, 0
-0.457113, -0.0673671, -0.288182, 21.5479, 0
-0.473301, -0.0483294, -0.28746, 21.128, 0
-0.489489, -0.0292917, -0.286737, 20.7542, 0
-0.505676, -0.0102541, -0.286015, 20.4291, 0
-0.521864, 0.00878361, -0.285293, 20.1549, 0
-0.407601, -0.15647, -0.291227, 23.905, 0
-0.423789, -0.137432, -0.290505, 23.3227, 0
-0.439976, -0.118394, -0.289783, 22.7753, 0
-0.456164, -0.0993566, -0.28906, 22.2652, 0
-0.472352, -0.0803189, -0.288338, 21.7952, 0
-0.48854, -0.0612813, -0.287615, 21.3679, 0
-0.504728, -0.0422436, -0.286893, 20.9858, 0
-0.520915, -0.0232059, -0.286171, 20.6516, 0
-0.537103, -0.00416821, -0.285448, 20.3675, 0
-0.392106, -0.144059, -0.271081, 23.876, 0
-0.408294, -0.125021, -0.270358, 23.3093, 0
-0.424482, -0.105984, -0.269636, 22.7782, 0
-0.440669, -0.0869458, -0.268914, 22.2853, 0
-0.456857, -0.0679082, -0.268191, 21.8331, 0
-0.473045, -0.0488705, -0.267469, 21.4243, 0
-0.489233, -0.0298328, -0.266746, 21.0613, 0
-0.505421, -0.0107951, -0.266024, 20.7466, 0
-0.521608, 0.00824256, -0.265302, 20.4824, 0
-0.377123, -0.130566, -0.290916, 23.3709, 0
-0.393311, -0.111528, -0.290194, 22.798, 0
-0.409498, -0.0924906, -0.289471, 22.2613, 0
-0.425686, -0.0734529, -0.288749, 21.7633, 0
-0.441874, -0.0544153, -0.288027, 21.3069, 0
-0.458062, -0.0353776, -0.287304, 20.8947, 0
-0.47425, -0.0163399, -0.286582, 20.5294, 0
-0.490437, 0.00269777, -0.28586, 20.2136, 0
-0.506625, 0.0217354, -0.285137, 19.9496, 0
-0.392618, -0.142977, -0.311063, 23.4212, 0
-0.408805, -0.123939, -0.31034, 22.8329, 0
-0.424993, -0.104901, -0.309618, 22.28, 0
-0.441181, -0.0858637, -0.308896, 21.765, 0
-0.457369, -0.066826, -0.308173, 21.2908, 0
-0.473557, -0.0477884, -0.307451, 20.8601, 0
-0.489744, -0.0287507, -0.306729, 20.4756, 0
-0.505932, -0.00971301, -0.306006, 20.1401, 0
-0.52212, 0.00932467, -0.305284, 19.856, 0
-0.0189685, 0.328058, -0.291172, 9.81042, 0
-0.0374729, 0.313594, -0.282606, 10.4452, 0
-0.0559773, 0.29913, -0.27404, 11.1376, 0
-0.0744817, 0.284666, -0.265474, 11.8775, 0
-0.0929861, 0.270202, -0.256908, 12.6565, 0
-0.111491, 0.255738, -0.248342, 13.4679, 0
-0.129995, 0.241273, -0.239776, 14.3061, 0
-0.148499, 0.226809, -0.23121, 15.1668, 0
-0.167004, 0.212345, -0.222644, 16.0462, 0
-0.00759355, 0.322721, -0.275612, 10.9897, 0
-0.026098, 0.308257, -0.267046, 11.6718, 0
-0.0446024, 0.293793, -0.25848, 12.4005, 0
-0.0631068, 0.279329, -0.249914, 13.168, 0
-0.0816112, 0.264865, -0.241348, 13.9681, 0
-0.100116, 0.2504, -0.232782, 14.7954, 0
-0.11862, 0.235936, -0.224216, 15.6455, 0
-0.137124, 0.221472, -0.21565, 16.515, 0
-0.155629, 0.207008, -0.207084, 17.401, 0
-0.0261425, 0.343473, -0.280641, 8.98127, 0
-0.0446469, 0.329009, -0.272075, 9.71672, 0
-0.0631513, 0.314545, -0.263509, 10.5, 0
-0.0816557, 0.300081, -0.254943, 11.3213, 0
-0.10016, 0.285617, -0.246377, 12.1728, 0
-0.118665, 0.271152, -0.237811, 13.0486, 0
-0.137169, 0.256688, -0.229245, 13.9442, 0
-0.155673, 0.242224, -0.220679, 14.8559, 0
-0.174178, 0.22776, -0.212113, 15.781, 0
-0.0303435, 0.333395, -0.306733, 8.68777, 0
-0.0488479, 0.318931, -0.298167, 9.25949, 0
