x,y,z,|U|,acc
-0.143927, 1.01593, -0.531322, 34.2778, 0
-0.126521, 1.03083, -0.520248, 34.8008, 0
-0.137907, 1.05259, -0.51357, 34.0349, 0
-0.162349, 1.05114, -0.520516, 33.0397, 0
-0.16607, 1.02847, -0.531488, 33.1919, 0
-0.138188, 1.02576, -0.553579, 34.6376, 0
-0.120782, 1.04067, -0.542505, 35.1488, 0
-0.132168, 1.06243, -0.535827, 34.3846, 0
-0.15661, 1.06097, -0.542773, 33.4029, 0
-0.160331, 1.03831, -0.553745, 33.5615, 0
-0.316679, 0.656426, -0.0338056, 31.0818, 0
-0.319362, 0.636372, -0.0183645, 31.3239, 0
-0.304649, 0.617593, -0.0272326, 29.4774, 0
-0.292872, 0.626041, -0.0481546, 28.4585, 0
-0.300307, 0.650041, -0.0522169, 29.3822, 0
-0.335662, 0.648173, -0.047824, 34.2708, 0
-0.338346, 0.628119, -0.0323829, 34.4055, 0
-0.323632, 0.60934, -0.0412511, 32.6684, 0
-0.311855, 0.617787, -0.062173, 31.8029, 0
-0.31929, 0.641788, -0.0662353, 32.7275, 0
-0.502382, 1.22494, -0.522156, 31.8532, 0
-0.481477, 1.23938, -0.523649, 32.9356, 0
-0.484434, 1.25915, -0.507894, 34.1603, 0
-0.507166, 1.25693, -0.496664, 33.5194, 0
-0.518258, 1.23578, -0.505479, 32.0416, 0
-0.512813, 1.23812, -0.540659, 35.3125, 0
-0.491908, 1.25257, -0.542152, 36.3159, 0
-0.494864, 1.27234, -0.526396, 37.4117, 0
-0.517596, 1.27011, -0.515166, 36.7921, 0
-0.528689, 1.24897, -0.523981, 35.4479, 0
0.292822, 1.06961, -0.312717, 57.6779, 0
0.279605, 1.05675, -0.33026, 58.2113, 0
0.274605, 1.0336, -0.320935, 58.1138, 0
0.284731, 1.03216, -0.29763, 57.445, 0
0.29599, 1.05441, -0.292551, 57.2074, 0
0.314166, 1.06105, -0.322523, 60.0675, 0
0.300949, 1.04819, -0.340066, 60.5843, 0
0.295949, 1.02504, -0.330741, 60.4753, 0
0.306075, 1.0236, -0.307435, 59.8187, 0
0.317334, 1.04585, -0.302356, 59.5974, 0
-0.170429, 0.996258, -0.433932, 32.7304, 0
-0.176168, 0.986425, -0.411675, 32.5496, 0
-0.181907, 0.976592, -0.389418, 32.4063, 0
-0.187646, 0.966759, -0.367161, 32.3011, 0
-0.193385, 0.956926, -0.344904, 32.2344, 0
-0.199124, 0.947092, -0.322647, 32.2064, 0
-0.204863, 0.937259, -0.30039, 32.2172, 0
-0.210602, 0.927426, -0.278133, 32.2668, 0
-0.21634, 0.917593, -0.255876, 32.3549, 0
-0.167262, 0.977906, -0.441223, 33.0975, 0
-0.173001, 0.968072, -0.418966, 32.9126, 0
-0.17874, 0.958239, -0.396709, 32.7649, 0
-0.184479, 0.948406, -0.374452, 32.6549, 0
-0.190218, 0.938573, -0.352195, 32.5828, 0
-0.195957, 0.92874, -0.329938, 32.5491, 0
-0.201696, 0.918907, -0.307681, 32.5537, 0
-0.207435, 0.909074, -0.285424, 32.5967, 0
-0.213174, 0.899241, -0.263167, 32.678, 0
-0.151222, 0.997403, -0.428473, 33.5486, 0
-0.156961, 0.98757, -0.406216, 33.3746, 0
-0.1627, 0.977737, -0.383959, 33.2373, 0
-0.168439, 0.967904, -0.361702, 33.1371, 0
-0.174178, 0.958071, -0.339445, 33.0745, 0
-0.179917, 0.948238, -0.317188, 33.0496, 0
-0.185656, 0.938405, -0.294931, 33.0626, 0
-0.191395, 0.928572, -0.272674, 33.1133, 0
-0.197134, 0.918739, -0.250417, 33.2016, 0
-0.173595, 1.01461, -0.42664, 32.3638, 0
-0.179334, 1.00478, -0.404383, 32.187, 0
-0.185073, 0.994944, -0.382126, 32.0482, 0
-0.190812, 0.985111, -0.359869, 31.9481, 0
-0.196551, 0.975278, -0.337612, 31.8868, 0
-0.20229, 0.965445, -0.315355, 31.8647, 0
-0.208029, 0.955612, -0.293098, 31.8818, 0
-0.213768, 0.945779, -0.270841, 31.9381, 0
-0.219507, 0.935946, -0.248584, 32.0333, 0
-0.189635, 0.995112, -0.43939, 31.9139, 0
