x,y,z,|U|,acc
-0.503261, -0.787528, -0.705845, 54.3253, 0
-0.479293, -0.781109, -0.711515, 54.8674, 0
-0.4783, -0.775558, -0.736334, 56.272, 0
-0.501653, -0.778546, -0.746003, 56.5278, 0
-0.51708, -0.785943, -0.727159, 55.274, 0
-0.498074, -0.811438, -0.710985, 57.3796, 0
-0.474107, -0.805019, -0.716655, 57.8839, 0
-0.473113, -0.799468, -0.741474, 59.2198, 0
-0.496467, -0.802456, -0.751143, 59.4735, 0
-0.511894, -0.809853, -0.732299, 58.2871, 0
-0.554012, 0.0132825, -0.261775, 48.3676, 0
-0.533645, 0.0284122, -0.263791, 49.2171, 0
-0.513117, 0.0148885, -0.257195, 49.5261, 0
-0.520798, -0.0085994, -0.251102, 48.9081, 0
-0.546072, -0.00959197, -0.253932, 48.1554, 0
-0.556955, 0.020414, -0.237995, 50.1476, 0
-0.536588, 0.0355437, -0.240011, 50.9975, 0
-0.51606, 0.02202, -0.233415, 51.3057, 0
-0.523741, -0.0014679, -0.227322, 50.6853, 0
-0.549015, -0.00246047, -0.230152, 49.9341, 0
-0.819737, -0.350057, -0.781098, 7.73778, 0
-0.800302, -0.366466, -0.782014, 6.08979, 0
-0.787517, -0.362317, -0.803627, 3.70239, 0
-0.799051, -0.343344, -0.816069, 4.0122, 0
-0.818964, -0.335767, -0.802146, 6.41511, 0
-0.834282, -0.366627, -0.792883, 8.49377, 0
-0.814847, -0.383036, -0.793799, 6.7686, 0
-0.802063, -0.378887, -0.815412, 4.88285, 0
-0.813596, -0.359914, -0.827854, 5.53568, 0
-0.833509, -0.352337, -0.81393, 7.55116, 0
-0.739305, 0.45181, -0.628074, 51.9909, 0
-0.723335, 0.454197, -0.608399, 51.1725, 0
-0.735111, 0.44544, -0.587604, 50.1223, 0
-0.758358, 0.437641, -0.594426, 50.3628, 0
-0.76095, 0.441578, -0.619438, 51.5148, 0
-0.74831, 0.474687, -0.623539, 53.8367, 0
-0.73234, 0.477074, -0.603865, 53.0123, 0
-0.744116, 0.468316, -0.58307, 51.968, 0
-0.767363, 0.460518, -0.589892, 52.2158, 0
-0.769955, 0.464455, -0.614903, 53.3679, 0
-0.517201, -0.683572, -0.704261, 43.4324, 0
-0.522388, -0.659662, -0.699121, 40.6745, 0
-0.527575, -0.635752, -0.693981, 37.9984, 0
-0.532762, -0.611843, -0.688841, 35.4226, 0
-0.537948, -0.587933, -0.683701, 32.9705, 0
-0.543135, -0.564023, -0.678561, 30.6719, 0
-0.548322, -0.540113, -0.673421, 28.5637, 0
-0.553508, -0.516204, -0.668281, 26.6913, 0
-0.558695, -0.492294, -0.66314, 25.1074, 0
-0.523985, -0.688921, -0.686223, 42.1375, 0
-0.529172, -0.665012, -0.681083, 39.2882, 0
-0.534359, -0.641102, -0.675943, 36.5098, 0
-0.539545, -0.617192, -0.670803, 33.82, 0
-0.544732, -0.593282, -0.665663, 31.2414, 0
-0.549919, -0.569372, -0.660523, 28.8042, 0
-0.555105, -0.545463, -0.655383, 26.5471, 0
-0.560292, -0.521553, -0.650243, 24.5201, 0
-0.565479, -0.497643, -0.645103, 22.7845, 0
-0.49885, -0.681224, -0.696664, 43.2268, 0
-0.504037, -0.657315, -0.691523, 40.4673, 0
-0.509224, -0.633405, -0.686383, 37.7897, 0
-0.51441, -0.609495, -0.681243, 35.2127, 0
-0.519597, -0.585585, -0.676103, 32.7601, 0
-0.524784, -0.561676, -0.670963, 30.4619, 0
-0.529971, -0.537766, -0.665823, 28.3557, 0
