x,y,z,|U|,acc
-0.220154, 0.040224, 0.574409, 0.175181, 1.1404
-0.195003, 0.0438229, 0.575909, 0.176293, 0.191375
-0.18573, 0.0445112, 0.552216, 0.138409, 12.2268
-0.20515, 0.0413375, 0.536074, 0.119521, 15.1073
-0.226426, 0.0386879, 0.54979, 0.120331, 1.72183
-0.216652, 0.0154791, 0.575061, 0.234094, 70.4381
-0.191501, 0.019078, 0.57656, 0.241821, 118.153
-0.182228, 0.0197662, 0.552868, 0.216768, 727.175
-0.201648, 0.0165926, 0.536726, 0.197731, 440.615
-0.222924, 0.013943, 0.550442, 0.192336, 351.017
-0.0606443, 0.0314483, 0.70958, 0.174749, 26.9118
-0.0352795, 0.031743, 0.711663, 0.187533, 3.11077
-0.0254668, 0.0323151, 0.688186, 0.16172, 2.35692
-0.0447669, 0.0323741, 0.671593, 0.137418, 0.515427
-0.0665079, 0.0318384, 0.684816, 0.145699, 33.7772
-0.0603153, 0.00645496, 0.709109, 0.16735, 109.017
-0.0349505, 0.00674962, 0.711191, 0.188083, 44.068
-0.0251377, 0.00732174, 0.687714, 0.169479, 151.426
-0.0444379, 0.00738068, 0.671122, 0.142044, 423.047
-0.0661788, 0.00684498, 0.684345, 0.139171, 399.15
0.108851, 0.190158, 0.0508697, 5.55011, 0
0.126399, 0.197428, 0.0678112, 5.16908, 0
0.126515, 0.222867, 0.0685912, 4.65615, 0
0.109038, 0.23132, 0.0521317, 4.72143, 0
0.0981214, 0.211105, 0.0411792, 5.284, 0
0.126109, 0.190634, 0.032789, 5.45921, 0
0.143658, 0.197903, 0.0497305, 5.04713, 0
0.143774, 0.223343, 0.0505105, 4.54584, 0
0.126297, 0.231796, 0.034051, 4.65455, 0
0.11538, 0.211581, 0.0230985, 5.22516, 0
0.507953, 0.344076, 0.0153956, 17.0558, 9.35212
0.513725, 0.361874, 0.0326507, 17.7399, 378.097
0.492762, 0.375602, 0.037106, 18.9401, 152.855
0.474033, 0.366289, 0.0226044, 18.9911, 0
0.483421, 0.346805, 0.00918665, 17.7821, 0
0.514348, 0.359799, -0.00295976, 18.4265, 16.0875
0.52012, 0.377596, 0.0142953, 19.0816, 125.527
0.499156, 0.391324, 0.0187506, 20.1991, 26.0761
0.480427, 0.382011, 0.00424905, 20.2259, 0
0.489816, 0.362528, -0.00916871, 19.0849, 0
-0.22057, 0.141191, 0.555059, 0.243573, 0
-0.224072, 0.165936, 0.554407, 0.323578, 0
-0.227574, 0.190681, 0.553755, 0.405171, 0
-0.231076, 0.215426, 0.553104, 0.487556, 0
-0.234578, 0.240171, 0.552452, 0.570389, 0
-0.23808, 0.264916, 0.5518, 0.6535, 0
-0.241582, 0.289661, 0.551148, 0.736795, 0
-0.245084, 0.314406, 0.550496, 0.820218, 0
-0.248586, 0.339151, 0.549844, 0.903733, 0
-0.233191, 0.139813, 0.570513, 0.272698, 0
-0.236692, 0.164557, 0.569861, 0.347661, 0
-0.240194, 0.189302, 0.56921, 0.425979, 0
-0.243696, 0.214047, 0.568558, 0.506096, 0
-0.247198, 0.238792, 0.567906, 0.587278, 0
-0.2507, 0.263537, 0.567254, 0.669136, 0
-0.254202, 0.288282, 0.566602, 0.751449, 0
-0.257704, 0.313027, 0.56595, 0.834084, 0
-0.261206, 0.337772, 0.565298, 0.916952, 0
-0.20531, 0.143685, 0.567744, 0.240369, 24.733
-0.208812, 0.16843, 0.567092, 0.317459, 0
-0.212314, 0.193175, 0.56644, 0.397327, 0
-0.215816, 0.21792, 0.565788, 0.478585, 0
-0.219318, 0.242665, 0.565136, 0.560628, 0
-0.22282, 0.26741, 0.564484, 0.643157, 0
-0.226322, 0.292155, 0.563833, 0.726005, 0
-0.229823, 0.3169, 0.563181, 0.809075, 0
-0.233325, 0.341645, 0.562529, 0.892304, 0
-0.20795, 0.14257, 0.539605, 0.228324, 0
-0.211452, 0.167315, 0.538953, 0.310448, 0
-0.214954, 0.19206, 0.538301, 0.393333, 0
-0.218456, 0.216805, 0.537649, 0.47658, 0
-0.221958, 0.24155, 0.536998, 0.560029, 0
-0.22546, 0.266295, 0.536346, 0.643601, 0
-0.228962, 0.29104, 0.535694, 0.727254, 0
-0.232464, 0.315785, 0.535042, 0.810963, 0
-0.235966, 0.34053, 0.53439, 0.894711, 0
-0.235831, 0.138698, 0.542375, 0.251063, 0
-0.239333, 0.163443, 0.541723, 0.332836, 0
-0.242835, 0.188187, 0.541071, 0.415467, 0
-0.246337, 0.212932, 0.540419, 0.49853, 0
-0.249839, 0.237677, 0.539767, 0.58184, 0
-0.253341, 0.262422, 0.539115, 0.665303, 0
-0.256843, 0.287167, 0.538463, 0.748869, 0
-0.260344, 0.311912, 0.537812, 0.832507, 0
-0.263846, 0.336657, 0.53716, 0.916197, 0
-0.0478559, 0.132417, 0.695063, 0.249692, 0
-0.048185, 0.157411, 0.695535, 0.284596, 0
-0.048514, 0.182404, 0.696006, 0.321473, 0.0506816
-0.0488431, 0.207397, 0.696478, 0.359719, 0
-0.0491721, 0.232391, 0.696949, 0.398939, 0
-0.0495012, 0.257384, 0.697421, 0.438872, 0
-0.0498302, 0.282378, 0.697893, 0.479341, 0
-0.0501593, 0.307371, 0.698364, 0.520219, 0
-0.0504883, 0.332364, 0.698836, 0.561419, 0
-0.0608913, 0.13196, 0.710225, 0.277128, 0
-0.0612204, 0.156953, 0.710696, 0.312613, 0
-0.0615494, 0.181946, 0.711168, 0.349795, 0
-0.0618785, 0.20694, 0.711639, 0.388185, 0
-0.0622075, 0.231933, 0.712111, 0.427459, 0
-0.0625366, 0.256927, 0.712582, 0.467393, 0
-0.0628656, 0.28192, 0.713054, 0.507832, 0
-0.0631947, 0.306913, 0.713526, 0.548665, 0
-0.0635237, 0.331907, 0.713997, 0.589809, 0
-0.0326899, 0.132371, 0.708101, 0.258123, 0
-0.0330189, 0.157364, 0.708573, 0.290297, 0
-0.033348, 0.182358, 0.709044, 0.324991, 0
-0.033677, 0.207351, 0.709516, 0.361481, 0
-0.0340061, 0.232344, 0.709987, 0.399274, 0
-0.0343351, 0.257338, 0.710459, 0.438032, 0
-0.0346642, 0.282331, 0.710931, 0.477522, 0
-0.0349932, 0.307325, 0.711402, 0.517576, 0
-0.0353223, 0.332318, 0.711874, 0.558072, 0
-0.0348205, 0.132875, 0.679902, 0.2235, 0
-0.0351496, 0.157868, 0.680373, 0.25753, 0.145648
-0.0354786, 0.182862, 0.680845, 0.293928, 0.805262
-0.0358077, 0.207855, 0.681316, 0.331915, 0.0618567
-0.0361367, 0.232848, 0.681788, 0.371003, 0
-0.0364658, 0.257842, 0.68226, 0.410878, 0
-0.0367948, 0.282835, 0.682731, 0.451332, 0
-0.0371239, 0.307829, 0.683203, 0.492222, 0
-0.0374529, 0.332822, 0.683674, 0.533448, 0
-0.063022, 0.132464, 0.682025, 0.248444, 0
-0.063351, 0.157457, 0.682497, 0.285265, 0.308746
-0.0636801, 0.18245, 0.682968, 0.32362, 1.63741
-0.0640091, 0.207444, 0.68344, 0.363024, 0.45364
-0.0643382, 0.232437, 0.683912, 0.403168, 0
-0.0646672, 0.25743, 0.684383, 0.443852, 0
-0.0649963, 0.282424, 0.684855, 0.484939, 0
-0.0653253, 0.307417, 0.685326, 0.526337, 0
-0.0656544, 0.332411, 0.685798, 0.567976, 0
0.0444038, 0.208661, 0.128806, 5.83337, 0
0.0271452, 0.208185, 0.146887, 6.11003, 0
0.0098865, 0.20771, 0.164968, 6.4121, 0
-0.00737219, 0.207234, 0.183049, 6.73618, 0
-0.0246309, 0.206758, 0.201129, 7.07924, 0
-0.0418895, 0.206283, 0.21921, 7.43865, 0
-0.0591482, 0.205807, 0.237291, 7.81216, 0
-0.0764069, 0.205332, 0.255371, 8.19784, 0
-0.0936656, 0.204856, 0.273452, 8.59405, 0
0.0398459, 0.1898, 0.12396, 6.2537, 0
0.0225872, 0.189324, 0.14204, 6.51957, 0
0.00532853, 0.188849, 0.160121, 6.81023, 0
-0.0119302, 0.188373, 0.178202, 7.12264, 0
-0.0291888, 0.187898, 0.196282, 7.45408, 0
-0.0464475, 0.187422, 0.214363, 7.80211, 0
-0.0637062, 0.186946, 0.232444, 8.16462, 0
-0.0809648, 0.186471, 0.250524, 8.53976, 0
-0.0982235, 0.185995, 0.268605, 8.92594, 0
0.0581368, 0.202018, 0.14174, 5.90094, 0
0.0408781, 0.201543, 0.159821, 6.1992, 0
0.0236194, 0.201067, 0.177902, 6.52055, 0
0.00636074, 0.200592, 0.195982, 6.86173, 0
-0.0108979, 0.200116, 0.214063, 7.21995, 0
