x,y,z,|U|,acc
-0.0684951, 0.217243, -0.561556, 27.7047, 0
-0.0612885, 0.234262, -0.579055, 25.8389, 0
-0.081121, 0.238654, -0.594391, 26.0935, 0
-0.100585, 0.22435, -0.58637, 27.9934, 0
-0.0927815, 0.211117, -0.566077, 28.8488, 0
-0.061023, 0.198676, -0.576537, 30.195, 0
-0.0538164, 0.215695, -0.594036, 28.3301, 0
-0.0736489, 0.220087, -0.609372, 28.6079, 0
-0.0931127, 0.205782, -0.60135, 30.5291, 0
-0.0853094, 0.192549, -0.581058, 31.3808, 0
-0.149178, 0.847569, -0.193334, 52.3156, 0
-0.127378, 0.860661, -0.192279, 53.4934, 0
-0.121436, 0.864082, -0.167768, 52.7772, 0
-0.139564, 0.853103, -0.153674, 51.0177, 0
-0.15671, 0.842897, -0.169475, 50.666, 0
-0.162054, 0.868998, -0.193203, 55.5502, 0
-0.140253, 0.88209, -0.192148, 56.7428, 0
-0.134311, 0.885511, -0.167637, 56.0329, 0
-0.15244, 0.874532, -0.153543, 54.2707, 0
-0.169585, 0.864326, -0.169344, 53.9095, 0
-0.156569, 1.0704, 0.487639, 29.1708, 0
-0.181588, 1.07027, 0.482966, 28.6541, 0
-0.187034, 1.09063, 0.468707, 29.9149, 0
-0.16538, 1.10335, 0.464568, 31.1163, 0
-0.146552, 1.09085, 0.476268, 30.6262, 0
-0.160508, 1.08384, 0.508346, 30.6698, 0
-0.185527, 1.08371, 0.503673, 30.0903, 0
-0.190972, 1.10408, 0.489414, 31.3101, 0
-0.169319, 1.1168, 0.485275, 32.5521, 0
-0.150491, 1.10429, 0.496975, 32.1251, 0
-0.98662, 0.811062, -0.250049, 21.8382, 0
-0.986666, 0.786916, -0.242, 21.0841, 0
-0.978175, 0.772273, -0.261007, 20.8101, 0
-0.972882, 0.787368, -0.280804, 21.4202, 0
-0.978101, 0.811341, -0.274031, 22.0359, 0
-1.01003, 0.808324, -0.258396, 22.475, 0
-1.01007, 0.784179, -0.250346, 21.7209, 0
-1.00158, 0.769535, -0.269354, 21.4457, 0
-0.996288, 0.784631, -0.28915, 22.0543, 0
-1.00151, 0.808604, -0.282378, 22.6714, 0
-0.110853, 0.299927, -0.517214, 17.6056, 0
-0.118325, 0.318494, -0.502233, 15.4437, 0
-0.125797, 0.337062, -0.487252, 13.4691, 0
-0.133269, 0.355629, -0.472271, 11.7764, 0
-0.140741, 0.374196, -0.45729, 10.5027, 0
-0.148213, 0.392763, -0.442309, 9.81278, 0
-0.155685, 0.41133, -0.427328, 9.83013, 0
-0.163157, 0.429897, -0.412347, 10.5513, 0
-0.170629, 0.448465, -0.397367, 11.8485, 0
-0.0994358, 0.292646, -0.502495, 18.2598, 0
-0.106908, 0.311213, -0.487514, 16.1663, 0
-0.11438, 0.32978, -0.472533, 14.27, 0
-0.121852, 0.348347, -0.457552, 12.6599, 0
-0.129324, 0.366915, -0.442572, 11.4575, 0
-0.136796, 0.385482, -0.427591, 10.7997, 0
-0.144268, 0.404049, -0.41261, 10.7865, 0
-0.15174, 0.422616, -0.397629, 11.4203, 0
-0.159212, 0.441183, -0.382648, 12.6038, 0
-0.0955579, 0.311168, -0.523517, 16.3334, 0
-0.10303, 0.329735, -0.508536, 14.2778, 0
-0.110502, 0.348302, -0.493555, 12.4616, 0
-0.117974, 0.366869, -0.478574, 11.0039, 0
-0.125446, 0.385436, -0.463593, 10.0617, 0
-0.132918, 0.404004, -0.448612, 9.78503, 0
-0.14039, 0.422571, -0.433631, 10.2281, 0
-0.147862, 0.441138, -0.41865, 11.3067, 0
-0.155334, 0.459705, -0.403669, 12.8617, 0
-0.122269, 0.307208, -0.531933, 17.3413, 0
-0.129741, 0.325776, -0.516952, 15.1624, 0
-0.137213, 0.344343, -0.501971, 13.1693, 0
-0.144685, 0.36291, -0.48699, 11.4596, 0
-0.152158, 0.381477, -0.472009, 10.177, 0
-0.15963, 0.400044, -0.457028, 9.4963, 0
-0.167102, 0.418612, -0.442047, 9.54701, 0
-0.174574, 0.437179, -0.427066, 10.3184, 0
-0.182046, 0.455746, -0.412085, 11.6684, 0
-0.126147, 0.288687, -0.510911, 18.9281, 0
-0.133619, 0.307254, -0.49593, 16.6823, 0
-0.141091, 0.325821, -0.480949, 14.5836, 0
-0.148563, 0.344388, -0.465968, 12.7051, 0
-0.156035, 0.362955, -0.450987, 11.1588, 0
-0.163507, 0.381523, -0.436006, 10.0982, 0
-0.170979, 0.40009, -0.421026, 9.68444, 0
-0.178452, 0.418657, -0.406045, 9.99803, 0
-0.185924, 0.437224, -0.391064, 10.9768, 0
-0.0308387, 0.673493, -0.176287, 24.9714, 0
-0.0179629, 0.652064, -0.176419, 21.8937, 0
-0.00508711, 0.630636, -0.17655, 18.8897, 0
0.0077887, 0.609207, -0.176681, 16.001, 0
0.0206645, 0.587778, -0.176812, 13.303, 0
0.0335403, 0.566349, -0.176944, 10.9377, 0
0.0464161, 0.54492, -0.177075, 9.1663, 0
0.0592919, 0.523491, -0.177206, 8.37468, 0
0.0721678, 0.502062, -0.177338, 8.83034, 0
-0.0403768, 0.667864, -0.192941, 25.3622, 0
-0.027501, 0.646435, -0.193072, 22.3322, 0
-0.0146252, 0.625007, -0.193203, 19.389, 0
-0.00174935, 0.603578, -0.193335, 16.5791, 0
0.0111265, 0.582149, -0.193466, 13.9831, 0
0.0240023, 0.56072, -0.193597, 11.7436, 0
0.0368781, 0.539291, -0.193729, 10.1007, 0
0.0497539, 0.517862, -0.19386, 9.37334, 0
0.0626297, 0.496433, -0.193991, 9.76838, 0
-0.0165937, 0.682121, -0.187362, 26.2912, 0
-0.00371785, 0.660692, -0.187493, 23.1895, 0
0.00915796, 0.639263, -0.187625, 20.1495, 0
0.0220338, 0.617834, -0.187756, 17.2039, 0
0.0349096, 0.596405, -0.187887, 14.411, 0
0.0477854, 0.574976, -0.188019, 11.8786, 0
0.0606612, 0.553547, -0.18815, 9.81081, 0
0.073537, 0.532118, -0.188281, 8.55152, 0
0.0864128, 0.51069, -0.188412, 8.46939, 0
-0.0213007, 0.679122, -0.159634, 24.9344, 0
-0.00842487, 0.657694, -0.159765, 21.8578, 0
0.00445094, 0.636265, -0.159896, 18.8554, 0
0.0173268, 0.614836, -0.160028, 15.9693, 0
0.0302026, 0.593407, -0.160159, 13.2753, 0
0.0430784, 0.571978, -0.16029, 10.9167, 0
0.0559542, 0.550549, -0.160422, 9.15651, 0
0.06883, 0.52912, -0.160553, 8.38057, 0
0.0817058, 0.507692, -0.160684, 8.85166, 0
-0.0450838, 0.664866, -0.165213, 23.6613, 0
-0.032208, 0.643437, -0.165344, 20.6121, 0
-0.0193322, 0.622008, -0.165475, 17.6517, 0
-0.00645637, 0.60058, -0.165606, 14.8334, 0
0.00641944, 0.579151, -0.165738, 12.2559, 0
0.0192952, 0.557722, -0.165869, 10.1048, 0
0.0321711, 0.536293, -0.166, 8.70252, 0
0.0450469, 0.514864, -0.166132, 8.43125, 0
0.0579227, 0.493435, -0.166263, 9.38954, 0
-0.151628, 1.03099, 0.392735, 24.8461, 0
-0.147689, 1.01754, 0.372028, 23.8415, 0
-0.14375, 1.0041, 0.351321, 22.9666, 0
-0.139811, 0.990658, 0.330614, 22.2368, 0
-0.135873, 0.977215, 0.309907, 21.6668, 0
-0.131934, 0.963773, 0.2892, 21.2695, 0
-0.127995, 0.95033, 0.268493, 21.0546, 0
-0.124056, 0.936887, 0.247786, 21.0276, 0
-0.120118, 0.923444, 0.227079, 21.1895, 0
-0.1416, 1.01741, 0.403459, 24.0054, 0
-0.137661, 1.00396, 0.382752, 22.9497, 0
-0.133722, 0.99052, 0.362045, 22.0246, 0
-0.129783, 0.977078, 0.341338, 21.2472, 0
-0.125845, 0.963635, 0.320631, 20.634, 0
-0.121906, 0.950192, 0.299924, 20.2002, 0
-0.117967, 0.936749, 0.279217, 19.9574, 0
-0.114029, 0.923306, 0.25851, 19.9126, 0
-0.11009, 0.909863, 0.237803, 20.0671, 0
-0.168643, 1.02099, 0.395987, 24.0971, 0
-0.164704, 1.00755, 0.37528, 23.1617, 0
-0.160765, 0.994106, 0.354573, 22.3656, 0
-0.156826, 0.980663, 0.333866, 21.7241, 0
-0.152888, 0.96722, 0.313159, 21.2514, 0
-0.148949, 0.953777, 0.292453, 20.9587, 0
-0.14501, 0.940334, 0.271746, 20.8537, 0
-0.141071, 0.926892, 0.251039, 20.9393, 0
-0.137133, 0.913449, 0.230332, 21.213, 0
-0.161655, 1.04457, 0.382011, 25.8116, 0
-0.157717, 1.03112, 0.361304, 24.8591, 0
-0.153778, 1.01768, 0.340597, 24.035, 0
-0.149839, 1.00424, 0.31989, 23.3526, 0
-0.145901, 0.990796, 0.299183, 22.8249, 0
-0.141962, 0.977353, 0.278476, 22.4626, 0
-0.138023, 0.963911, 0.257769, 22.2739, 0
-0.134084, 0.950468, 0.237062, 22.2632, 0
-0.130146, 0.937025, 0.216355, 22.4307, 0
-0.134612, 1.04098, 0.389482, 25.6305, 0
-0.130674, 1.02754, 0.368775, 24.5622, 0
-0.126735, 1.0141, 0.348068, 23.6144, 0
-0.122796, 1.00065, 0.327361, 22.8023, 0
-0.118858, 0.987211, 0.306654, 22.1408, 0
-0.114919, 0.973768, 0.285948, 21.6436, 0
-0.11098, 0.960325, 0.265241, 21.3224, 0
-0.107041, 0.946882, 0.244534, 21.185, 0
-0.103103, 0.93344, 0.223827, 21.2351, 0
-0.598936, 0.838418, -0.125575, 11.1932, 0
-0.575532, 0.84115, -0.117222, 10.5653, 0
-0.552127, 0.843883, -0.108869, 9.93908, 0
-0.528723, 0.846616, -0.100515, 9.31487, 0
-0.505319, 0.849348, -0.0921622, 8.6931, 0
-0.481915, 0.852081, -0.0838091, 8.07434, 0
-0.458511, 0.854813, -0.075456, 7.45935, 0
-0.435106, 0.857546, -0.0671028, 6.84912, 0
-0.411702, 0.860278, -0.0587497, 6.24507, 0
-0.6046, 0.854371, -0.114925, 11.5295, 0
-0.581195, 0.857103, -0.106572, 10.8973, 0
-0.557791, 0.859836, -0.0982184, 10.2661, 0
-0.534387, 0.862569, -0.0898653, 9.6363, 0
-0.510983, 0.865301, -0.0815121, 9.00803, 0
-0.487578, 0.868034, -0.073159, 8.38169, 0
-0.464174, 0.870766, -0.0648059, 7.75775, 0
-0.44077, 0.873499, -0.0564527, 7.13683, 0
-0.417366, 0.876231, -0.0480996, 6.5198, 0
-0.603102, 0.826555, -0.110021, 10.704, 0
-0.579698, 0.829288, -0.101668, 10.0735, 0
-0.556294, 0.83202, -0.0933147, 9.4444, 0
