x,y,z,|U|,acc
-0.22585, 0.020402, 0.577545, 0.640393, 84.7543
-0.20226, 0.029644, 0.579967, 0.634609, 26.804
-0.19658, 0.0423854, 0.558678, 0.631548, 4.27473
-0.216661, 0.0410181, 0.5431, 0.630414, 5.91156
-0.234751, 0.0274316, 0.55476, 0.633277, 70.9567
-0.216615, -0.000534879, 0.567478, 0.71876, 184.864
-0.193024, 0.00870704, 0.5699, 0.713707, 177.929
-0.187345, 0.0214484, 0.548611, 0.710945, 44.6331
-0.207426, 0.0200811, 0.533033, 0.709818, 135.884
-0.225515, 0.0064947, 0.544693, 0.712328, 316.072
-0.0580101, 0.0175443, 0.718256, 0.736036, 733.496
-0.0336231, 0.0242472, 0.721109, 0.731028, 384.266
-0.0265493, 0.0372012, 0.700374, 0.742369, 16.4457
-0.0465645, 0.0385043, 0.684706, 0.750079, 12.8188
-0.0660084, 0.0263557, 0.695758, 0.741891, 433.168
-0.0508706, -0.00379398, 0.707361, 0.830436, 1081.8
-0.0264836, 0.00290892, 0.710214, 0.825376, 614.435
-0.0194098, 0.0158629, 0.689479, 0.835596, 480.511
-0.039425, 0.017166, 0.673811, 0.843161, 527.638
-0.0588688, 0.00501737, 0.684863, 0.836168, 1217.44
-0.019183, 0.0244441, 0.308714, 0.416218, 677.392
0.00488333, 0.0324908, 0.310678, 0.410817, 223.262
0.0113296, 0.0434678, 0.288638, 0.410371, 1.42907
-0.00875283, 0.0422053, 0.273053, 0.41117, 5.67435
-0.0276106, 0.030448, 0.28546, 0.411573, 304.763
-0.0111118, 0.00240698, 0.300099, 0.480244, 984.766
0.0129546, 0.0104537, 0.302063, 0.475498, 785.691
0.0194008, 0.0214307, 0.280023, 0.475138, 211.322
-0.000681561, 0.0201681, 0.264438, 0.475916, 264.658
-0.0195394, 0.00841084, 0.276845, 0.476295, 790.087
0.157281, 0.0256651, 0.446741, 0.777609, 264.249
0.181833, 0.0318773, 0.449271, 0.781814, 123.541
0.189159, 0.0438025, 0.428012, 0.797884, 35.0262
0.169134, 0.0449604, 0.412345, 0.79573, 51.8968
0.149432, 0.0337509, 0.42392, 0.778946, 44.6707
0.163863, 0.00373379, 0.436707, 0.889311, 511.222
0.188415, 0.00994601, 0.439237, 0.893141, 484.402
0.195741, 0.0218711, 0.417978, 0.907179, 359.412
0.175717, 0.0230291, 0.402311, 0.905098, 374.535
