x,y,z,|U|,acc
0.14771, 0.0944214, -0.109848, 18.6231, 55.4151
0.170081, 0.0853514, -0.101782, 17.8697, 1.80428
0.186315, 0.0858967, -0.121376, 18.6291, 8.7101
0.173977, 0.0953037, -0.141553, 19.7787, 66.818
0.150117, 0.100572, -0.134427, 19.7211, 469.654
0.140676, 0.07132, -0.116317, 20.0943, 230.682
0.163047, 0.06225, -0.108252, 19.3164, 14.693
0.179281, 0.0627953, -0.127846, 20.0261, 98.6154
0.166943, 0.0722024, -0.148023, 21.1777, 1.74253
0.143084, 0.077471, -0.140897, 21.1671, 35.9553
0.0504617, 0.00849372, -0.185136, 32.7505, 0
0.0296072, 0.0179074, -0.196284, 31.7388, 0
0.0106191, 0.0171579, -0.179352, 32.1159, 0
0.0197382, 0.00728093, -0.15774, 33.1139, 1672.89
0.0443623, 0.00192619, -0.161315, 33.4029, 284.189
0.0443329, -0.014424, -0.193024, 36.3776, 0
0.0234785, -0.00501034, -0.204171, 35.3883, 0
0.00449034, -0.00575988, -0.18724, 35.7665, 0
0.0136095, -0.0156368, -0.165627, 36.7673, 263.261
0.0382335, -0.0209916, -0.169202, 37.0522, 0
0.00803302, 0.320335, 0.0138623, 30.4041, 2.13624
0.0286663, 0.333581, 0.00703544, 33.2355, 268.075
0.0209866, 0.356395, -0.00123371, 35.8199, 4.18615
-0.00439297, 0.357248, 0.000482587, 34.591, 0
-0.0123987, 0.334962, 0.00981246, 31.3217, 0
0.0061579, 0.311284, -0.00936618, 31.9066, 0
0.0267912, 0.32453, -0.0161931, 34.5539, 0
0.0191115, 0.347344, -0.0244622, 37.1917, 0
-0.00626809, 0.348197, -0.0227459, 36.161, 0
-0.0142738, 0.325911, -0.0134161, 32.9862, 0
-0.0972498, 0.186934, 0.178652, 22.7822, 0
-0.0740274, 0.182487, 0.188073, 22.2542, 0
-0.0569442, 0.190409, 0.170949, 21.8105, 0
-0.0696086, 0.199751, 0.150946, 22.0382, 0
-0.0945189, 0.197604, 0.155707, 22.6096, 0
-0.0973119, 0.164268, 0.168105, 24.078, 0
-0.0740895, 0.159821, 0.177525, 23.5661, 0
-0.0570063, 0.167743, 0.160402, 23.152, 0
-0.0696707, 0.177085, 0.140399, 23.3823, 0
-0.0945809, 0.174938, 0.14516, 23.9268, 0
0.193945, 0.185207, -0.0957521, 13.4307, 0
0.200978, 0.208308, -0.0892822, 12.1757, 0
0.208012, 0.231409, -0.0828122, 10.9957, 0
0.215045, 0.254511, -0.0763423, 9.91728, 0
0.222078, 0.277612, -0.0698724, 8.97732, 0
0.229112, 0.300714, -0.0634024, 8.22336, 0
0.236145, 0.323815, -0.0569325, 7.71017, 0
0.243179, 0.346916, -0.0504626, 7.48743, 0
0.250212, 0.370018, -0.0439927, 7.58077, 0
0.177382, 0.187158, -0.0847135, 12.9567, 0
0.184415, 0.210259, -0.0782436, 11.6221, 0
0.191448, 0.233361, -0.0717737, 10.347, 0
0.198482, 0.256462, -0.0653038, 9.1564, 0
0.205515, 0.279563, -0.0588338, 8.08769, 0
0.212549, 0.302665, -0.0523639, 7.19539, 0
0.219582, 0.325766, -0.045894, 6.55196, 0
0.226615, 0.348867, -0.039424, 6.23493, 0
0.233649, 0.371969, -0.0329541, 6.29383, 0
0.20364, 0.177815, -0.0798978, 12.5522, 0
0.210674, 0.200916, -0.0734278, 11.314, 0.130352
0.217707, 0.224017, -0.0669579, 10.161, 9.65248
0.22474, 0.247119, -0.060488, 9.12563, 2.68747
0.231774, 0.27022, -0.054018, 8.25228, 0
0.238807, 0.293321, -0.0475481, 7.59702, 0
0.24584, 0.316423, -0.0410782, 7.21949, 0
0.252874, 0.339524, -0.0346082, 7.16374, 0
0.259907, 0.362625, -0.0281383, 7.437, 0
0.210508, 0.183256, -0.106791, 14.0446, 0
0.217542, 0.206357, -0.100321, 12.8757, 0
0.224575, 0.229458, -0.0938508, 11.7944, 0
0.231608, 0.25256, -0.0873808, 10.8271, 0
0.238642, 0.275661, -0.0809109, 10.0067, 0
0.245675, 0.298762, -0.074441, 9.37196, 0
0.252708, 0.321864, -0.0679711, 8.96244, 0
0.259742, 0.344965, -0.0615011, 8.80959, 0
0.266775, 0.368066, -0.0550312, 8.92659, 0
0.18425, 0.192599, -0.111606, 14.3139, 0
0.191283, 0.2157, -0.105136, 13.0449, 0
0.198317, 0.238802, -0.0986666, 11.8424, 0
0.20535, 0.261903, -0.0921966, 10.7288, 0
0.212383, 0.285004, -0.0857267, 9.73462, 0
0.219417, 0.308106, -0.0792568, 8.90005, 0
0.22645, 0.331207, -0.0727868, 8.2735, 0
0.233483, 0.354308, -0.0663169, 7.90458, 0
0.240517, 0.37741, -0.059847, 7.82979, 0
0.0556608, 0.102947, -0.144246, 17.8586, 0
0.0617896, 0.125865, -0.136358, 14.2804, 0
0.0679184, 0.148783, -0.128471, 10.7683, 0
0.0740471, 0.1717, -0.120583, 7.41696, 0
0.0801759, 0.194618, -0.112695, 4.59262, 0
0.0863047, 0.217536, -0.104808, 3.76827, 0
0.0924334, 0.240454, -0.09692, 5.85956, 0
0.0985622, 0.263371, -0.0890324, 9.0275, 0
0.104691, 0.286289, -0.0811447, 12.4773, 0
0.0736778, 0.101045, -0.152717, 18.1421, 0
0.0798066, 0.123962, -0.14483, 14.6477, 0
0.0859353, 0.14688, -0.136942, 11.2697, 0
0.0920641, 0.169798, -0.129055, 8.15359, 0
0.0981929, 0.192716, -0.121167, 5.74313, 0
0.104322, 0.215633, -0.113279, 5.14907, 0
0.11045, 0.238551, -0.105392, 6.86069, 0
0.116579, 0.261469, -0.097504, 9.72893, 0
0.122708, 0.284387, -0.0896164, 13.0101, 0
0.048495, 0.110708, -0.161229, 17.0703, 0
0.0546238, 0.133626, -0.153341, 13.5013, 0
0.0607526, 0.156544, -0.145453, 10.0102, 0
0.0668814, 0.179462, -0.137566, 6.71935, 0
0.0730101, 0.202379, -0.129678, 4.13785, 0
0.0791389, 0.225297, -0.12179, 4.01507, 0
0.0852677, 0.248215, -0.113903, 6.49204, 0
0.0913964, 0.271133, -0.106015, 9.757, 0
0.0975252, 0.29405, -0.0981275, 13.2393, 0
0.0376438, 0.10485, -0.135774, 18.0894, 0
0.0437726, 0.127767, -0.127887, 14.5535, 0
0.0499014, 0.150685, -0.119999, 11.109, 0
0.0560301, 0.173603, -0.112111, 7.87663, 0
0.0621589, 0.196521, -0.104224, 5.26313, 0
0.0682877, 0.219438, -0.096336, 4.51516, 0
0.0744164, 0.242356, -0.0884484, 6.33242, 0
0.0805452, 0.265274, -0.0805608, 9.31876, 0
0.086674, 0.288192, -0.0726731, 12.673, 0
0.0628266, 0.0951857, -0.127263, 18.6506, 0
0.0689554, 0.118103, -0.119375, 15.065, 0
