x,y,z,|U|,acc
-0.284294, 0.94588, 0.592739, 58.0144, 0
-0.281844, 0.920773, 0.596116, 56.9554, 0
-0.304864, 0.911257, 0.601344, 56.0353, 0
-0.321541, 0.930484, 0.601198, 56.2387, 0
-0.308828, 0.951882, 0.595879, 57.4392, 0
-0.280272, 0.949555, 0.617138, 62.4789, 0
-0.277822, 0.924447, 0.620516, 61.4986, 0
-0.300842, 0.914932, 0.625743, 60.646, 0
-0.317519, 0.934158, 0.625597, 60.8314, 0
-0.304806, 0.955556, 0.620279, 61.9428, 0
-0.32117, 0.370692, 0.203225, 38.6184, 0
-0.301116, 0.366972, 0.21845, 40.4605, 0
-0.286724, 0.348669, 0.208171, 40.7072, 0
-0.297883, 0.341078, 0.186592, 38.9849, 0
-0.319171, 0.354689, 0.183535, 37.571, 0
-0.33403, 0.353436, 0.215946, 40.6052, 0
-0.313976, 0.349716, 0.231172, 42.5113, 0
-0.299584, 0.331413, 0.220892, 42.7177, 0
-0.310743, 0.323821, 0.199313, 40.9059, 0
-0.332031, 0.337432, 0.196256, 39.4799, 0
0.0555515, 1.15835, 0.00908025, 44.8212, 0
0.0482448, 1.16469, -0.0144603, 46.8528, 0
0.0637791, 1.15305, -0.0309225, 45.6154, 0
0.0806866, 1.13952, -0.0175561, 42.6555, 0
0.0756016, 1.14279, 0.00716697, 42.1545, 0
0.070908, 1.17807, 0.00962833, 46.3883, 0
0.0636013, 1.18441, -0.0139123, 48.3813, 0
0.0791356, 1.17277, -0.0303744, 47.0966, 0
0.0960431, 1.15924, -0.017008, 44.1486, 0
0.0909581, 1.16251, 0.00771506, 43.7044, 0
-0.125177, 0.67721, -0.325591, 49.5958, 0
-0.146339, 0.691318, -0.326545, 49.7999, 0
-0.154581, 0.694756, -0.302711, 47.5097, 0
-0.138513, 0.682772, -0.287027, 45.7779, 0
-0.12034, 0.671928, -0.301168, 47.1597, 0
-0.138955, 0.656424, -0.327357, 51.4651, 0
-0.160117, 0.670532, -0.328311, 51.6644, 0
-0.168359, 0.67397, -0.304477, 49.3699, 0
-0.152291, 0.661986, -0.288793, 47.6449, 0
-0.134118, 0.651142, -0.302934, 49.0289, 0
-0.318691, 0.915243, 0.485691, 36.6799, 0
-0.322714, 0.911568, 0.461292, 32.7958, 0
-0.326737, 0.907893, 0.436893, 29.219, 0
-0.330759, 0.904218, 0.412494, 26.0764, 0
-0.334782, 0.900543, 0.388095, 23.5425, 0
-0.338805, 0.896868, 0.363696, 21.8302, 0
-0.342828, 0.893193, 0.339297, 21.1403, 0
-0.346851, 0.889519, 0.314898, 21.5709, 0
-0.350874, 0.885844, 0.290499, 23.0594, 0
-0.303929, 0.928014, 0.481334, 38.1402, 0
-0.307952, 0.924339, 0.456935, 34.4203, 0
-0.311975, 0.920664, 0.432536, 31.0303, 0
-0.315998, 0.916989, 0.408137, 28.0899, 0
-0.32002, 0.913314, 0.383738, 25.7536, 0
-0.324043, 0.90964, 0.359339, 24.197, 0
-0.328066, 0.905965, 0.33494, 23.575, 0
-0.332089, 0.90229, 0.310541, 23.9605, 0
-0.336112, 0.898615, 0.286142, 25.3076, 0
-0.305586, 0.900135, 0.485806, 36.3835, 0
-0.309609, 0.89646, 0.461407, 32.46, 0
-0.313632, 0.892785, 0.437008, 28.8373, 0
-0.317655, 0.88911, 0.412609, 25.6431, 0
-0.321678, 0.885435, 0.38821, 23.0561, 0
-0.3257, 0.88176, 0.363811, 21.2989, 0
-0.329723, 0.878085, 0.339412, 20.585, 0
-0.333746, 0.874411, 0.315013, 21.021, 0
-0.337769, 0.870736, 0.290614, 22.5403, 0
-0.333453, 0.902472, 0.490049, 35.5672, 0
-0.337475, 0.898797, 0.46565, 31.5473, 0
-0.341498, 0.895122, 0.441251, 27.8116, 0
-0.345521, 0.891447, 0.416851, 24.4904, 0
-0.349544, 0.887772, 0.392452, 21.7741, 0
-0.353567, 0.884097, 0.368053, 19.912, 0
