x,y,z,|U|,acc
-0.887025, 0.719874, 0.021729, 43.2437, 0
-0.896327, 0.708194, 0.00111755, 42.9886, 190.391
-0.897424, 0.725234, -0.0177564, 43.9976, 1632.62
-0.8888, 0.747446, -0.00880972, 44.8928, 0
-0.882373, 0.744134, 0.0155936, 44.3844, 0
-0.910223, 0.726081, 0.0286809, 44.9577, 0
-0.919525, 0.714401, 0.00806946, 44.6897, 8.74576
-0.920622, 0.731441, -0.0108045, 45.6562, 1021.54
-0.911998, 0.753653, -0.0018578, 46.5383, 0
-0.905571, 0.750341, 0.0225455, 46.0646, 0
-0.279184, 0.417969, -0.218657, 8.92083, 0
-0.257018, 0.407363, -0.225291, 7.2712, 0
-0.261343, 0.382893, -0.230796, 10.6626, 0
-0.286181, 0.378375, -0.227565, 13.334, 0
-0.297207, 0.400053, -0.220063, 12.2866, 0
-0.274966, 0.411853, -0.194787, 11.1579, 0
-0.2528, 0.401247, -0.20142, 9.07372, 0
-0.257125, 0.376777, -0.206925, 11.9713, 0
-0.281963, 0.372259, -0.203694, 14.9323, 0
-0.292989, 0.393937, -0.196192, 14.3384, 0
-0.225872, -0.0878225, 0.13983, 2.62977, 3574.37
-0.231013, -0.0790754, 0.163172, 3.13339, 1334.87
-0.209303, -0.0788715, 0.176454, 3.35526, 127.101
-0.190743, -0.0874926, 0.161321, 3.02333, 454.316
-0.200983, -0.0930247, 0.138686, 2.5431, 3334.42
-0.230393, -0.111157, 0.147579, 2.7678, 2450.51
-0.235535, -0.10241, 0.170921, 3.26962, 1780.76
-0.213824, -0.102206, 0.184203, 3.45995, 1146.78
-0.195265, -0.110828, 0.169069, 3.103, 188.863
-0.205505, -0.11636, 0.146434, 2.64102, 892.771
-0.193184, 0.119497, 0.364597, 15.4721, 0
-0.218107, 0.115328, 0.361551, 15.3824, 0
-0.229677, 0.137913, 0.359589, 15.0763, 0
-0.211906, 0.15604, 0.361424, 14.977, 0
-0.189352, 0.144659, 0.364518, 15.2213, 0
-0.196308, 0.12005, 0.389395, 15.4592, 0
-0.221231, 0.115881, 0.386349, 15.3704, 0
-0.232801, 0.138466, 0.384387, 15.0641, 0
-0.215029, 0.156593, 0.386221, 14.9637, 0
-0.192475, 0.145212, 0.389316, 15.2075, 0
-0.797055, 0.703987, -0.0256094, 37.5663, 0
-0.773857, 0.69778, -0.0325613, 36.1891, 0
-0.750659, 0.691573, -0.0395132, 34.8968, 0
-0.727461, 0.685366, -0.0464651, 33.6991, 0
-0.704263, 0.679159, -0.0534169, 32.6066, 0
-0.681065, 0.672952, -0.0603688, 31.6301, 0
-0.657867, 0.666745, -0.0673207, 30.7807, 0
-0.634669, 0.660538, -0.0742726, 30.0691, 0
-0.611471, 0.654331, -0.0812244, 29.5053, 0
