x,y,z,|U|,acc
-0.227292, 0.0204003, 0.578218, 0.64457, 166.983
-0.203171, 0.0283217, 0.580015, 0.66094, 148.642
-0.196697, 0.0389202, 0.557799, 0.714511, 21.8779
-0.216816, 0.037549, 0.542271, 0.719215, 13.418
-0.235725, 0.0261031, 0.55489, 0.668609, 136.391
-0.219378, -0.00181673, 0.569925, 0.780481, 594.283
-0.195257, 0.00610466, 0.571723, 0.793416, 525.81
-0.188782, 0.0167031, 0.549507, 0.838786, 683.783
-0.208902, 0.015332, 0.533979, 0.843533, 515.069
-0.227811, 0.00388606, 0.546598, 0.801069, 536.723
-0.0617976, 0.0178896, 0.720784, 0.312935, 570.786
-0.0369496, 0.0229745, 0.722909, 0.334103, 49.9771
-0.0291684, 0.0334505, 0.701057, 0.386436, 15.5736
-0.0492074, 0.0348401, 0.685427, 0.396948, 51.6978
-0.0693733, 0.0252229, 0.697619, 0.350063, 352.002
-0.0563853, -0.00481448, 0.711827, 0.313628, 779.82
-0.0315373, 0.000270446, 0.713952, 0.333804, 631.452
-0.0237561, 0.0107464, 0.6921, 0.386279, 464.304
-0.0437951, 0.012136, 0.67647, 0.397654, 625.91
-0.0639611, 0.00251883, 0.688662, 0.351352, 610.49
-0.019315, 0.0263622, 0.305493, 0.365746, 136.853
0.00516923, 0.033153, 0.306978, 0.369449, 62.2423
0.012229, 0.0421495, 0.28424, 0.383732, 15.1365
-0.00789209, 0.0409188, 0.268702, 0.381836, 12.9603
-0.0273873, 0.0311617, 0.281837, 0.368149, 114.632
-0.0125072, 0.00334584, 0.2985, 0.433247, 490.352
0.011977, 0.0101366, 0.299985, 0.436374, 427.61
0.0190368, 0.0191331, 0.277247, 0.448533, 462.551
-0.00108428, 0.0179024, 0.261709, 0.446918, 501.209
-0.0205795, 0.00814535, 0.274844, 0.435284, 627.689
0.159201, 0.0300305, 0.448836, 0.431947, 25.13
0.184076, 0.0350921, 0.450694, 0.426002, 31.9997
0.191843, 0.0446486, 0.42842, 0.420029, 2.77424
0.171769, 0.0454933, 0.412795, 0.414651, 1.88463
0.151596, 0.0364588, 0.425413, 0.420382, 1.79667
0.164497, 0.00696226, 0.440785, 0.499704, 315.889
0.189371, 0.0120238, 0.442644, 0.495124, 396.572
0.197138, 0.0215803, 0.420369, 0.489634, 446.156
0.177065, 0.022425, 0.404745, 0.484244, 346.509
0.156891, 0.0133905, 0.417362, 0.48904, 228.167
-0.247756, 0.119572, 0.595975, 0.258872, 0
-0.25567, 0.141789, 0.604267, 0.257279, 0
-0.263584, 0.164006, 0.61256, 0.322161, 0
-0.271499, 0.186223, 0.620852, 0.42403, 0
-0.279413, 0.20844, 0.629145, 0.542431, 0
-0.287327, 0.230657, 0.637437, 0.668641, 0
-0.295242, 0.252874, 0.64573, 0.798966, 0
-0.303156, 0.275091, 0.654022, 0.931681, 0
-0.31107, 0.297308, 0.662315, 1.06589, 0
-0.258242, 0.110465, 0.610366, 0.163127, 0
-0.266156, 0.132682, 0.618658, 0.160551, 0
-0.274071, 0.154899, 0.626951, 0.251715, 0
-0.281985, 0.177116, 0.635243, 0.373313, 0
-0.289899, 0.199333, 0.643536, 0.503767, 0
-0.297814, 0.22155, 0.651828, 0.637666, 0
-0.305728, 0.243767, 0.660121, 0.773223, 0
-0.313642, 0.265984, 0.668413, 0.909695, 0
-0.321557, 0.288201, 0.676706, 1.04673, 0
-0.231946, 0.120649, 0.608177, 0.256714, 0
-0.23986, 0.142866, 0.616469, 0.257011, 0
-0.247775, 0.165083, 0.624762, 0.323458, 0
-0.255689, 0.1873, 0.633054, 0.426162, 0
-0.263603, 0.209518, 0.641347, 0.544995, 0
-0.271518, 0.231735, 0.649639, 0.671448, 0
-0.279432, 0.253952, 0.657932, 0.801925, 0
-0.287346, 0.276169, 0.666224, 0.934742, 0
-0.295261, 0.298386, 0.674517, 1.06903, 0
-0.237269, 0.128679, 0.581584, 0.363356, 0
-0.245184, 0.150896, 0.589876, 0.362239, 0
-0.253098, 0.173113, 0.598169, 0.410882, 0
-0.261012, 0.19533, 0.606461, 0.494822, 0
-0.268927, 0.217547, 0.614754, 0.599409, 0
-0.276841, 0.239764, 0.623046, 0.715647, 0
-0.284755, 0.261981, 0.631339, 0.838706, 0
-0.29267, 0.284198, 0.639631, 0.965983, 0
-0.300584, 0.306415, 0.647924, 1.09601, 0
-0.263566, 0.118494, 0.583773, 0.261067, 0
-0.27148, 0.140711, 0.592065, 0.257601, 0
-0.279394, 0.162928, 0.600358, 0.320903, 0
-0.287309, 0.185146, 0.60865, 0.42192, 0
-0.295223, 0.207363, 0.616943, 0.539882, 0
-0.303137, 0.22958, 0.625235, 0.665842, 0
-0.311051, 0.251797, 0.633528, 0.796013, 0
-0.318966, 0.274014, 0.64182, 0.928625, 0
-0.32688, 0.296231, 0.650113, 1.06277, 0
-0.0710565, 0.118146, 0.741568, 0.450209, 0
-0.0764687, 0.14085, 0.750525, 0.49093, 0
-0.0818809, 0.163554, 0.759482, 0.535755, 0
-0.0872932, 0.186258, 0.76844, 0.58374, 0
-0.0927054, 0.208962, 0.777397, 0.634167, 0
-0.0981176, 0.231666, 0.786354, 0.686499, 0
-0.10353, 0.25437, 0.795312, 0.740331, 0
-0.108942, 0.277074, 0.804269, 0.79536, 0
-0.114354, 0.299778, 0.813226, 0.851353, 0
-0.0826019, 0.109845, 0.755632, 0.419308, 0
-0.0880142, 0.132549, 0.764589, 0.462638, 0
-0.0934264, 0.155253, 0.773546, 0.509848, 0
-0.0988387, 0.177957, 0.782504, 0.559959, 0
-0.104251, 0.200661, 0.791461, 0.612258, 0
