x,y,z,|U|,acc
-0.21735, -0.0735, 0.537304, 0, 0
-0.191915, -0.0735, 0.538238, 0, 0
-0.183167, -0.0735, 0.514337, 0, 0
-0.203196, -0.0735, 0.498631, 0, 0
-0.224322, -0.0735, 0.512826, 0, 0
-0.21735, -0.0985, 0.537304, 0, 0
-0.191915, -0.0985, 0.538238, 0, 0
-0.183167, -0.0985, 0.514337, 0, 0
-0.203196, -0.0985, 0.498631, 0, 0
-0.224322, -0.0985, 0.512826, 0, 0
-0.0178688, -0.0735, 0.693732, 0, 0
0.00756591, -0.0735, 0.694666, 0, 0
0.0163137, -0.0735, 0.670764, 0, 0
-0.00371452, -0.0735, 0.655059, 0, 0
-0.0248405, -0.0735, 0.669253, 0, 0
-0.0178688, -0.0985, 0.693732, 0, 0
0.00756591, -0.0985, 0.694666, 0, 0
0.0163137, -0.0985, 0.670764, 0, 0
-0.00371452, -0.0985, 0.655059, 0, 0
-0.0248405, -0.0985, 0.669253, 0, 0
0.0147921, -0.0735, 0.24127, 0, 0
0.0402268, -0.0735, 0.242203, 0, 0
0.0489747, -0.0735, 0.218302, 0, 0
0.0289464, -0.0735, 0.202597, 0, 0
0.00782042, -0.0735, 0.216791, 0, 0
0.0147921, -0.0985, 0.24127, 0, 0
0.0402268, -0.0985, 0.242203, 0, 0
0.0489747, -0.0985, 0.218302, 0, 0
0.0289464, -0.0985, 0.202597, 0, 0
0.00782043, -0.0985, 0.216791, 0, 0
0.214273, -0.0735, 0.397697, 0, 0
0.239708, -0.0735, 0.398631, 0, 0
0.248456, -0.0735, 0.37473, 0, 0
0.228427, -0.0735, 0.359024, 0, 0
0.207302, -0.0735, 0.373219, 0, 0
0.214273, -0.0985, 0.397697, 0, 0
0.239708, -0.0985, 0.398631, 0, 0
0.248456, -0.0985, 0.37473, 0, 0
0.228427, -0.0985, 0.359024, 0, 0
0.207302, -0.0985, 0.373219, 0, 0
-0.20399, 0.027, 0.520267, 0, 0
-0.20399, 0.052, 0.520267, 0, 0
-0.20399, 0.077, 0.520267, 0, 0
-0.20399, 0.102, 0.520267, 0, 0
-0.20399, 0.127, 0.520267, 0, 0
-0.20399, 0.152, 0.520267, 0, 0
-0.20399, 0.177, 0.520267, 0, 0
-0.20399, 0.202, 0.520267, 0, 0
-0.20399, 0.227, 0.520267, 0, 0
-0.216331, 0.027, 0.536005, 0, 0
-0.216331, 0.052, 0.536005, 0, 0
-0.216331, 0.077, 0.536005, 0, 0
-0.216331, 0.102, 0.536005, 0, 0
